Datetime,Close,High,Low,Open,Volume
2025-06-12 16:00:00+00:00,121.41999816894531,121.61599731445312,121.0999984741211,121.16999816894531,938494
2025-06-12 16:15:00+00:00,121.4801025390625,121.5199966430664,120.94000244140625,121.42500305175781,639602
2025-06-12 16:30:00+00:00,120.80500030517578,122.25,120.43009948730469,121.48580169677734,2120439
2025-06-12 16:45:00+00:00,120.53299713134766,121.33000183105469,120.31999969482422,120.81999969482422,2240100
2025-06-12 17:00:00+00:00,120.95999908447266,121.44999694824219,120.3936996459961,120.54000091552734,1710708
2025-06-12 17:15:00+00:00,120.19999694824219,120.99500274658203,119.70999908447266,120.9800033569336,2051757
2025-06-12 17:30:00+00:00,119.88999938964844,120.54000091552734,119.86000061035156,120.19000244140625,1192664
2025-06-12 17:45:00+00:00,119.1427993774414,120.0199966430664,119.12000274658203,119.84500122070312,1559229
2025-06-12 18:00:00+00:00,118.8499984741211,119.62999725341797,118.80000305175781,119.1500015258789,2188913
2025-06-12 18:15:00+00:00,118.33999633789062,118.90989685058594,118.02999877929688,118.81999969482422,2313050
2025-06-12 18:30:00+00:00,118.69300079345703,120.0,118.2699966430664,118.3499984741211,5082207
2025-06-12 18:45:00+00:00,118.58999633789062,118.82479858398438,118.16000366210938,118.68000030517578,1505172
2025-06-12 19:00:00+00:00,118.8115005493164,118.87999725341797,118.29000091552734,118.5,1734985
2025-06-12 19:15:00+00:00,118.81999969482422,119.30000305175781,118.7300033569336,118.81500244140625,1900858
2025-06-12 19:30:00+00:00,118.46479797363281,118.9385986328125,118.41999816894531,118.82499694824219,1502609
2025-06-12 19:45:00+00:00,118.48999786376953,118.81500244140625,118.19999694824219,118.45999908447266,3224331
2025-06-13 13:30:00+00:00,116.47879791259766,116.58999633789062,115.46150207519531,116.0,5864220
2025-06-13 13:45:00+00:00,116.02999877929688,116.69999694824219,115.91010284423828,116.4800033569336,1757890
2025-06-13 14:00:00+00:00,116.12999725341797,116.58000183105469,115.86009979248047,116.08000183105469,1667694
2025-06-13 14:15:00+00:00,115.40409851074219,116.20999908447266,115.37000274658203,116.12999725341797,1408027
2025-06-13 14:30:00+00:00,116.2300033569336,116.29000091552734,115.13999938964844,115.40910339355469,1755149
2025-06-13 14:45:00+00:00,116.92500305175781,117.07499694824219,116.19999694824219,116.33999633789062,1746323
2025-06-13 15:00:00+00:00,117.20110321044922,117.48999786376953,116.8499984741211,116.93990325927734,1544821
2025-06-13 15:15:00+00:00,117.47000122070312,117.48999786376953,117.02999877929688,117.20999908447266,888248
2025-06-13 15:30:00+00:00,117.52259826660156,117.5999984741211,117.27100372314453,117.45999908447266,812972
2025-06-13 15:45:00+00:00,117.80000305175781,117.88300323486328,117.51499938964844,117.52999877929688,999764
2025-06-13 16:00:00+00:00,117.69000244140625,117.83979797363281,117.43000030517578,117.79000091552734,536528
2025-06-13 16:15:00+00:00,117.37999725341797,117.83999633789062,117.3292007446289,117.69000244140625,536547
2025-06-13 16:30:00+00:00,117.2072982788086,117.55909729003906,117.19999694824219,117.37999725341797,494947
2025-06-13 16:45:00+00:00,117.38999938964844,117.44640350341797,117.08999633789062,117.19999694824219,947141
2025-06-13 17:00:00+00:00,116.94999694824219,117.45500183105469,116.87999725341797,117.37999725341797,796133
2025-06-13 17:15:00+00:00,116.41850280761719,117.0999984741211,116.41000366210938,116.92389678955078,805363
2025-06-13 17:30:00+00:00,116.54080200195312,116.72000122070312,116.36000061035156,116.4000015258789,738274
2025-06-13 17:45:00+00:00,116.72000122070312,116.80000305175781,116.38050079345703,116.54000091552734,594368
2025-06-13 18:00:00+00:00,116.05999755859375,116.7699966430664,116.05999755859375,116.7300033569336,739275
2025-06-13 18:15:00+00:00,115.50499725341797,116.0999984741211,115.47000122070312,116.05999755859375,1086848
2025-06-13 18:30:00+00:00,115.34459686279297,115.61499786376953,115.05999755859375,115.51000213623047,1673370
2025-06-13 18:45:00+00:00,115.82499694824219,115.88079833984375,115.31999969482422,115.3499984741211,1122723
2025-06-13 19:00:00+00:00,116.19000244140625,116.25499725341797,115.69999694824219,115.81999969482422,1193701
2025-06-13 19:15:00+00:00,115.80000305175781,116.3499984741211,115.6802978515625,116.19999694824219,1250413
2025-06-13 19:30:00+00:00,115.84500122070312,116.2750015258789,115.77999877929688,115.79000091552734,1599542
2025-06-13 19:45:00+00:00,116.18000030517578,116.37999725341797,115.76000213623047,115.83999633789062,3391007
2025-06-16 13:30:00+00:00,121.43699645996094,121.61000061035156,117.77999877929688,118.63500213623047,7700034
2025-06-16 13:45:00+00:00,122.58000183105469,122.7300033569336,121.05030059814453,121.44999694824219,4892650
2025-06-16 14:00:00+00:00,124.18000030517578,124.26000213623047,122.56999969482422,122.56999969482422,5424556
2025-06-16 14:15:00+00:00,125.69349670410156,125.80999755859375,123.72000122070312,124.19000244140625,6782705
2025-06-16 14:30:00+00:00,126.21720123291016,126.33999633789062,125.22000122070312,125.69999694824219,6346205
2025-06-16 14:45:00+00:00,126.61499786376953,127.44989776611328,126.0,126.22000122070312,7983040
2025-06-16 15:00:00+00:00,127.2300033569336,127.94999694824219,126.56340026855469,126.62000274658203,5918734
2025-06-16 15:15:00+00:00,126.3302001953125,127.27999877929688,126.05000305175781,127.2300033569336,4904940
2025-06-16 15:30:00+00:00,127.34300231933594,127.7300033569336,126.11000061035156,126.31999969482422,4845385
2025-06-16 15:45:00+00:00,126.91239929199219,127.62000274658203,126.87999725341797,127.33499908447266,3046585
2025-06-16 16:00:00+00:00,126.85990142822266,127.31999969482422,126.44999694824219,126.91999816894531,2585934
2025-06-16 16:15:00+00:00,127.19599914550781,127.43000030517578,126.80999755859375,126.82499694824219,2031915
2025-06-16 16:30:00+00:00,127.33000183105469,127.46499633789062,126.91000366210938,127.2300033569336,1674798
2025-06-16 16:45:00+00:00,126.95999908447266,127.81999969482422,126.87999725341797,127.33499908447266,2923675
2025-06-16 17:00:00+00:00,127.32959747314453,127.48999786376953,126.63500213623047,126.95999908447266,2684528
2025-06-16 17:15:00+00:00,127.98989868164062,127.98999786376953,127.26010131835938,127.33580017089844,2515624
2025-06-16 17:30:00+00:00,127.58999633789062,128.0500030517578,127.41999816894531,127.98999786376953,2463960
2025-06-16 17:45:00+00:00,127.41000366210938,128.13929748535156,127.37999725341797,127.5999984741211,2130089
2025-06-16 18:00:00+00:00,127.12000274658203,127.58999633789062,127.04010009765625,127.41999816894531,1815912
2025-06-16 18:15:00+00:00,126.92639923095703,127.19999694824219,126.76000213623047,127.11650085449219,2169510
2025-06-16 18:30:00+00:00,126.77629852294922,127.06639862060547,126.62000274658203,126.91000366210938,1810001
2025-06-16 18:45:00+00:00,126.5250015258789,126.9000015258789,126.33499908447266,126.7699966430664,2165756
2025-06-16 19:00:00+00:00,126.85009765625,127.06999969482422,126.30999755859375,126.51000213623047,2036867
2025-06-16 19:15:00+00:00,126.6500015258789,127.23999786376953,126.61000061035156,126.84200286865234,2252369
2025-06-16 19:30:00+00:00,126.62000274658203,126.7300033569336,126.32499694824219,126.6500015258789,2069771
2025-06-16 19:45:00+00:00,126.4000015258789,126.8499984741211,126.16999816894531,126.61430358886719,4630162
2025-06-17 13:30:00+00:00,128.11000061035156,129.8000030517578,126.69999694824219,127.26000213623047,16568488
2025-06-17 13:45:00+00:00,129.0500030517578,129.5399932861328,127.88999938964844,128.39500427246094,6113305
2025-06-17 14:00:00+00:00,129.65029907226562,129.89999389648438,128.49000549316406,129.05999755859375,5510523
2025-06-17 14:15:00+00:00,130.0449981689453,130.6999969482422,129.39999389648438,129.67999267578125,7418140
2025-06-17 14:30:00+00:00,129.0301055908203,130.60000610351562,128.83999633789062,130.0449981689453,4260388
2025-06-17 14:45:00+00:00,128.28500366210938,129.57000732421875,128.21119689941406,129.02999877929688,3669570
2025-06-17 15:00:00+00:00,128.63499450683594,128.74989318847656,127.94000244140625,128.27999877929688,3407561
2025-06-17 15:15:00+00:00,128.07000732421875,128.83999633789062,127.94000244140625,128.6300048828125,2304829
2025-06-17 15:30:00+00:00,127.77999877929688,128.16000366210938,127.05999755859375,128.05999755859375,3080731
2025-06-17 15:45:00+00:00,127.94000244140625,128.1300048828125,127.55999755859375,127.79000091552734,1836009
2025-06-17 16:00:00+00:00,128.1199951171875,128.36000061035156,127.9000015258789,127.93000030517578,1532932
2025-06-17 16:15:00+00:00,127.63999938964844,128.2097930908203,127.58000183105469,128.0753936767578,1287414
2025-06-17 16:30:00+00:00,127.22000122070312,127.81999969482422,127.13999938964844,127.6427993774414,1165118
2025-06-17 16:45:00+00:00,126.88999938964844,127.37999725341797,126.73999786376953,127.19000244140625,1919195
2025-06-17 17:00:00+00:00,127.9000015258789,128.05999755859375,126.63999938964844,126.89990234375,2857221
2025-06-17 17:15:00+00:00,128.05999755859375,128.8800048828125,127.77999877929688,127.9000015258789,3208499
2025-06-17 17:30:00+00:00,127.68499755859375,128.51499938964844,127.66999816894531,128.0399932861328,1811525
2025-06-17 17:45:00+00:00,127.1510009765625,127.82740020751953,127.08999633789062,127.68499755859375,1706808
2025-06-17 18:00:00+00:00,127.0999984741211,127.20999908447266,126.58000183105469,127.12999725341797,2113579
2025-06-17 18:15:00+00:00,126.95500183105469,127.18000030517578,126.81999969482422,127.06999969482422,1239602
2025-06-17 18:30:00+00:00,126.81999969482422,127.43990325927734,126.66500091552734,126.94999694824219,1258566
2025-06-17 18:45:00+00:00,127.30000305175781,127.37989807128906,126.81999969482422,126.81999969482422,1138364
2025-06-17 19:00:00+00:00,126.91999816894531,127.3550033569336,126.61000061035156,127.29499816894531,1399320
2025-06-17 19:15:00+00:00,127.18499755859375,127.36000061035156,126.88999938964844,126.91889953613281,1190514
2025-06-17 19:30:00+00:00,127.2113037109375,127.46499633789062,127.03009796142578,127.19000244140625,1946729
2025-06-17 19:45:00+00:00,127.08000183105469,127.56500244140625,127.05999755859375,127.21499633789062,3064453
2025-06-18 13:30:00+00:00,127.19000244140625,128.25,126.88999938964844,128.0800018310547,5814644
2025-06-18 13:45:00+00:00,128.38499450683594,128.47000122070312,126.75,127.19000244140625,3628793
2025-06-18 14:00:00+00:00,128.64999389648438,128.9199981689453,128.22999572753906,128.4149932861328,3085882
2025-06-18 14:15:00+00:00,128.69000244140625,129.2100067138672,128.52999877929688,128.64999389648438,2683971
2025-06-18 14:30:00+00:00,128.57000732421875,129.16000366210938,128.41000366210938,128.7198944091797,2011067
2025-06-18 14:45:00+00:00,127.62300109863281,128.74000549316406,127.5199966430664,128.57000732421875,2015330
2025-06-18 15:00:00+00:00,127.36000061035156,127.92500305175781,127.33999633789062,127.62999725341797,1941027
2025-06-18 15:15:00+00:00,127.1500015258789,127.41500091552734,126.87259674072266,127.11000061035156,2326688
2025-06-18 15:30:00+00:00,127.01000213623047,127.25,126.9749984741211,127.22000122070312,1444044
2025-06-18 15:45:00+00:00,127.41000366210938,127.68000030517578,127.23999786376953,127.27999877929688,1466724
2025-06-18 16:00:00+00:00,127.79000091552734,128.05999755859375,127.26329803466797,127.41000366210938,1590661
2025-06-18 16:15:00+00:00,127.71040344238281,127.98999786376953,127.63999938964844,127.90119934082031,791170
2025-06-18 16:30:00+00:00,127.30999755859375,127.80000305175781,127.27999877929688,127.7073974609375,748850
2025-06-18 16:45:00+00:00,127.13919830322266,127.3499984741211,126.8499984741211,127.33000183105469,1219221
2025-06-18 17:00:00+00:00,127.02999877929688,127.31500244140625,126.94999694824219,127.14019775390625,848243
2025-06-18 17:15:00+00:00,126.53019714355469,127.09989929199219,126.43009948730469,127.05000305175781,1343639
2025-06-18 17:30:00+00:00,126.43000030517578,126.56500244140625,125.94000244140625,126.54000091552734,1486656
2025-06-18 17:45:00+00:00,126.79000091552734,126.9800033569336,126.44999694824219,126.44999694824219,1051419
2025-06-18 18:00:00+00:00,126.94010162353516,127.3499984741211,126.4000015258789,126.8499984741211,1455450
2025-06-18 18:15:00+00:00,126.8499984741211,127.1500015258789,126.63999938964844,126.95999908447266,881814
2025-06-18 18:30:00+00:00,127.25499725341797,127.33000183105469,126.66999816894531,126.78900146484375,1433795
2025-06-18 18:45:00+00:00,126.05000305175781,127.27999877929688,125.79000091552734,127.23999786376953,1559002
2025-06-18 19:00:00+00:00,126.72979736328125,126.822998046875,125.7699966430664,126.06500244140625,1580396
2025-06-18 19:15:00+00:00,126.2500991821289,127.08999633789062,126.22010040283203,126.72000122070312,1201596
2025-06-18 19:30:00+00:00,126.8550033569336,126.88999938964844,126.16999816894531,126.25499725341797,1355076
2025-06-18 19:45:00+00:00,126.79000091552734,126.88999938964844,126.43000030517578,126.8550033569336,2522885
2025-06-20 13:30:00+00:00,132.26499938964844,132.58999633789062,128.66000366210938,128.94000244140625,13235599
2025-06-20 13:45:00+00:00,132.13499450683594,132.7375946044922,131.30999755859375,132.27999877929688,6561224
2025-06-20 14:00:00+00:00,131.235595703125,132.80499267578125,131.05999755859375,132.1103057861328,5442160
2025-06-20 14:15:00+00:00,130.11500549316406,131.5,129.47999572753906,131.25,4584722
2025-06-20 14:30:00+00:00,129.13380432128906,130.68499755859375,128.89999389648438,130.1199951171875,3169043
2025-06-20 14:45:00+00:00,128.13999938964844,129.13999938964844,127.88189697265625,129.1300048828125,4063586
2025-06-20 15:00:00+00:00,127.97019958496094,128.23460388183594,127.55000305175781,128.13999938964844,2889104
2025-06-20 15:15:00+00:00,128.66000366210938,128.94110107421875,127.97000122070312,127.97000122070312,2690531
2025-06-20 15:30:00+00:00,129.9010009765625,129.94000244140625,128.66000366210938,128.72500610351562,2815293
2025-06-20 15:45:00+00:00,129.0399932861328,129.64999389648438,128.8300018310547,129.5749969482422,2238558
2025-06-20 16:00:00+00:00,129.38999938964844,129.8249969482422,128.71499633789062,129.00999450683594,1605131
2025-06-20 16:15:00+00:00,129.02969360351562,129.42999267578125,128.8800048828125,129.3800048828125,1192866
2025-06-20 16:30:00+00:00,129.2100067138672,129.66000366210938,129.00039672851562,129.02999877929688,1693420
2025-06-20 16:45:00+00:00,129.139892578125,129.4600067138672,128.96499633789062,129.2198028564453,1740436
2025-06-20 17:00:00+00:00,129.2100067138672,129.39999389648438,128.8300018310547,129.1199951171875,1032212
2025-06-20 17:15:00+00:00,128.3300018310547,129.4199981689453,128.3300018310547,129.1999969482422,1116328
2025-06-20 17:30:00+00:00,128.3800048828125,128.6378936767578,127.93499755859375,128.33999633789062,1680440
2025-06-20 17:45:00+00:00,128.7917022705078,128.8000030517578,128.07000732421875,128.33009338378906,1137147
2025-06-20 18:00:00+00:00,128.72999572753906,128.91000366210938,128.5800018310547,128.77000427246094,880763
2025-06-20 18:15:00+00:00,128.77999877929688,128.9907989501953,128.63999938964844,128.71499633789062,870841
2025-06-20 18:30:00+00:00,128.52000427246094,128.8376007080078,128.48500061035156,128.8000030517578,754760
2025-06-20 18:45:00+00:00,128.02999877929688,128.60899353027344,127.9800033569336,128.5399932861328,884925
2025-06-20 19:00:00+00:00,128.27999877929688,128.3699951171875,127.97000122070312,128.02000427246094,1077816
2025-06-20 19:15:00+00:00,128.32000732421875,128.4199981689453,128.1501007080078,128.27000427246094,858936
2025-06-20 19:30:00+00:00,128.4149932861328,128.47000122070312,128.1300048828125,128.32000732421875,1402532
2025-06-20 19:45:00+00:00,128.25,128.75999450683594,128.1300048828125,128.41000366210938,3366906
2025-06-23 13:30:00+00:00,131.7799072265625,132.15499877929688,129.82000732421875,130.4550018310547,10518616
2025-06-23 13:45:00+00:00,131.64999389648438,132.25,130.64999389648438,131.7899932861328,4808341
2025-06-23 14:00:00+00:00,132.4149932861328,133.25,131.27999877929688,131.63499450683594,4887339
2025-06-23 14:15:00+00:00,132.5395050048828,133.13999938964844,132.02999877929688,132.44000244140625,2547466
2025-06-23 14:30:00+00:00,131.44639587402344,132.5998992919922,131.1300048828125,132.53500366210938,2699759
2025-06-23 14:45:00+00:00,130.84890747070312,131.73500061035156,130.8256072998047,131.44500732421875,2325067
2025-06-23 15:00:00+00:00,130.1699981689453,131.36000061035156,130.14999389648438,130.84010314941406,2273474
2025-06-23 15:15:00+00:00,130.01170349121094,130.13999938964844,129.60000610351562,130.00979614257812,2537587
2025-06-23 15:30:00+00:00,129.3800048828125,129.91400146484375,129.17999267578125,129.7799072265625,2114584
2025-06-23 15:45:00+00:00,129.34849548339844,129.78970336914062,129.16000366210938,129.41000366210938,1481383
2025-06-23 16:00:00+00:00,129.01100158691406,129.4499969482422,128.75,129.35000610351562,1503746
2025-06-23 16:15:00+00:00,128.02000427246094,129.12649536132812,127.93000030517578,129.02000427246094,1992314
2025-06-23 16:30:00+00:00,128.139892578125,128.29989624023438,126.81999969482422,128.00999450683594,3166051
2025-06-23 16:45:00+00:00,127.55999755859375,128.41000366210938,127.5199966430664,128.13999938964844,1551050
2025-06-23 17:00:00+00:00,128.51010131835938,128.69000244140625,127.57759857177734,127.57759857177734,1719262
2025-06-23 17:15:00+00:00,129.40499877929688,129.52259826660156,128.4499969482422,128.50999450683594,1678287
2025-06-23 17:30:00+00:00,129.5800018310547,129.7281036376953,129.25999450683594,129.41009521484375,1785669
2025-06-23 17:45:00+00:00,129.64999389648438,129.99000549316406,129.5301055908203,129.5800018310547,1340082
2025-06-23 18:00:00+00:00,129.88999938964844,129.99000549316406,129.5,129.64700317382812,975880
2025-06-23 18:15:00+00:00,129.3300018310547,129.94000244140625,129.30999755859375,129.8699951171875,1171119
2025-06-23 18:30:00+00:00,129.57000732421875,129.64999389648438,129.27999877929688,129.3553924560547,981565
2025-06-23 18:45:00+00:00,129.36000061035156,129.66000366210938,129.2183074951172,129.57000732421875,947741
2025-06-23 19:00:00+00:00,129.61000061035156,129.75,129.32000732421875,129.33999633789062,929903
2025-06-23 19:15:00+00:00,129.4250030517578,129.65980529785156,129.19000244140625,129.60499572753906,919364
2025-06-23 19:30:00+00:00,129.24960327148438,129.4600067138672,129.11000061035156,129.4199981689453,1005558
2025-06-23 19:45:00+00:00,129.58999633789062,129.8699951171875,129.2100067138672,129.24000549316406,3215835
2025-06-24 13:30:00+00:00,134.24000549316406,135.4199981689453,132.92999267578125,133.17999267578125,12205630
2025-06-24 13:45:00+00:00,136.28990173339844,136.39999389648438,134.1009979248047,134.3000030517578,6681618
2025-06-24 14:00:00+00:00,137.22999572753906,137.4250030517578,136.1300048828125,136.24000549316406,7029618
2025-06-24 14:15:00+00:00,136.089599609375,138.1580047607422,135.7899932861328,137.25,6586639
2025-06-24 14:30:00+00:00,136.44000244140625,136.60000610351562,135.6699981689453,136.05999755859375,3768714
2025-06-24 14:45:00+00:00,136.55979919433594,137.125,136.3000030517578,136.42999267578125,2832306
2025-06-24 15:00:00+00:00,136.6304931640625,136.92999267578125,136.1199951171875,136.52999877929688,1855714
2025-06-24 15:15:00+00:00,137.14999389648438,137.27890014648438,136.57000732421875,136.69000244140625,1827711
2025-06-24 15:30:00+00:00,137.22500610351562,137.35000610351562,136.97000122070312,137.2899932861328,1685382
2025-06-24 15:45:00+00:00,136.4550018310547,137.49000549316406,136.36000061035156,137.24000549316406,1345346
2025-06-24 16:00:00+00:00,136.80999755859375,136.9600067138672,136.47999572753906,136.52000427246094,1037021
2025-06-24 16:15:00+00:00,137.32749938964844,137.4199981689453,136.7449951171875,136.8000030517578,1307246
2025-06-24 16:30:00+00:00,137.5491943359375,137.67999267578125,137.27999877929688,137.38499450683594,1560876
2025-06-24 16:45:00+00:00,137.00990295410156,137.74000549316406,136.74090576171875,137.5500030517578,1574292
2025-06-24 17:00:00+00:00,137.52000427246094,137.5399932861328,136.99229431152344,136.99229431152344,1230487
2025-06-24 17:15:00+00:00,136.92999267578125,137.63999938964844,136.76499938964844,137.52499389648438,1574286
2025-06-24 17:30:00+00:00,137.55990600585938,137.55990600585938,136.89500427246094,136.94000244140625,970762
2025-06-24 17:45:00+00:00,137.70840454101562,137.8300018310547,137.35000610351562,137.5489959716797,1459491
2025-06-24 18:00:00+00:00,138.1136932373047,138.14999389648438,137.6999969482422,137.6999969482422,1814985
2025-06-24 18:15:00+00:00,137.91700744628906,138.14999389648438,137.881103515625,138.11000061035156,1217236
2025-06-24 18:30:00+00:00,137.7449951171875,138.3300018310547,137.5800018310547,137.9199981689453,1734204
2025-06-24 18:45:00+00:00,137.822998046875,137.9199981689453,137.52999877929688,137.75,1075577
2025-06-24 19:00:00+00:00,137.9600067138672,138.22979736328125,137.82000732421875,137.82000732421875,1357506
2025-06-24 19:15:00+00:00,137.89999389648438,138.41000366210938,137.88999938964844,137.97000122070312,1790173
2025-06-24 19:30:00+00:00,138.1699981689453,138.2100067138672,137.7899932861328,137.90499877929688,1961329
2025-06-24 19:45:00+00:00,138.49000549316406,138.7899932861328,137.82000732421875,138.1699981689453,5274027
2025-06-25 13:30:00+00:00,141.3800048828125,141.87899780273438,139.4600067138672,140.9600067138672,13630316
2025-06-25 13:45:00+00:00,140.9199981689453,141.42999267578125,140.10000610351562,141.38999938964844,4574281
2025-06-25 14:00:00+00:00,140.60000610351562,141.02999877929688,139.5319061279297,140.9250030517578,3349130
2025-06-25 14:15:00+00:00,141.52000427246094,141.58999633789062,140.08999633789062,140.60000610351562,3110878
2025-06-25 14:30:00+00:00,143.89999389648438,144.17999267578125,141.47999572753906,141.51480102539062,7421095
2025-06-25 14:45:00+00:00,142.6676025390625,143.99000549316406,142.24000549316406,143.88499450683594,4152137
2025-06-25 15:00:00+00:00,142.125,143.11000061035156,141.80999755859375,142.6649932861328,2868338
2025-06-25 15:15:00+00:00,142.57000732421875,142.72000122070312,141.6300048828125,141.67999267578125,2483090
2025-06-25 15:30:00+00:00,142.8699951171875,143.0399932861328,142.3520050048828,142.58999633789062,2254661
2025-06-25 15:45:00+00:00,142.66000366210938,143.4199981689453,142.64999389648438,142.90089416503906,2700066
2025-06-25 16:00:00+00:00,143.2873992919922,143.41000366210938,142.6699981689453,142.67999267578125,1380937
2025-06-25 16:15:00+00:00,142.67030334472656,143.33990478515625,142.4300994873047,143.3000030517578,1277867
2025-06-25 16:30:00+00:00,142.3780059814453,142.88479614257812,142.36000061035156,142.69000244140625,1035954
2025-06-25 16:45:00+00:00,142.94000244140625,142.9499053955078,142.25,142.389404296875,1085362
2025-06-25 17:00:00+00:00,142.80999755859375,143.0489959716797,142.66000366210938,142.9600067138672,1490393
2025-06-25 17:15:00+00:00,143.33999633789062,143.50030517578125,142.8000030517578,142.82000732421875,1569891
2025-06-25 17:30:00+00:00,142.55999755859375,143.339599609375,142.42999267578125,143.3300018310547,1381597
2025-06-25 17:45:00+00:00,142.46800231933594,142.67999267578125,142.00999450683594,142.55960083007812,1282485
2025-06-25 18:00:00+00:00,142.8000030517578,142.94839477539062,142.4600067138672,142.4600067138672,1184473
2025-06-25 18:15:00+00:00,143.14999389648438,143.27000427246094,142.61000061035156,142.8000030517578,1034874
2025-06-25 18:30:00+00:00,142.88999938964844,143.16119384765625,142.6699981689453,143.14999389648438,946319
2025-06-25 18:45:00+00:00,142.78250122070312,143.0,142.5800018310547,142.89999389648438,837856
2025-06-25 19:00:00+00:00,143.35299682617188,143.4799041748047,142.7100067138672,142.78439331054688,1223769
2025-06-25 19:15:00+00:00,142.89120483398438,143.36669921875,142.8699951171875,143.35000610351562,1139820
2025-06-25 19:30:00+00:00,143.16000366210938,143.4149932861328,142.72999572753906,142.88999938964844,1870864
2025-06-25 19:45:00+00:00,143.41000366210938,143.82000732421875,143.13999938964844,143.15499877929688,4686087
2025-06-26 13:30:00+00:00,142.86000061035156,144.7899932861328,142.25,144.68240356445312,12162025
2025-06-26 13:45:00+00:00,143.4199981689453,143.47500610351562,141.91000366210938,142.85499572753906,5399274
2025-06-26 14:00:00+00:00,142.37570190429688,144.2855987548828,142.21200561523438,143.43499755859375,4056735
2025-06-26 14:15:00+00:00,142.75,143.47979736328125,142.24000549316406,142.39999389648438,3025563
2025-06-26 14:30:00+00:00,142.6938934326172,143.52999877929688,142.63040161132812,142.75999450683594,2490344
2025-06-26 14:45:00+00:00,143.33560180664062,143.7050018310547,142.6199951171875,142.6999969482422,1814706
2025-06-26 15:00:00+00:00,143.5449981689453,143.9499969482422,143.24000549316406,143.30999755859375,1589109
2025-06-26 15:15:00+00:00,142.5500030517578,143.64500427246094,142.5,143.54249572753906,1681817
2025-06-26 15:30:00+00:00,143.1125030517578,143.2100067138672,142.38999938964844,142.5500030517578,1395068
2025-06-26 15:45:00+00:00,143.1999969482422,143.3699951171875,143.11000061035156,143.11000061035156,1053621
2025-06-26 16:00:00+00:00,143.76980590820312,143.91000366210938,143.14999389648438,143.1999969482422,1290884
2025-06-26 16:15:00+00:00,143.92999267578125,144.08999633789062,143.63999938964844,143.75999450683594,1118164
2025-06-26 16:30:00+00:00,143.69000244140625,143.97000122070312,143.4499969482422,143.93499755859375,992780
2025-06-26 16:45:00+00:00,143.75050354003906,143.82000732421875,143.5800018310547,143.6999969482422,594972
2025-06-26 17:00:00+00:00,143.85020446777344,144.0189971923828,143.6300048828125,143.7449951171875,618678
2025-06-26 17:15:00+00:00,143.88999938964844,144.11500549316406,143.8000030517578,143.8699951171875,686498
2025-06-26 17:30:00+00:00,143.88999938964844,143.97000122070312,143.57000732421875,143.88999938964844,755344
2025-06-26 17:45:00+00:00,144.12069702148438,144.3249969482422,143.8000946044922,143.89999389648438,1106292
2025-06-26 18:00:00+00:00,143.75399780273438,144.14669799804688,143.72999572753906,144.11000061035156,979728
2025-06-26 18:15:00+00:00,143.63999938964844,143.8249969482422,143.27499389648438,143.7563934326172,1374153
2025-06-26 18:30:00+00:00,143.22999572753906,143.7100067138672,143.1553955078125,143.643798828125,1055739
2025-06-26 18:45:00+00:00,143.17520141601562,143.4499969482422,143.0399932861328,143.22000122070312,866119
2025-06-26 19:00:00+00:00,143.14999389648438,143.25999450683594,142.9499969482422,143.1750030517578,835977
2025-06-26 19:15:00+00:00,142.88999938964844,143.3300018310547,142.8800048828125,143.14999389648438,3001465
2025-06-26 19:30:00+00:00,143.24000549316406,143.25,142.8300018310547,142.89999389648438,1087067
2025-06-26 19:45:00+00:00,143.72999572753906,144.0449981689453,143.22000122070312,143.25,3851003
2025-06-27 13:30:00+00:00,146.89999389648438,147.75039672851562,144.0861053466797,144.16000366210938,11500114
2025-06-27 13:45:00+00:00,145.95880126953125,146.91000366210938,145.0500030517578,146.89999389648438,4904414
2025-06-27 14:00:00+00:00,146.52000427246094,147.02000427246094,145.86000061035156,146.0,3351160
2025-06-27 14:15:00+00:00,145.89999389648438,146.8404998779297,145.8699951171875,146.4976043701172,2090540
2025-06-27 14:30:00+00:00,145.25,145.9698944091797,145.13999938964844,145.8800048828125,2309185
2025-06-27 14:45:00+00:00,144.37559509277344,145.3699951171875,144.25999450683594,145.27000427246094,2190154
2025-06-27 15:00:00+00:00,144.48770141601562,144.77000427246094,144.02999877929688,144.3699951171875,1828705
2025-06-27 15:15:00+00:00,144.19500732421875,144.77999877929688,143.91000366210938,144.47999572753906,1641027
2025-06-27 15:30:00+00:00,144.43310546875,144.64999389648438,144.1199951171875,144.20989990234375,1288654
2025-06-27 15:45:00+00:00,143.82000732421875,144.42999267578125,143.5,144.42999267578125,1625596
2025-06-27 16:00:00+00:00,143.4600067138672,144.18499755859375,143.4499969482422,143.80999755859375,1478423
2025-06-27 16:15:00+00:00,143.72000122070312,143.94000244140625,143.17999267578125,143.4600067138672,1361448
2025-06-27 16:30:00+00:00,143.34739685058594,143.72999572753906,142.97000122070312,143.69500732421875,1653959
2025-06-27 16:45:00+00:00,143.5449981689453,143.60000610351562,143.02000427246094,143.33999633789062,1104798
2025-06-27 17:00:00+00:00,143.4949951171875,143.6300048828125,143.38999938964844,143.5449981689453,874288
2025-06-27 17:15:00+00:00,143.94000244140625,143.9499969482422,143.49000549316406,143.5050048828125,906610
2025-06-27 17:30:00+00:00,144.0850067138672,144.3730926513672,143.84010314941406,143.84010314941406,1378792
