Datetime,Close,High,Low,Open,Volume
2025-06-12 15:30:00+00:00,212.19000244140625,212.3179931640625,211.92999267578125,212.3000030517578,750673
2025-06-12 15:45:00+00:00,212.38999938964844,212.4550018310547,212.11000061035156,212.2050018310547,692605
2025-06-12 16:00:00+00:00,212.61349487304688,212.72000122070312,212.13999938964844,212.39999389648438,974973
2025-06-12 16:15:00+00:00,212.4550018310547,212.65499877929688,212.11500549316406,212.61500549316406,845895
2025-06-12 16:30:00+00:00,212.73500061035156,212.7550048828125,212.1199951171875,212.44000244140625,741424
2025-06-12 16:45:00+00:00,212.57000732421875,212.77999877929688,212.52000427246094,212.73500061035156,575282
2025-06-12 17:00:00+00:00,212.86000061035156,212.99000549316406,212.55999755859375,212.57000732421875,872235
2025-06-12 17:15:00+00:00,212.6999969482422,212.91000366210938,212.63999938964844,212.85000610351562,325314
2025-06-12 17:30:00+00:00,212.92999267578125,213.0500030517578,212.75,212.80499267578125,677376
2025-06-12 17:45:00+00:00,212.88999938964844,213.0399932861328,212.85000610351562,212.9499969482422,501764
2025-06-12 18:00:00+00:00,212.97999572753906,213.08990478515625,212.8800048828125,212.88999938964844,514304
2025-06-12 18:15:00+00:00,212.66000366210938,213.0500030517578,212.52000427246094,212.97500610351562,382182
2025-06-12 18:30:00+00:00,212.72000122070312,212.86000061035156,212.57000732421875,212.67999267578125,526114
2025-06-12 18:45:00+00:00,212.77110290527344,212.77999877929688,212.60499572753906,212.67999267578125,462119
2025-06-12 19:00:00+00:00,212.6699981689453,212.7949981689453,212.64999389648438,212.77000427246094,1448406
2025-06-12 19:15:00+00:00,212.66000366210938,212.75,212.5749969482422,212.6649932861328,647075
2025-06-12 19:30:00+00:00,212.60000610351562,212.7100067138672,212.57000732421875,212.64999389648438,628347
2025-06-12 19:45:00+00:00,212.8000030517578,212.80999755859375,212.30999755859375,212.60000610351562,2909872
2025-06-13 13:30:00+00:00,210.52999877929688,210.9199981689453,209.5399932861328,209.83999633789062,4428894
2025-06-13 13:45:00+00:00,209.1300048828125,210.5399932861328,209.0500030517578,210.52999877929688,2464575
2025-06-13 14:00:00+00:00,209.67999267578125,210.17999267578125,209.17999267578125,209.17999267578125,1993359
2025-06-13 14:15:00+00:00,209.27999877929688,209.77000427246094,209.1300048828125,209.69000244140625,1341977
2025-06-13 14:30:00+00:00,209.78500366210938,210.22999572753906,209.27999877929688,209.35000610351562,2347749
2025-06-13 14:45:00+00:00,210.2899932861328,210.30999755859375,209.41000366210938,209.7899932861328,2361578
2025-06-13 15:00:00+00:00,210.4499969482422,210.58999633789062,210.1699981689453,210.27999877929688,1741930
2025-06-13 15:15:00+00:00,210.55999755859375,210.83999633789062,210.27499389648438,210.47000122070312,1914955
2025-06-13 15:30:00+00:00,210.9250030517578,210.97000122070312,210.52999877929688,210.5500030517578,2009376
2025-06-13 15:45:00+00:00,210.9600067138672,211.15499877929688,210.7899932861328,210.9250030517578,22111853
2025-06-13 16:00:00+00:00,211.24000549316406,211.30999755859375,210.83999633789062,210.9499969482422,983709
2025-06-13 16:15:00+00:00,210.92999267578125,211.44000244140625,210.91000366210938,211.2449951171875,1120495
2025-06-13 16:30:00+00:00,210.7949981689453,211.1300048828125,210.69000244140625,210.9250030517578,1584257
2025-06-13 16:45:00+00:00,211.02000427246094,211.21499633789062,210.64999389648438,210.8000030517578,949353
2025-06-13 17:00:00+00:00,210.60000610351562,211.1199951171875,210.52999877929688,211.0,1212712
2025-06-13 17:15:00+00:00,210.25999450683594,210.72000122070312,210.22999572753906,210.61000061035156,1316518
2025-06-13 17:30:00+00:00,210.30999755859375,210.52000427246094,210.1699981689453,210.25999450683594,1129213
2025-06-13 17:45:00+00:00,210.3350067138672,210.57000732421875,210.25999450683594,210.30999755859375,1148089
2025-06-13 18:00:00+00:00,209.69000244140625,210.5399932861328,209.69000244140625,210.33999633789062,2617746
2025-06-13 18:15:00+00:00,209.10000610351562,209.72999572753906,209.0399932861328,209.69000244140625,2086194
2025-06-13 18:30:00+00:00,208.9499969482422,209.2050018310547,208.52000427246094,209.10000610351562,2605288
2025-06-13 18:45:00+00:00,209.4199981689453,209.44000244140625,208.85499572753906,208.9600067138672,2247686
2025-06-13 19:00:00+00:00,209.39500427246094,209.52000427246094,209.0500030517578,209.39999389648438,2445538
2025-06-13 19:15:00+00:00,208.39999389648438,209.4600067138672,208.24000549316406,209.39999389648438,3208720
2025-06-13 19:30:00+00:00,208.55499267578125,209.10000610351562,208.35000610351562,208.40499877929688,2907261
2025-06-13 19:45:00+00:00,208.91000366210938,208.9550018310547,208.22000122070312,208.5500030517578,7432120
2025-06-16 13:30:00+00:00,209.69500732421875,210.67999267578125,209.63999938964844,210.47999572753906,2953919
2025-06-16 13:45:00+00:00,210.64999389648438,211.03500366210938,209.7100067138672,209.7100067138672,2125201
2025-06-16 14:00:00+00:00,210.97000122070312,211.0800018310547,210.5800018310547,210.6699981689453,1852230
2025-06-16 14:15:00+00:00,211.15499877929688,211.5399932861328,210.97000122070312,210.97000122070312,1224296
2025-06-16 14:30:00+00:00,211.63999938964844,211.66000366210938,211.1300048828125,211.16000366210938,1029133
2025-06-16 14:45:00+00:00,211.63999938964844,211.9499969482422,211.61000061035156,211.6300048828125,879175
2025-06-16 15:00:00+00:00,211.03500366210938,211.6699981689453,210.97999572753906,211.6300048828125,1381495
2025-06-16 15:15:00+00:00,210.8300018310547,211.1649932861328,210.72999572753906,211.0500030517578,864673
2025-06-16 15:30:00+00:00,210.80999755859375,211.02000427246094,210.7100067138672,210.83999633789062,725147
2025-06-16 15:45:00+00:00,210.61000061035156,210.86000061035156,210.4300994873047,210.80999755859375,665022
2025-06-16 16:00:00+00:00,210.92999267578125,210.97000122070312,210.55999755859375,210.6300048828125,676988
2025-06-16 16:15:00+00:00,210.9949951171875,211.22000122070312,210.89999389648438,210.9149932861328,641531
2025-06-16 16:30:00+00:00,210.9199981689453,211.1199951171875,210.89999389648438,210.9949951171875,422229
2025-06-16 16:45:00+00:00,210.97000122070312,211.2301025390625,210.89500427246094,210.9199981689453,501908
2025-06-16 17:00:00+00:00,210.76499938964844,211.10000610351562,210.74000549316406,210.9700927734375,443642
2025-06-16 17:15:00+00:00,211.14999389648438,211.2100067138672,210.74000549316406,210.75999450683594,656666
2025-06-16 17:30:00+00:00,211.05999755859375,211.27000427246094,211.0399932861328,211.16000366210938,538638
2025-06-16 17:45:00+00:00,210.64990234375,211.14999389648438,210.5749969482422,211.05999755859375,525607
2025-06-16 18:00:00+00:00,210.80999755859375,210.89999389648438,210.63009643554688,210.72000122070312,546019
2025-06-16 18:15:00+00:00,210.57679748535156,210.82000732421875,210.56500244140625,210.80499267578125,489770
2025-06-16 18:30:00+00:00,210.43499755859375,210.60000610351562,210.35000610351562,210.5749969482422,1185240
2025-06-16 18:45:00+00:00,210.4698944091797,210.52000427246094,210.1999969482422,210.43499755859375,431599
2025-06-16 19:00:00+00:00,210.22999572753906,210.5050048828125,210.21499633789062,210.46499633789062,899056
2025-06-16 19:15:00+00:00,210.27000427246094,210.60000610351562,210.1300048828125,210.22999572753906,1131139
2025-06-16 19:30:00+00:00,210.47999572753906,210.47999572753906,210.17999267578125,210.27999877929688,898882
2025-06-16 19:45:00+00:00,210.7550048828125,210.77999877929688,210.4600067138672,210.47999572753906,3857647
2025-06-17 13:30:00+00:00,209.6699981689453,209.72000122070312,208.99000549316406,209.27000427246094,2880274
2025-06-17 13:45:00+00:00,210.2100067138672,210.27000427246094,209.5500030517578,209.66000366210938,1323974
2025-06-17 14:00:00+00:00,210.27000427246094,210.39500427246094,209.86000061035156,210.22000122070312,910253
2025-06-17 14:15:00+00:00,209.96499633789062,210.30999755859375,209.91000366210938,210.2899932861328,971321
2025-06-17 14:30:00+00:00,209.72999572753906,210.24000549316406,209.6649932861328,209.97000122070312,694877
2025-06-17 14:45:00+00:00,209.97000122070312,210.14999389648438,209.7050018310547,209.74000549316406,1619994
2025-06-17 15:00:00+00:00,210.4199981689453,210.4499969482422,209.88009643554688,209.9600067138672,612777
2025-06-17 15:15:00+00:00,209.83999633789062,210.42999267578125,209.7899932861328,210.30999755859375,719791
2025-06-17 15:30:00+00:00,210.00999450683594,210.05499267578125,209.66000366210938,209.83999633789062,863806
2025-06-17 15:45:00+00:00,209.72999572753906,210.0500030517578,209.72000122070312,210.00999450683594,673427
2025-06-17 16:00:00+00:00,210.0800018310547,210.1999969482422,209.74000549316406,209.8800048828125,739686
2025-06-17 16:15:00+00:00,210.25,210.36000061035156,210.07000732421875,210.07000732421875,375201
2025-06-17 16:30:00+00:00,210.0,210.41969299316406,209.89999389648438,210.2449951171875,558108
2025-06-17 16:45:00+00:00,209.46499633789062,210.19000244140625,209.42999267578125,210.0,1314882
2025-06-17 17:00:00+00:00,209.7100067138672,209.72999572753906,209.3000030517578,209.47000122070312,1085464
2025-06-17 17:15:00+00:00,209.02999877929688,209.75,209.0,209.6999969482422,878564
2025-06-17 17:30:00+00:00,209.25050354003906,209.61500549316406,208.8699951171875,209.02000427246094,979443
2025-06-17 17:45:00+00:00,209.10000610351562,209.34500122070312,208.64999389648438,209.2449951171875,1255320
2025-06-17 18:00:00+00:00,208.9199981689453,209.1999969482422,208.80499267578125,209.08999633789062,1316601
2025-06-17 18:15:00+00:00,208.7899932861328,208.97999572753906,208.59500122070312,208.91000366210938,1065151
2025-06-17 18:30:00+00:00,208.60000610351562,208.99000549316406,208.42999267578125,208.7899932861328,702780
2025-06-17 18:45:00+00:00,208.97999572753906,209.0,208.57000732421875,208.58999633789062,1041688
2025-06-17 19:00:00+00:00,208.72000122070312,208.9949951171875,208.57000732421875,208.97999572753906,757586
2025-06-17 19:15:00+00:00,208.94000244140625,208.96499633789062,208.625,208.72000122070312,831372
2025-06-17 19:30:00+00:00,208.60000610351562,209.02999877929688,208.5399932861328,208.93499755859375,1279274
2025-06-17 19:45:00+00:00,208.50999450683594,208.9250030517578,208.3699951171875,208.61000061035156,3582212
2025-06-18 13:30:00+00:00,208.90499877929688,208.98500061035156,207.77999877929688,208.44000244140625,3648950
2025-06-18 13:45:00+00:00,209.15499877929688,209.47000122070312,208.86000061035156,208.88999938964844,826710
2025-06-18 14:00:00+00:00,209.9149932861328,210.0,209.0500030517578,209.14999389648438,1241068
2025-06-18 14:15:00+00:00,210.66000366210938,210.75,209.86000061035156,209.9199981689453,1036133
2025-06-18 14:30:00+00:00,210.7449951171875,210.88999938964844,210.6199951171875,210.66000366210938,1094544
2025-06-18 14:45:00+00:00,210.82000732421875,210.94000244140625,210.61500549316406,210.75,699317
2025-06-18 15:00:00+00:00,210.8800048828125,211.0749969482422,210.82000732421875,210.9600067138672,1273040
2025-06-18 15:15:00+00:00,210.8800048828125,210.9199981689453,210.72500610351562,210.875,837839
2025-06-18 15:30:00+00:00,210.73899841308594,210.83999633789062,210.52999877929688,210.8300018310547,670833
2025-06-18 15:45:00+00:00,210.55999755859375,210.97000122070312,210.49000549316406,210.75,544542
2025-06-18 16:00:00+00:00,210.92999267578125,210.99000549316406,210.50999450683594,210.55499267578125,494229
2025-06-18 16:15:00+00:00,210.73500061035156,210.96499633789062,210.72999572753906,210.94000244140625,337335
2025-06-18 16:30:00+00:00,210.9499969482422,210.96499633789062,210.69000244140625,210.72999572753906,328591
2025-06-18 16:45:00+00:00,210.58999633789062,210.97999572753906,210.55999755859375,210.9499969482422,586686
2025-06-18 17:00:00+00:00,210.63999938964844,210.7449951171875,210.5500030517578,210.58999633789062,1140528
2025-06-18 17:15:00+00:00,210.4550018310547,210.74000549316406,210.3350067138672,210.63499450683594,332562
2025-06-18 17:30:00+00:00,210.3300018310547,210.52499389648438,210.00999450683594,210.4499969482422,788708
2025-06-18 17:45:00+00:00,210.39999389648438,210.69000244140625,210.30499267578125,210.33999633789062,612371
2025-06-18 18:00:00+00:00,210.4600067138672,211.38999938964844,210.0399932861328,210.3699951171875,1478276
2025-06-18 18:15:00+00:00,210.63999938964844,210.74000549316406,210.22500610351562,210.41000366210938,493930
2025-06-18 18:30:00+00:00,211.0699005126953,211.30999755859375,210.3800048828125,210.64999389648438,1171703
2025-06-18 18:45:00+00:00,209.3000030517578,211.0399932861328,209.16000366210938,211.02999877929688,1616347
2025-06-18 19:00:00+00:00,210.0800018310547,210.2100067138672,209.07000732421875,209.32000732421875,2176472
2025-06-18 19:15:00+00:00,209.21499633789062,210.25,209.19000244140625,209.97999572753906,1153403
2025-06-18 19:30:00+00:00,209.9250030517578,209.9499969482422,209.0399932861328,209.2100067138672,1200341
2025-06-18 19:45:00+00:00,209.61000061035156,209.97000122070312,209.4499969482422,209.92999267578125,3770702
2025-06-20 13:30:00+00:00,210.85000610351562,211.22999572753906,210.4499969482422,211.11000061035156,3926582
2025-06-20 13:45:00+00:00,210.55999755859375,210.94500732421875,210.0800018310547,210.8800048828125,1705150
2025-06-20 14:00:00+00:00,210.57000732421875,210.80999755859375,210.33999633789062,210.58999633789062,907826
2025-06-20 14:15:00+00:00,210.4250030517578,210.6649932861328,209.9398956298828,210.57000732421875,1348452
2025-06-20 14:30:00+00:00,210.0113067626953,210.5399932861328,209.75,210.42999267578125,1331584
2025-06-20 14:45:00+00:00,209.46499633789062,210.01499938964844,209.22999572753906,209.97999572753906,1542265
2025-06-20 15:00:00+00:00,209.47000122070312,209.49000549316406,209.1699981689453,209.4499969482422,1933509
2025-06-20 15:15:00+00:00,209.5,209.64999389648438,209.3800048828125,209.42999267578125,642964
2025-06-20 15:30:00+00:00,209.80999755859375,209.83999633789062,209.4199981689453,209.57000732421875,3788909
2025-06-20 15:45:00+00:00,209.02000427246094,209.80499267578125,209.0,209.8000030517578,776889
2025-06-20 16:00:00+00:00,209.0449981689453,209.33999633789062,208.9600067138672,209.03500366210938,822012
2025-06-20 16:15:00+00:00,209.30999755859375,209.42999267578125,208.97500610351562,209.0399932861328,2359557
2025-06-20 16:30:00+00:00,209.47500610351562,209.5500030517578,209.3000030517578,209.30499267578125,648996
2025-06-20 16:45:00+00:00,209.36000061035156,209.5749969482422,209.17999267578125,209.47000122070312,1527908
2025-06-20 17:00:00+00:00,209.27000427246094,209.6199951171875,209.1199951171875,209.35000610351562,472534
2025-06-20 17:15:00+00:00,208.6300048828125,209.4600067138672,208.6199951171875,209.27000427246094,817246
2025-06-20 17:30:00+00:00,208.75999450683594,208.91000366210938,208.4600067138672,208.6300048828125,808485
2025-06-20 17:45:00+00:00,208.88999938964844,208.9199981689453,208.5800018310547,208.74000549316406,770368
2025-06-20 18:00:00+00:00,209.08999633789062,209.10000610351562,208.81500244140625,208.8800048828125,899116
2025-06-20 18:15:00+00:00,209.2899932861328,209.4199981689453,209.00999450683594,209.05999755859375,601014
2025-06-20 18:30:00+00:00,209.19000244140625,209.42999267578125,209.15919494628906,209.30999755859375,569594
2025-06-20 18:45:00+00:00,208.89999389648438,209.3300018310547,208.8000030517578,209.17999267578125,574285
2025-06-20 19:00:00+00:00,209.22000122070312,209.3000030517578,208.8300018310547,208.89999389648438,713483
2025-06-20 19:15:00+00:00,209.27000427246094,209.50999450683594,209.16000366210938,209.2100067138672,785085
2025-06-20 19:30:00+00:00,209.3000030517578,209.37989807128906,209.10000610351562,209.27999877929688,897758
2025-06-20 19:45:00+00:00,209.2100067138672,209.66000366210938,209.02499389648438,209.3000030517578,3637227
2025-06-23 13:30:00+00:00,208.75,208.94500732421875,207.6999969482422,208.47999572753906,2694980
2025-06-23 13:45:00+00:00,209.58999633789062,209.6199951171875,208.71499633789062,208.77000427246094,1005128
2025-06-23 14:00:00+00:00,210.39999389648438,210.4199981689453,209.5749969482422,209.5800018310547,1439783
2025-06-23 14:15:00+00:00,210.0500030517578,210.7100067138672,210.02499389648438,210.38999938964844,1181330
2025-06-23 14:30:00+00:00,209.8249969482422,210.22000122070312,209.7100067138672,210.0500030517578,730422
2025-06-23 14:45:00+00:00,209.6300048828125,209.92999267578125,209.58999633789062,209.8300018310547,678212
2025-06-23 15:00:00+00:00,209.82000732421875,210.00999450683594,209.71499633789062,209.7449951171875,684488
2025-06-23 15:15:00+00:00,209.57000732421875,210.0050048828125,209.51499938964844,209.9250030517578,692147
2025-06-23 15:30:00+00:00,209.3800048828125,209.64500427246094,209.33999633789062,209.4949951171875,572334
2025-06-23 15:45:00+00:00,209.0500030517578,209.44000244140625,209.02999877929688,209.375,773357
2025-06-23 16:00:00+00:00,208.74000549316406,209.08999633789062,208.6999969482422,209.0500030517578,744596
2025-06-23 16:15:00+00:00,207.8000030517578,208.8300018310547,207.75,208.7449951171875,1046310
2025-06-23 16:30:00+00:00,208.02999877929688,208.19000244140625,206.80999755859375,207.8000030517578,2673504
2025-06-23 16:45:00+00:00,207.44000244140625,208.3800048828125,207.38999938964844,208.32000732421875,1256793
2025-06-23 17:00:00+00:00,208.62879943847656,208.75999450683594,207.35000610351562,207.4499969482422,1410172
2025-06-23 17:15:00+00:00,209.58999633789062,209.6699981689453,208.60000610351562,208.6300048828125,1577524
2025-06-23 17:30:00+00:00,210.0399932861328,210.25,209.58999633789062,209.58999633789062,1088184
2025-06-23 17:45:00+00:00,210.22000122070312,210.24000549316406,209.9250030517578,210.05499267578125,1471384
2025-06-23 18:00:00+00:00,210.42999267578125,210.5500030517578,210.1300048828125,210.22999572753906,1028309
2025-06-23 18:15:00+00:00,210.4199981689453,210.59500122070312,210.41000366210938,210.44000244140625,720771
2025-06-23 18:30:00+00:00,210.63499450683594,210.65499877929688,210.4199981689453,210.4499969482422,692026
2025-06-23 18:45:00+00:00,210.66000366210938,210.69000244140625,210.47000122070312,210.6300048828125,769719
2025-06-23 19:00:00+00:00,210.84500122070312,211.08999633789062,210.61500549316406,210.64999389648438,1133698
2025-06-23 19:15:00+00:00,211.08999633789062,211.08999633789062,210.77999877929688,210.86000061035156,869578
2025-06-23 19:30:00+00:00,211.2100067138672,211.25999450683594,211.0399932861328,211.0800018310547,1278981
2025-06-23 19:45:00+00:00,211.77000427246094,211.77999877929688,211.08999633789062,211.21499633789062,4958208
2025-06-24 13:30:00+00:00,213.2449951171875,213.5800018310547,212.8300018310547,213.2899932861328,3637056
2025-06-24 13:45:00+00:00,212.52999877929688,213.4199981689453,212.36000061035156,213.22999572753906,1285002
2025-06-24 14:00:00+00:00,213.125,213.25999450683594,212.39999389648438,212.52000427246094,1254770
2025-06-24 14:15:00+00:00,213.6300048828125,213.75999450683594,213.11000061035156,213.14999389648438,1021483
2025-06-24 14:30:00+00:00,214.22999572753906,214.27000427246094,213.52999877929688,213.6300048828125,1233894
2025-06-24 14:45:00+00:00,214.17999267578125,214.4600067138672,214.14999389648438,214.24000549316406,1071128
2025-06-24 15:00:00+00:00,214.52000427246094,214.64500427246094,214.30999755859375,214.50999450683594,1618123
2025-06-24 15:15:00+00:00,214.4550018310547,214.59500122070312,214.25999450683594,214.48500061035156,1061890
2025-06-24 15:30:00+00:00,214.13999938964844,214.5,214.0850067138672,214.4600067138672,578278
2025-06-24 15:45:00+00:00,214.018798828125,214.2100067138672,213.97000122070312,214.1199951171875,903199
2025-06-24 16:00:00+00:00,214.14999389648438,214.22000122070312,213.99000549316406,214.02999877929688,860091
2025-06-24 16:15:00+00:00,214.33999633789062,214.38499450683594,214.14999389648438,214.1699981689453,701590
2025-06-24 16:30:00+00:00,214.36000061035156,214.41000366210938,214.25,214.33009338378906,446469
2025-06-24 16:45:00+00:00,214.27999877929688,214.38499450683594,214.1999053955078,214.3699951171875,631742
2025-06-24 17:00:00+00:00,214.22000122070312,214.33999633789062,214.13499450683594,214.27999877929688,509982
2025-06-24 17:15:00+00:00,213.88499450683594,214.28500366210938,213.8802947998047,214.21499633789062,862446
2025-06-24 17:30:00+00:00,214.0,214.0402069091797,213.8800048828125,213.8800048828125,321605
2025-06-24 17:45:00+00:00,214.25999450683594,214.3300018310547,213.97999572753906,214.0,500435
2025-06-24 18:00:00+00:00,214.47999572753906,214.6300048828125,214.26499938964844,214.27000427246094,746451
2025-06-24 18:15:00+00:00,214.72999572753906,214.74000549316406,214.47999572753906,214.47999572753906,1070469
2025-06-24 18:30:00+00:00,214.8300018310547,214.92999267578125,214.69000244140625,214.74000549316406,898233
2025-06-24 18:45:00+00:00,214.63999938964844,214.84500122070312,214.57000732421875,214.8300018310547,970052
2025-06-24 19:00:00+00:00,214.75,214.7949981689453,214.5449981689453,214.63499450683594,538162
2025-06-24 19:15:00+00:00,214.72999572753906,214.82000732421875,214.59500122070312,214.75999450683594,817926
2025-06-24 19:30:00+00:00,214.77000427246094,214.85000610351562,214.67999267578125,214.72999572753906,1262522
2025-06-24 19:45:00+00:00,214.4250030517578,214.77999877929688,214.3000030517578,214.77000427246094,3700423
2025-06-25 13:30:00+00:00,213.52000427246094,214.5399932861328,213.5,214.5,2147016
2025-06-25 13:45:00+00:00,213.3800048828125,213.66990661621094,213.1334991455078,213.53500366210938,1050523
2025-06-25 14:00:00+00:00,212.8800048828125,213.4600067138672,212.7899932861328,213.3699951171875,1008557
2025-06-25 14:15:00+00:00,212.72999572753906,212.93499755859375,212.61000061035156,212.8699951171875,1008202
2025-06-25 14:30:00+00:00,212.55999755859375,212.8800048828125,212.47000122070312,212.75,1204060
2025-06-25 14:45:00+00:00,212.68499755859375,212.80499267578125,212.5449981689453,212.5449981689453,785360
2025-06-25 15:00:00+00:00,212.39999389648438,212.8000030517578,212.3699951171875,212.7100067138672,1093943
2025-06-25 15:15:00+00:00,212.55999755859375,212.5800018310547,212.2100067138672,212.41000366210938,817905
2025-06-25 15:30:00+00:00,212.64999389648438,212.77999877929688,212.47999572753906,212.58900451660156,810213
2025-06-25 15:45:00+00:00,212.75,212.86000061035156,212.52499389648438,212.63999938964844,724338
2025-06-25 16:00:00+00:00,213.02000427246094,213.0500030517578,212.7100067138672,212.74000549316406,1010932
2025-06-25 16:15:00+00:00,212.85000610351562,213.0449981689453,212.77999877929688,213.01800537109375,525406
2025-06-25 16:30:00+00:00,212.82000732421875,212.99510192871094,212.82000732421875,212.85000610351562,370224
2025-06-25 16:45:00+00:00,212.52999877929688,212.8800048828125,212.49000549316406,212.82000732421875,757133
2025-06-25 17:00:00+00:00,212.47000122070312,212.64500427246094,212.29010009765625,212.52999877929688,647408
2025-06-25 17:15:00+00:00,212.77999877929688,212.8249969482422,212.4600067138672,212.47999572753906,577988
2025-06-25 17:30:00+00:00,212.38999938964844,212.80999755859375,212.14999389648438,212.7899932861328,754133
2025-06-25 17:45:00+00:00,212.47000122070312,212.75,212.375,212.38999938964844,553067
2025-06-25 18:00:00+00:00,212.75999450683594,212.77499389648438,212.44000244140625,212.46499633789062,620197
2025-06-25 18:15:00+00:00,212.53500366210938,212.80999755859375,212.52499389648438,212.75999450683594,629720
2025-06-25 18:30:00+00:00,212.4600067138672,212.55990600585938,212.4149932861328,212.5399932861328,672587
2025-06-25 18:45:00+00:00,212.52999877929688,212.52999877929688,212.3699951171875,212.47650146484375,421080
2025-06-25 19:00:00+00:00,212.72999572753906,212.78799438476562,212.51499938964844,212.52999877929688,949123
2025-06-25 19:15:00+00:00,212.66000366210938,212.85000610351562,212.66000366210938,212.72999572753906,559310
2025-06-25 19:30:00+00:00,212.44000244140625,212.72000122070312,212.32000732421875,212.66000366210938,1762028
2025-06-25 19:45:00+00:00,212.02499389648438,212.47000122070312,211.88999938964844,212.44000244140625,3912790
2025-06-26 13:30:00+00:00,213.4199981689453,213.44000244140625,212.72000122070312,212.8300018310547,2724143
2025-06-26 13:45:00+00:00,212.77999877929688,213.47999572753906,212.6999969482422,213.4199981689453,1437146
2025-06-26 14:00:00+00:00,213.2899932861328,213.2899932861328,212.7899932861328,212.7899932861328,927249
2025-06-26 14:15:00+00:00,213.95989990234375,213.97999572753906,213.2899932861328,213.30499267578125,1040537
2025-06-26 14:30:00+00:00,213.85000610351562,214.22000122070312,213.80999755859375,213.9499969482422,1666746
2025-06-26 14:45:00+00:00,214.0399932861328,214.08999633789062,213.82000732421875,213.85499572753906,485568
2025-06-26 15:00:00+00:00,213.98500061035156,214.30690002441406,213.97999572753906,214.0500030517578,945497
2025-06-26 15:15:00+00:00,213.61500549316406,214.0749969482422,213.61500549316406,213.99000549316406,553366
2025-06-26 15:30:00+00:00,213.60000610351562,213.9199981689453,213.51499938964844,213.61000061035156,514543
2025-06-26 15:45:00+00:00,213.7050018310547,213.74000549316406,213.52499389648438,213.6199951171875,474169
2025-06-26 16:00:00+00:00,214.05999755859375,214.09500122070312,213.69000244140625,213.72000122070312,312233
2025-06-26 16:15:00+00:00,214.22000122070312,214.28500366210938,214.0500030517578,214.05999755859375,724631
2025-06-26 16:30:00+00:00,214.2100067138672,214.36000061035156,214.19500732421875,214.2100067138672,363269
2025-06-26 16:45:00+00:00,214.08999633789062,214.2100067138672,214.06500244140625,214.2100067138672,414050
2025-06-26 17:00:00+00:00,214.03500366210938,214.1999969482422,213.8300018310547,214.08999633789062,482874
2025-06-26 17:15:00+00:00,213.97999572753906,214.13999938964844,213.86500549316406,214.02999877929688,879992
2025-06-26 17:30:00+00:00,214.2100067138672,214.22000122070312,213.99000549316406,213.99000549316406,615274
2025-06-26 17:45:00+00:00,213.9600067138672,214.1699981689453,213.94500732421875,214.14999389648438,473632
2025-06-26 18:00:00+00:00,213.96499633789062,214.16000366210938,213.6199951171875,213.9499969482422,646294
2025-06-26 18:15:00+00:00,214.2100067138672,214.27999877929688,213.95159912109375,213.96499633789062,614850
2025-06-26 18:30:00+00:00,214.30499267578125,214.38999938964844,214.18499755859375,214.2100067138672,871994
2025-06-26 18:45:00+00:00,214.51499938964844,214.53990173339844,214.2050018310547,214.30999755859375,660412
2025-06-26 19:00:00+00:00,214.89999389648438,214.9499969482422,214.51499938964844,214.52000427246094,1118355
2025-06-26 19:15:00+00:00,215.00999450683594,215.07000732421875,214.83999633789062,214.88999938964844,795062
2025-06-26 19:30:00+00:00,215.13999938964844,215.14999389648438,214.9499969482422,215.00999450683594,1288601
2025-06-26 19:45:00+00:00,215.39999389648438,215.5449981689453,214.88499450683594,215.14500427246094,3688486
2025-06-27 13:30:00+00:00,215.77499389648438,216.1199951171875,215.21499633789062,216.0500030517578,2740299
2025-06-27 13:45:00+00:00,215.83999633789062,216.0500030517578,215.44000244140625,215.7899932861328,1414708
2025-06-27 14:00:00+00:00,216.375,216.6649932861328,215.85000610351562,215.85000610351562,3458294
2025-06-27 14:15:00+00:00,216.23500061035156,216.4499969482422,215.7899932861328,216.3800048828125,1427542
2025-06-27 14:30:00+00:00,217.04800415039062,217.05799865722656,216.1699981689453,216.23500061035156,2019679
2025-06-27 14:45:00+00:00,216.67999267578125,217.17999267578125,216.64999389648438,217.0500030517578,1724261
2025-06-27 15:00:00+00:00,216.55999755859375,216.77999877929688,216.5500030517578,216.67999267578125,860716
2025-06-27 15:15:00+00:00,216.2899932861328,216.5800018310547,216.2550048828125,216.55499267578125,703991
2025-06-27 15:30:00+00:00,216.99000549316406,217.0399932861328,216.27499389648438,216.2899932861328,1326554
2025-06-27 15:45:00+00:00,216.6199951171875,216.9949951171875,216.5800018310547,216.99000549316406,590762
2025-06-27 16:00:00+00:00,217.06500244140625,217.06500244140625,216.5399932861328,216.61000061035156,936518
2025-06-27 16:15:00+00:00,217.27000427246094,217.40499877929688,217.02999877929688,217.0500030517578,1631968
2025-06-27 16:30:00+00:00,216.9149932861328,217.3300018310547,216.91000366210938,217.26499938964844,1313924
2025-06-27 16:45:00+00:00,216.85000610351562,216.97500610351562,216.6199951171875,216.9149932861328,680408
2025-06-27 17:00:00+00:00,216.7899932861328,216.87530517578125,216.6123046875,216.75,456317
2025-06-27 17:15:00+00:00,216.6999969482422,216.8350067138672,216.6199951171875,216.77999877929688,562085
2025-06-27 17:30:00+00:00,216.36000061035156,216.86000061035156,216.22500610351562,216.69500732421875,955013
