Datetime,Close,High,Low,Open,Volume
2025-06-12 18:15:00+00:00,692.6400146484375,692.8599853515625,691.8250122070312,691.8250122070312,114070
2025-06-12 18:30:00+00:00,692.4133911132812,693.25,692.3099975585938,692.6094970703125,106958
2025-06-12 18:45:00+00:00,694.2249755859375,694.25,692.1699829101562,692.5,145743
2025-06-12 19:00:00+00:00,694.119873046875,694.4600219726562,693.7999877929688,693.8900756835938,131156
2025-06-12 19:15:00+00:00,693.8250122070312,694.48828125,693.47998046875,694.0399780273438,159792
2025-06-12 19:30:00+00:00,693.75,694.2999877929688,693.27001953125,693.75,230665
2025-06-12 19:45:00+00:00,693.3099975585938,693.9299926757812,691.8900146484375,693.72998046875,549320
2025-06-13 13:30:00+00:00,694.1199951171875,694.34228515625,686.6599731445312,688.0,1070495
2025-06-13 13:45:00+00:00,692.010009765625,694.1591186523438,690.72998046875,694.010009765625,384736
2025-06-13 14:00:00+00:00,689.4813842773438,693.9799194335938,688.35009765625,692.25,393066
2025-06-13 14:15:00+00:00,687.6525268554688,689.7333984375,686.7933959960938,689.489990234375,309517
2025-06-13 14:30:00+00:00,689.510009765625,691.197998046875,686.8599853515625,687.0,354998
2025-06-13 14:45:00+00:00,690.0399780273438,691.489990234375,689.06591796875,689.52001953125,219408
2025-06-13 15:00:00+00:00,691.2849731445312,691.39501953125,689.75,690.030029296875,221900
2025-06-13 15:15:00+00:00,692.7999877929688,693.7050170898438,690.5399780273438,691.3499755859375,250005
2025-06-13 15:30:00+00:00,692.2670288085938,693.35498046875,691.6199951171875,692.8499755859375,191516
2025-06-13 15:45:00+00:00,693.469970703125,693.6099853515625,692.0900268554688,692.0900268554688,192067
2025-06-13 16:00:00+00:00,693.7449951171875,694.0800170898438,692.8800048828125,693.2750244140625,126224
2025-06-13 16:15:00+00:00,692.9249877929688,694.5499877929688,692.5499877929688,693.6099853515625,150093
2025-06-13 16:30:00+00:00,692.3599853515625,693.7100219726562,692.02001953125,692.9249877929688,193913
2025-06-13 16:45:00+00:00,693.010009765625,693.458984375,691.9299926757812,692.2899780273438,111649
2025-06-13 17:00:00+00:00,691.1099853515625,693.2623901367188,690.989990234375,692.7849731445312,180612
2025-06-13 17:15:00+00:00,690.875,692.3800048828125,690.010009765625,691.1099853515625,170441
2025-06-13 17:30:00+00:00,690.010009765625,691.22998046875,689.6799926757812,690.5,136665
2025-06-13 17:45:00+00:00,691.0599975585938,691.6599731445312,690.239990234375,690.2714233398438,114686
2025-06-13 18:00:00+00:00,689.260009765625,691.7399291992188,689.260009765625,690.97998046875,162516
2025-06-13 18:15:00+00:00,686.9299926757812,689.3499755859375,686.75,689.3499755859375,231491
2025-06-13 18:30:00+00:00,684.989990234375,687.2100219726562,684.3099975585938,686.9500122070312,345043
2025-06-13 18:45:00+00:00,684.469970703125,685.7000122070312,683.6099853515625,684.989990234375,278694
2025-06-13 19:00:00+00:00,683.489990234375,684.8049926757812,682.2899780273438,684.4099731445312,387169
2025-06-13 19:15:00+00:00,682.9749755859375,684.119873046875,682.1199951171875,683.4268798828125,371717
2025-06-13 19:30:00+00:00,682.4199829101562,684.1400146484375,682.0,682.969970703125,335079
2025-06-13 19:45:00+00:00,682.8499755859375,683.3099975585938,681.010009765625,682.4749755859375,1043527
2025-06-16 13:30:00+00:00,695.8200073242188,703.3798828125,694.7700805664062,698.989990234375,2349546
2025-06-16 13:45:00+00:00,696.1649780273438,698.9879760742188,693.5103149414062,695.8099975585938,938230
2025-06-16 14:00:00+00:00,702.2999877929688,702.9600219726562,696.1500244140625,696.1900024414062,775977
2025-06-16 14:15:00+00:00,705.3800048828125,705.4998779296875,701.8499755859375,702.110107421875,886397
2025-06-16 14:30:00+00:00,704.010009765625,707.1500244140625,703.530029296875,705.3800048828125,911072
2025-06-16 14:45:00+00:00,703.9650268554688,704.7299194335938,702.5001220703125,704.0150146484375,507703
2025-06-16 15:00:00+00:00,703.3300170898438,704.469970703125,703.1199951171875,703.9650268554688,281766
2025-06-16 15:15:00+00:00,703.9000244140625,705.2799072265625,702.510009765625,703.3350219726562,314396
2025-06-16 15:30:00+00:00,702.2655029296875,704.2449951171875,701.6510009765625,703.719970703125,358678
2025-06-16 15:45:00+00:00,700.9172973632812,703.7000122070312,700.4500122070312,702.0499877929688,281091
2025-06-16 16:00:00+00:00,699.9299926757812,701.1400146484375,699.4500122070312,700.9000244140625,278856
2025-06-16 16:15:00+00:00,698.4199829101562,700.3499145507812,698.2899780273438,699.8099975585938,309913
2025-06-16 16:30:00+00:00,696.6099853515625,699.0,696.3150024414062,698.5700073242188,271031
2025-06-16 16:45:00+00:00,698.72998046875,699.1978759765625,696.260009765625,696.6699829101562,223877
2025-06-16 17:00:00+00:00,700.2849731445312,700.3800048828125,698.739990234375,698.7949829101562,207301
2025-06-16 17:15:00+00:00,701.8018798828125,701.9998779296875,699.530029296875,700.1964111328125,228963
2025-06-16 17:30:00+00:00,701.7249755859375,702.44189453125,701.4199829101562,701.719970703125,193734
2025-06-16 17:45:00+00:00,701.0460815429688,702.02001953125,700.760009765625,701.7249755859375,141485
2025-06-16 18:00:00+00:00,702.4993286132812,703.010009765625,701.0639038085938,701.14501953125,196919
2025-06-16 18:15:00+00:00,702.8200073242188,703.5800170898438,702.002197265625,702.4993286132812,184133
2025-06-16 18:30:00+00:00,701.8900146484375,702.9000244140625,701.219970703125,702.9000244140625,156477
2025-06-16 18:45:00+00:00,702.10498046875,702.3300170898438,700.7999877929688,701.7999877929688,185220
2025-06-16 19:00:00+00:00,700.64501953125,702.4500122070312,700.0900268554688,701.9400024414062,250838
2025-06-16 19:15:00+00:00,701.72998046875,702.1384887695312,700.2100219726562,700.64501953125,265570
2025-06-16 19:30:00+00:00,700.89501953125,701.75,700.1600952148438,701.6300048828125,252615
2025-06-16 19:45:00+00:00,702.1900024414062,702.5999755859375,700.2999877929688,700.89501953125,846517
2025-06-17 13:30:00+00:00,697.8099975585938,703.8300170898438,697.27001953125,702.1300048828125,1143289
2025-06-17 13:45:00+00:00,701.7899780273438,701.7899780273438,697.9299926757812,698.2291870117188,454185
2025-06-17 14:00:00+00:00,699.885009765625,702.4000244140625,699.8099975585938,701.7999877929688,346185
2025-06-17 14:15:00+00:00,699.9099731445312,700.52001953125,698.7899780273438,699.8154296875,274532
2025-06-17 14:30:00+00:00,700.4500122070312,701.0900268554688,699.5,700.0549926757812,236509
2025-06-17 14:45:00+00:00,701.02001953125,701.3547973632812,700.1400146484375,700.5449829101562,198493
2025-06-17 15:00:00+00:00,703.2150268554688,703.4099731445312,700.3300170898438,701.0650024414062,318519
2025-06-17 15:15:00+00:00,703.3049926757812,704.6099853515625,701.7000122070312,703.1099853515625,342246
2025-06-17 15:30:00+00:00,705.1400146484375,705.530029296875,702.7000122070312,703.1649780273438,360933
2025-06-17 15:45:00+00:00,703.8649291992188,705.9000244140625,703.739990234375,705.1900024414062,288851
2025-06-17 16:00:00+00:00,704.5449829101562,704.9199829101562,703.3800048828125,703.9349975585938,180287
2025-06-17 16:15:00+00:00,703.7150268554688,704.8200073242188,703.4000244140625,704.5150146484375,183878
2025-06-17 16:30:00+00:00,703.9349975585938,705.6500244140625,703.5,703.7000122070312,243274
2025-06-17 16:45:00+00:00,700.9500122070312,704.4500122070312,700.5964965820312,703.8099975585938,278283
2025-06-17 17:00:00+00:00,701.6599731445312,701.9299926757812,700.2111206054688,700.9299926757812,185105
2025-06-17 17:15:00+00:00,700.3400268554688,701.6900024414062,700.1500244140625,701.5899047851562,160273
2025-06-17 17:30:00+00:00,699.7650146484375,701.389892578125,699.260009765625,700.1849975585938,175006
2025-06-17 17:45:00+00:00,698.14501953125,699.6900024414062,697.772705078125,699.1300048828125,237255
2025-06-17 18:00:00+00:00,698.24169921875,698.9000244140625,696.79638671875,697.8400268554688,251801
2025-06-17 18:15:00+00:00,698.4199829101562,698.4400024414062,697.2999877929688,698.2899780273438,195267
2025-06-17 18:30:00+00:00,697.54541015625,699.4500122070312,696.926025390625,698.4400024414062,269899
2025-06-17 18:45:00+00:00,699.7999877929688,699.8800048828125,697.8099975585938,697.8800048828125,144982
2025-06-17 19:00:00+00:00,699.22998046875,699.8599853515625,698.5516967773438,699.7750244140625,407796
2025-06-17 19:15:00+00:00,699.0900268554688,700.0,698.9219970703125,699.3099975585938,135817
2025-06-17 19:30:00+00:00,697.8900146484375,699.4598999023438,697.5700073242188,699.1400146484375,189985
2025-06-17 19:45:00+00:00,697.239990234375,698.989990234375,696.0599975585938,697.9600219726562,717222
2025-06-18 13:30:00+00:00,699.280029296875,700.0,696.02001953125,697.989990234375,1154716
2025-06-18 13:45:00+00:00,698.9199829101562,700.9498901367188,698.6201171875,699.1699829101562,296975
2025-06-18 14:00:00+00:00,699.1649780273438,700.3049926757812,697.8499755859375,699.0689086914062,283892
2025-06-18 14:15:00+00:00,700.7550048828125,701.5,698.989990234375,699.0900268554688,255856
2025-06-18 14:30:00+00:00,700.8599853515625,701.5700073242188,699.5599975585938,700.6400146484375,222174
2025-06-18 14:45:00+00:00,700.7600708007812,701.0599975585938,699.6199951171875,700.9400024414062,201006
2025-06-18 15:00:00+00:00,700.9099731445312,701.1400146484375,700.3599853515625,700.8350219726562,146936
2025-06-18 15:15:00+00:00,699.5650024414062,701.4400024414062,699.5200805664062,701.4249877929688,225532
2025-06-18 15:30:00+00:00,699.989990234375,701.0,699.6533203125,700.100830078125,159229
2025-06-18 15:45:00+00:00,699.2100830078125,700.5900268554688,699.1478271484375,700.22998046875,129809
2025-06-18 16:00:00+00:00,699.3300170898438,700.0999755859375,698.5,699.2100219726562,173201
2025-06-18 16:15:00+00:00,699.0700073242188,699.6199951171875,698.6500244140625,699.58740234375,117701
2025-06-18 16:30:00+00:00,699.27001953125,699.4500122070312,698.5499877929688,698.760009765625,204014
2025-06-18 16:45:00+00:00,699.25,700.0150146484375,699.0286865234375,699.1599731445312,115748
2025-06-18 17:00:00+00:00,699.5,700.0,698.8499755859375,698.905029296875,93931
2025-06-18 17:15:00+00:00,697.655029296875,699.8234252929688,697.5438232421875,699.7100219726562,120203
2025-06-18 17:30:00+00:00,698.5050048828125,698.5650024414062,696.2000122070312,697.5,148884
2025-06-18 17:45:00+00:00,699.010009765625,699.5700073242188,698.280029296875,698.530029296875,170686
2025-06-18 18:00:00+00:00,698.27001953125,700.5,696.9299926757812,699.4500122070312,341597
2025-06-18 18:15:00+00:00,697.6900024414062,698.4998779296875,696.6699829101562,698.1500244140625,174346
2025-06-18 18:30:00+00:00,699.4000244140625,700.1677856445312,696.7000122070312,697.4600219726562,265898
2025-06-18 18:45:00+00:00,696.1799926757812,699.4000244140625,694.9000244140625,699.4000244140625,346922
2025-06-18 19:00:00+00:00,698.655029296875,699.0900268554688,695.0700073242188,695.72998046875,446757
2025-06-18 19:15:00+00:00,695.614990234375,698.5,695.5999755859375,698.47998046875,441259
2025-06-18 19:30:00+00:00,697.3800048828125,697.5,695.1900024414062,695.4400024414062,554494
2025-06-18 19:45:00+00:00,695.4000244140625,697.4298706054688,694.9099731445312,697.2999877929688,821174
2025-06-20 13:30:00+00:00,697.0999755859375,701.8197021484375,696.7617797851562,700.75,3229550
2025-06-20 13:45:00+00:00,693.385009765625,697.25,693.3699951171875,697.1500244140625,633288
2025-06-20 14:00:00+00:00,689.719970703125,694.010009765625,688.9000244140625,693.5050048828125,838220
2025-06-20 14:15:00+00:00,690.2000122070312,691.5399780273438,688.260009765625,689.7086791992188,498681
2025-06-20 14:30:00+00:00,688.5750122070312,691.3200073242188,687.2000122070312,690.1799926757812,438929
2025-06-20 14:45:00+00:00,687.2999877929688,688.8499755859375,686.27001953125,688.4500122070312,442222
2025-06-20 15:00:00+00:00,686.219970703125,687.0,684.5100708007812,687.0,490082
2025-06-20 15:15:00+00:00,685.7100219726562,686.2899780273438,684.5349731445312,686.25,421905
2025-06-20 15:30:00+00:00,688.6500244140625,688.7000122070312,685.7949829101562,685.7949829101562,352473
2025-06-20 15:45:00+00:00,687.6199951171875,689.125,687.2000122070312,688.5524291992188,281484
2025-06-20 16:00:00+00:00,689.10009765625,689.8599853515625,687.260009765625,687.6199951171875,236242
2025-06-20 16:15:00+00:00,689.03759765625,690.2100219726562,687.9400024414062,689.0,216811
2025-06-20 16:30:00+00:00,689.5,689.9500122070312,688.7864990234375,689.125,289059
2025-06-20 16:45:00+00:00,689.39990234375,690.3300170898438,688.8800048828125,689.4749755859375,232732
2025-06-20 17:00:00+00:00,688.0264892578125,690.3300170898438,687.6558837890625,689.3350219726562,209056
2025-06-20 17:15:00+00:00,683.989990234375,689.0,683.969970703125,687.989990234375,336452
2025-06-20 17:30:00+00:00,683.4099731445312,684.594970703125,682.3599853515625,684.0399780273438,481260
2025-06-20 17:45:00+00:00,683.6649780273438,684.6998901367188,683.4000244140625,683.4349975585938,934472
2025-06-20 18:00:00+00:00,683.885009765625,684.3699951171875,683.251708984375,683.594970703125,371499
2025-06-20 18:15:00+00:00,684.719970703125,685.47998046875,683.5661010742188,683.9299926757812,324416
2025-06-20 18:30:00+00:00,684.2999877929688,685.4677124023438,684.1199951171875,684.719970703125,237840
2025-06-20 18:45:00+00:00,682.489990234375,684.9984130859375,682.25,684.3400268554688,281311
2025-06-20 19:00:00+00:00,682.3400268554688,683.3007202148438,681.9400024414062,682.4450073242188,435902
2025-06-20 19:15:00+00:00,681.9949951171875,682.260009765625,679.9600219726562,682.260009765625,559246
2025-06-20 19:30:00+00:00,682.1300048828125,682.7899780273438,681.6596069335938,682.0225219726562,435648
2025-06-20 19:45:00+00:00,682.291015625,683.1799926757812,678.7750244140625,682.1300048828125,1538137
2025-06-23 13:30:00+00:00,682.8399047851562,684.6199951171875,678.75,683.6900024414062,1208028
2025-06-23 13:45:00+00:00,681.8800048828125,683.3599853515625,680.7849731445312,683.0150146484375,442657
2025-06-23 14:00:00+00:00,685.9000244140625,688.19482421875,681.7053833007812,681.9099731445312,727461
2025-06-23 14:15:00+00:00,688.469970703125,688.8800048828125,684.9500122070312,686.0250244140625,385555
2025-06-23 14:30:00+00:00,689.4099731445312,689.8499755859375,687.97998046875,688.2349853515625,304018
2025-06-23 14:45:00+00:00,688.8599853515625,689.8800048828125,687.8358764648438,689.510009765625,228730
2025-06-23 15:00:00+00:00,692.4580078125,692.6900024414062,688.5999755859375,688.719970703125,385665
2025-06-23 15:15:00+00:00,691.5,692.9500122070312,691.1500244140625,692.4096069335938,314302
2025-06-23 15:30:00+00:00,691.2999877929688,692.0900268554688,690.6500244140625,691.2846069335938,290728
2025-06-23 15:45:00+00:00,691.2849731445312,692.2698974609375,690.9075927734375,691.3099975585938,218763
2025-06-23 16:00:00+00:00,690.5800170898438,691.7999877929688,690.4000244140625,691.2650146484375,188000
2025-06-23 16:15:00+00:00,687.6900024414062,690.8385009765625,687.030029296875,690.5800170898438,266251
2025-06-23 16:30:00+00:00,689.0900268554688,689.635009765625,684.3200073242188,687.9450073242188,328093
2025-06-23 16:45:00+00:00,688.6900024414062,690.4099731445312,687.75,689.094970703125,243275
2025-06-23 17:00:00+00:00,691.6508178710938,692.25,688.1300048828125,688.1599731445312,187088
2025-06-23 17:15:00+00:00,694.14501953125,694.6300048828125,691.6400756835938,691.7999877929688,323014
2025-06-23 17:30:00+00:00,695.280029296875,695.6699829101562,694.2999877929688,694.2999877929688,325043
2025-06-23 17:45:00+00:00,695.6599731445312,696.3088989257812,695.1240234375,695.4500122070312,223399
2025-06-23 18:00:00+00:00,696.3699951171875,696.8800048828125,695.1900024414062,695.75,234222
2025-06-23 18:15:00+00:00,696.0800170898438,696.77001953125,695.8099975585938,696.52001953125,180285
2025-06-23 18:30:00+00:00,695.4400024414062,696.4450073242188,695.2786865234375,696.1599731445312,135835
2025-06-23 18:45:00+00:00,694.9650268554688,696.0999755859375,694.7901000976562,695.5599975585938,183261
2025-06-23 19:00:00+00:00,696.1500244140625,696.3800048828125,694.8201293945312,695.0800170898438,191902
2025-06-23 19:15:00+00:00,696.6799926757812,696.739990234375,695.1500244140625,696.0700073242188,222975
2025-06-23 19:30:00+00:00,696.7520141601562,697.3499755859375,696.2901000976562,696.6199951171875,294684
2025-06-23 19:45:00+00:00,698.5700073242188,699.0499877929688,696.0200805664062,696.6599731445312,901005
2025-06-24 13:30:00+00:00,709.6799926757812,713.0999755859375,704.6561279296875,705.2100219726562,2266227
2025-06-24 13:45:00+00:00,708.385009765625,712.4199829101562,708.030029296875,709.5800170898438,793824
2025-06-24 14:00:00+00:00,704.097900390625,709.2000122070312,702.1099853515625,708.385009765625,727365
2025-06-24 14:15:00+00:00,704.4099731445312,706.8400268554688,703.655029296875,704.0217895507812,476941
2025-06-24 14:30:00+00:00,703.6300048828125,705.5900268554688,703.3231201171875,704.52001953125,306284
2025-06-24 14:45:00+00:00,704.4149780273438,704.6898803710938,702.72998046875,703.5399780273438,466681
2025-06-24 15:00:00+00:00,705.905029296875,706.2050170898438,704.4450073242188,704.5,324566
2025-06-24 15:15:00+00:00,707.0,707.260009765625,705.6300048828125,705.6923828125,268489
2025-06-24 15:30:00+00:00,710.3699951171875,710.619873046875,706.9581909179688,707.0850219726562,422777
2025-06-24 15:45:00+00:00,707.6849975585938,710.6500244140625,707.1199951171875,710.489990234375,356976
2025-06-24 16:00:00+00:00,706.9550170898438,707.8699951171875,706.3699951171875,707.6849975585938,259287
2025-06-24 16:15:00+00:00,706.3400268554688,707.1400146484375,705.780029296875,706.9099731445312,214818
2025-06-24 16:30:00+00:00,707.0944213867188,707.25,705.6799926757812,706.4600219726562,205460
2025-06-24 16:45:00+00:00,708.1649780273438,708.25,706.6699829101562,707.0988159179688,197813
2025-06-24 17:00:00+00:00,709.4027709960938,709.760009765625,707.830078125,708.1699829101562,220445
2025-06-24 17:15:00+00:00,709.72998046875,710.4000244140625,708.72998046875,709.4400024414062,220488
2025-06-24 17:30:00+00:00,710.5325927734375,711.0999755859375,709.4500122070312,709.802978515625,232864
2025-06-24 17:45:00+00:00,710.02001953125,711.4099731445312,709.7100219726562,710.530029296875,245996
2025-06-24 18:00:00+00:00,711.260009765625,712.010009765625,710.0704956054688,710.1300048828125,297449
2025-06-24 18:15:00+00:00,710.1849975585938,711.4500122070312,710.0,711.3099975585938,171521
2025-06-24 18:30:00+00:00,710.969970703125,711.1599731445312,710.0,710.1900024414062,138900
2025-06-24 18:45:00+00:00,711.5054931640625,711.5900268554688,710.7999877929688,711.0349731445312,167367
2025-06-24 19:00:00+00:00,711.8399047851562,712.489990234375,711.1826171875,711.6199951171875,258079
2025-06-24 19:15:00+00:00,711.0800170898438,711.6950073242188,710.25,711.6950073242188,281124
2025-06-24 19:30:00+00:00,710.8281860351562,711.8499755859375,710.4400024414062,711.0800170898438,683959
2025-06-24 19:45:00+00:00,712.1599731445312,713.1900024414062,710.5599975585938,710.7100219726562,894120
2025-06-25 13:30:00+00:00,714.280029296875,716.5800170898438,712.2000122070312,713.3150024414062,1388240
2025-06-25 13:45:00+00:00,713.010009765625,714.969970703125,710.4400024414062,714.280029296875,852222
2025-06-25 14:00:00+00:00,711.3150024414062,713.5598754882812,711.0,713.5,298215
2025-06-25 14:15:00+00:00,712.7050170898438,713.2999877929688,710.1400756835938,711.4299926757812,277773
2025-06-25 14:30:00+00:00,714.4489135742188,715.0800170898438,712.7000122070312,712.7100219726562,369415
2025-06-25 14:45:00+00:00,713.25,714.6599731445312,712.7000122070312,714.4500122070312,197031
2025-06-25 15:00:00+00:00,712.0098876953125,713.5,711.4400024414062,713.3792724609375,192645
2025-06-25 15:15:00+00:00,713.7100219726562,714.1907958984375,711.9650268554688,712.239990234375,219292
2025-06-25 15:30:00+00:00,712.4400024414062,713.7999877929688,711.9299926757812,713.6699829101562,166410
2025-06-25 15:45:00+00:00,711.4942016601562,712.5543823242188,711.447998046875,711.9008178710938,194612
2025-06-25 16:00:00+00:00,710.39501953125,712.0800170898438,709.9400024414062,711.4400024414062,227927
2025-06-25 16:15:00+00:00,708.52001953125,710.3900146484375,708.52001953125,710.3900146484375,197591
2025-06-25 16:30:00+00:00,709.7999877929688,710.3099975585938,708.4714965820312,708.6500244140625,188519
2025-06-25 16:45:00+00:00,708.7899780273438,709.8900146484375,708.739990234375,709.8499755859375,211690
2025-06-25 17:00:00+00:00,708.75,709.1555786132812,708.030029296875,708.8150024414062,150498
2025-06-25 17:15:00+00:00,707.9993286132812,708.8499755859375,707.9099731445312,708.780029296875,131822
2025-06-25 17:30:00+00:00,706.7000122070312,708.0150146484375,706.1599731445312,708.0150146484375,218735
2025-06-25 17:45:00+00:00,705.6699829101562,706.9500122070312,705.3900756835938,706.544921875,267327
2025-06-25 18:00:00+00:00,706.7000122070312,706.864990234375,705.47998046875,705.7949829101562,234535
2025-06-25 18:15:00+00:00,707.7899780273438,708.239990234375,706.4299926757812,706.63232421875,275847
2025-06-25 18:30:00+00:00,707.3287963867188,708.25,707.2100219726562,707.8170776367188,159767
2025-06-25 18:45:00+00:00,707.4500122070312,708.030029296875,707.010009765625,707.4600219726562,124397
2025-06-25 19:00:00+00:00,708.7750244140625,709.1099853515625,707.5,707.5850219726562,218833
2025-06-25 19:15:00+00:00,708.72998046875,709.4299926757812,708.5,708.7750244140625,219611
2025-06-25 19:30:00+00:00,709.114990234375,709.4299926757812,708.0,708.844970703125,263548
2025-06-25 19:45:00+00:00,708.6500244140625,709.8250122070312,708.0,709.114990234375,714157
2025-06-26 13:30:00+00:00,712.889892578125,715.5999145507812,711.9299926757812,714.260009765625,1168105
2025-06-26 13:45:00+00:00,716.7979125976562,717.260009765625,711.0499877929688,712.9500122070312,719457
2025-06-26 14:00:00+00:00,719.989990234375,720.7100219726562,715.1099853515625,717.010009765625,849514
2025-06-26 14:15:00+00:00,722.0050048828125,722.1900024414062,719.2000122070312,719.864990234375,785036
2025-06-26 14:30:00+00:00,718.6799926757812,722.3300170898438,718.3358764648438,722.1599731445312,539583
2025-06-26 14:45:00+00:00,718.6599731445312,719.3699951171875,718.2899780273438,718.6400146484375,267882
2025-06-26 15:00:00+00:00,721.2899780273438,721.4199829101562,718.780029296875,718.780029296875,401967
2025-06-26 15:15:00+00:00,721.77001953125,723.6500244140625,721.135009765625,721.280029296875,552259
2025-06-26 15:30:00+00:00,721.1400146484375,721.8576049804688,720.4000244140625,721.77001953125,243979
2025-06-26 15:45:00+00:00,722.6099853515625,722.85498046875,721.1500244140625,721.1500244140625,258726
2025-06-26 16:00:00+00:00,723.030029296875,724.6699829101562,722.7000122070312,722.719970703125,374930
2025-06-26 16:15:00+00:00,723.239990234375,724.4859008789062,722.8800048828125,723.2849731445312,240773
2025-06-26 16:30:00+00:00,722.1849975585938,723.3699951171875,721.9600219726562,723.22998046875,252054
2025-06-26 16:45:00+00:00,723.815673828125,723.8200073242188,722.010009765625,722.010009765625,161352
2025-06-26 17:00:00+00:00,725.9199829101562,726.0599975585938,723.0053100585938,723.6849975585938,347342
2025-06-26 17:15:00+00:00,725.280029296875,726.0349731445312,723.8900146484375,725.97998046875,376566
2025-06-26 17:30:00+00:00,725.639892578125,725.864013671875,724.719970703125,725.3699951171875,226994
2025-06-26 17:45:00+00:00,725.6900024414062,726.3433227539062,725.1300048828125,725.5499877929688,242002
2025-06-26 18:00:00+00:00,727.72802734375,728.1799926757812,725.6400146484375,725.719970703125,475732
2025-06-26 18:15:00+00:00,727.0800170898438,727.9572143554688,726.7150268554688,727.739990234375,281115
2025-06-26 18:30:00+00:00,727.1849975585938,727.9398803710938,726.7999877929688,727.239990234375,271959
2025-06-26 18:45:00+00:00,726.0050048828125,727.3499755859375,725.5850219726562,727.169677734375,292570
2025-06-26 19:00:00+00:00,725.5900268554688,726.6500244140625,725.4000854492188,726.0050048828125,322926
2025-06-26 19:15:00+00:00,726.6400756835938,726.9400024414062,725.489990234375,725.5900268554688,518848
2025-06-26 19:30:00+00:00,725.355224609375,726.9000244140625,724.9169921875,726.9000244140625,334340
2025-06-26 19:45:00+00:00,726.4400024414062,726.9000244140625,724.3800048828125,725.344970703125,1366541
2025-06-27 13:30:00+00:00,730.8499755859375,732.5900268554688,725.97998046875,726.5150146484375,1415591
2025-06-27 13:45:00+00:00,732.3599853515625,734.219970703125,730.4600219726562,731.0650024414062,850800
2025-06-27 14:00:00+00:00,733.655029296875,735.3099975585938,732.1400146484375,732.3599853515625,953459
2025-06-27 14:15:00+00:00,730.3900146484375,733.8049926757812,730.010009765625,733.655029296875,805980
2025-06-27 14:30:00+00:00,730.4949951171875,731.8400268554688,729.1900024414062,730.280029296875,612720
2025-06-27 14:45:00+00:00,729.14501953125,730.5264892578125,728.260009765625,730.5264892578125,434260
2025-06-27 15:00:00+00:00,729.1199951171875,729.9600219726562,728.5,729.1400146484375,316481
2025-06-27 15:15:00+00:00,729.3200073242188,729.4500122070312,727.7000122070312,729.1882934570312,329526
2025-06-27 15:30:00+00:00,729.9808959960938,731.3499145507812,729.3800048828125,729.3800048828125,238874
2025-06-27 15:45:00+00:00,731.8200073242188,731.9400024414062,729.9249877929688,730.010009765625,250723
2025-06-27 16:00:00+00:00,730.739990234375,731.5916137695312,730.5,731.4849853515625,163889
2025-06-27 16:15:00+00:00,730.6799926757812,731.4998779296875,729.7999877929688,730.5900268554688,281106
2025-06-27 16:30:00+00:00,730.7100219726562,731.155029296875,730.0,730.6500244140625,160020
2025-06-27 16:45:00+00:00,731.125,731.22998046875,730.280029296875,730.8099975585938,176489
2025-06-27 17:00:00+00:00,730.830810546875,731.7393188476562,730.5,731.010009765625,275262
2025-06-27 17:15:00+00:00,729.519287109375,730.8800048828125,729.1500244140625,730.5399780273438,207818
2025-06-27 17:30:00+00:00,729.489990234375,730.0548706054688,728.760009765625,729.39501953125,288787
2025-06-27 17:45:00+00:00,730.7175903320312,730.7175903320312,728.3800048828125,729.469970703125,318814
2025-06-27 18:00:00+00:00,730.739990234375,731.4000244140625,729.89501953125,730.7399291992188,186398
2025-06-27 18:15:00+00:00,730.0570068359375,731.1300048828125,729.989990234375,730.6900024414062,187288
2025-06-27 18:30:00+00:00,727.5399780273438,730.1295166015625,726.8300170898438,730.030029296875,483946
2025-06-27 18:45:00+00:00,726.8300170898438,728.9000244140625,725.8599853515625,727.5,365159
2025-06-27 19:00:00+00:00,728.7379760742188,728.9500122070312,726.7249755859375,726.760009765625,263348
2025-06-27 19:15:00+00:00,729.1900024414062,730.0,728.52001953125,728.8099975585938,257315
2025-06-27 19:30:00+00:00,730.0900268554688,730.2098999023438,729.10498046875,729.30859375,284479
2025-06-27 19:45:00+00:00,733.6900024414062,733.9299926757812,728.3099975585938,730.0111083984375,1407309
2025-06-30 13:30:00+00:00,738.2899780273438,744.260009765625,738.0,744.1199951171875,1708324
2025-06-30 13:45:00+00:00,742.8099975585938,742.9652099609375,737.5374755859375,738.1900024414062,644406
2025-06-30 14:00:00+00:00,746.3049926757812,747.9000244140625,742.25,742.7960205078125,962268
2025-06-30 14:15:00+00:00,745.239990234375,747.1400146484375,743.0809936523438,746.3499755859375,664237
2025-06-30 14:30:00+00:00,742.27001953125,746.280029296875,742.1699829101562,745.239990234375,416555
2025-06-30 14:45:00+00:00,741.22998046875,743.4257202148438,741.010009765625,742.27001953125,293544
2025-06-30 15:00:00+00:00,741.2559204101562,743.3800048828125,740.25,741.3599853515625,305256
2025-06-30 15:15:00+00:00,740.1950073242188,741.2750244140625,739.3699951171875,741.2750244140625,615150
2025-06-30 15:30:00+00:00,741.1900024414062,742.3399047851562,739.27001953125,740.010009765625,713569
2025-06-30 15:45:00+00:00,738.2050170898438,741.1900024414062,737.5609130859375,741.02001953125,342287
2025-06-30 16:00:00+00:00,740.1749877929688,741.1599731445312,738.1400146484375,738.1400146484375,244557
2025-06-30 16:15:00+00:00,740.5900268554688,743.22998046875,739.489990234375,740.1699829101562,396704
