Datetime,Close,High,Low,Open,Volume
2025-06-12 16:15:00+00:00,603.0045776367188,603.1599731445312,602.1699829101562,602.9199829101562,1530140
2025-06-12 16:30:00+00:00,603.1849975585938,603.4199829101562,602.1500244140625,602.989990234375,2274139
2025-06-12 16:45:00+00:00,602.4249877929688,603.2899780273438,602.3699951171875,603.1900024414062,1612751
2025-06-12 17:00:00+00:00,603.1400146484375,603.2899780273438,602.3699951171875,602.4500122070312,1230527
2025-06-12 17:15:00+00:00,602.97998046875,603.3400268554688,602.75,603.1300048828125,1146675
2025-06-12 17:30:00+00:00,603.3900146484375,603.5604248046875,603.1799926757812,603.25,1168537
2025-06-12 17:45:00+00:00,603.1107788085938,603.448486328125,602.9600219726562,603.4099731445312,950786
2025-06-12 18:00:00+00:00,603.0999755859375,603.4285278320312,602.9949951171875,603.1099853515625,1100917
2025-06-12 18:15:00+00:00,602.8099975585938,603.3200073242188,602.4199829101562,603.094970703125,2151021
2025-06-12 18:30:00+00:00,602.7849731445312,603.1500244140625,602.4600219726562,602.8400268554688,1705578
2025-06-12 18:45:00+00:00,603.3300170898438,603.364990234375,602.6300048828125,602.739990234375,1619687
2025-06-12 19:00:00+00:00,603.260009765625,603.5,603.1599731445312,603.3200073242188,1656544
2025-06-12 19:15:00+00:00,603.2946166992188,603.5700073242188,603.0800170898438,603.2550048828125,1729064
2025-06-12 19:30:00+00:00,602.77001953125,603.2803955078125,602.72998046875,603.280029296875,2892105
2025-06-12 19:45:00+00:00,603.6799926757812,603.719970703125,602.3900146484375,602.760009765625,6155831
2025-06-13 13:30:00+00:00,599.6799926757812,600.3699951171875,598.1599731445312,598.5,8124468
2025-06-13 13:45:00+00:00,598.1500244140625,599.719970703125,597.8599853515625,599.6900024414062,3335301
2025-06-13 14:00:00+00:00,597.969970703125,599.1669921875,597.510009765625,598.1699829101562,2957544
2025-06-13 14:15:00+00:00,596.77001953125,598.1900024414062,596.6300048828125,597.9000244140625,2716827
2025-06-13 14:30:00+00:00,597.969970703125,598.9400024414062,596.6500244140625,596.8699951171875,2842555
2025-06-13 14:45:00+00:00,599.1400146484375,599.4199829101562,597.4000244140625,598.0,2847623
2025-06-13 15:00:00+00:00,599.6300048828125,599.7600708007812,598.9199829101562,599.1400146484375,1715048
2025-06-13 15:15:00+00:00,600.5800170898438,600.6699829101562,599.4199829101562,599.6500244140625,2241069
2025-06-13 15:30:00+00:00,600.9000244140625,601.0399780273438,600.2919921875,600.5700073242188,2013944
2025-06-13 15:45:00+00:00,601.25,601.7100219726562,600.7899780273438,600.9000244140625,2256419
2025-06-13 16:00:00+00:00,601.6500244140625,601.7899780273438,600.9000854492188,601.239990234375,1380543
2025-06-13 16:15:00+00:00,600.8800048828125,601.8499755859375,600.739990234375,601.6599731445312,1395791
2025-06-13 16:30:00+00:00,600.6500244140625,601.3699951171875,600.52001953125,600.8900146484375,1309587
2025-06-13 16:45:00+00:00,601.0650024414062,601.489990234375,600.2849731445312,600.6500244140625,1515863
2025-06-13 17:00:00+00:00,600.0499877929688,601.1699829101562,599.7904052734375,601.0499877929688,1728446
2025-06-13 17:15:00+00:00,599.530029296875,600.719970703125,599.1699829101562,600.0499877929688,2223119
2025-06-13 17:30:00+00:00,599.4299926757812,600.0999755859375,598.9600219726562,599.52001953125,1942815
2025-06-13 17:45:00+00:00,599.780029296875,600.1500244140625,599.2108764648438,599.4400024414062,1615691
2025-06-13 18:00:00+00:00,598.6102294921875,600.2899780273438,598.5850219726562,599.7999877929688,3102268
2025-06-13 18:15:00+00:00,597.1099853515625,598.7000122070312,597.0,598.6199951171875,3917219
2025-06-13 18:30:00+00:00,596.1799926757812,597.3300170898438,595.5900268554688,597.0999755859375,5318544
2025-06-13 18:45:00+00:00,597.2100219726562,597.3599853515625,596.0599975585938,596.2000122070312,3490629
2025-06-13 19:00:00+00:00,597.4500122070312,597.6849975585938,596.25,597.1900024414062,3102410
2025-06-13 19:15:00+00:00,596.2692260742188,597.6099853515625,596.0399780273438,597.4600219726562,3649534
2025-06-13 19:30:00+00:00,596.14501953125,597.25,595.9299926757812,596.280029296875,5027154
2025-06-13 19:45:00+00:00,596.9400024414062,597.1099853515625,595.47998046875,596.1300048828125,10463961
2025-06-16 13:30:00+00:00,601.3599853515625,601.7050170898438,600.9600219726562,600.9600219726562,6291064
2025-06-16 13:45:00+00:00,603.0499877929688,603.4099731445312,601.260009765625,601.3699951171875,5311412
2025-06-16 14:00:00+00:00,603.6699829101562,603.719970703125,602.9650268554688,603.0700073242188,3504924
2025-06-16 14:15:00+00:00,604.0700073242188,604.1799926757812,603.47998046875,603.6599731445312,3053739
2025-06-16 14:30:00+00:00,604.2000122070312,604.4500122070312,603.7100219726562,604.0700073242188,2732483
2025-06-16 14:45:00+00:00,603.9188232421875,604.3499755859375,603.7100219726562,604.2000122070312,2467364
2025-06-16 15:00:00+00:00,603.6699829101562,604.0900268554688,603.4500122070312,603.9199829101562,2139141
2025-06-16 15:15:00+00:00,603.3779907226562,604.0900268554688,603.27001953125,603.6900024414062,2071625
2025-06-16 15:30:00+00:00,603.5399780273438,603.739990234375,603.219970703125,603.3800048828125,1851348
2025-06-16 15:45:00+00:00,603.1599731445312,603.8400268554688,602.77001953125,603.5399780273438,1932838
2025-06-16 16:00:00+00:00,603.2899780273438,603.4400024414062,602.8300170898438,603.2100219726562,1257775
2025-06-16 16:15:00+00:00,603.02001953125,603.6599731445312,602.9000244140625,603.219970703125,1254874
2025-06-16 16:30:00+00:00,602.6099853515625,603.2100219726562,602.510009765625,603.02001953125,1269385
2025-06-16 16:45:00+00:00,602.72998046875,603.1799926757812,602.469970703125,602.6300048828125,2240232
2025-06-16 17:00:00+00:00,602.4299926757812,602.8400268554688,602.3499755859375,602.72998046875,1373271
2025-06-16 17:15:00+00:00,603.3800048828125,603.4901123046875,602.330078125,602.4199829101562,1690366
2025-06-16 17:30:00+00:00,603.094970703125,603.7100219726562,603.0900268554688,603.3900146484375,1695435
2025-06-16 17:45:00+00:00,602.3098754882812,603.2587890625,602.1300048828125,603.1099853515625,1661447
2025-06-16 18:00:00+00:00,602.6400146484375,602.8699951171875,602.2550048828125,602.3099975585938,1335392
2025-06-16 18:15:00+00:00,602.5599975585938,602.7490234375,602.260009765625,602.6400146484375,1707568
2025-06-16 18:30:00+00:00,602.2899780273438,602.6500244140625,602.1400146484375,602.5700073242188,1717853
2025-06-16 18:45:00+00:00,602.5045776367188,602.77001953125,601.8499755859375,602.280029296875,2136832
2025-06-16 19:00:00+00:00,601.9500732421875,602.6199951171875,601.72998046875,602.5,2290010
2025-06-16 19:15:00+00:00,602.0499877929688,602.5999755859375,601.6400146484375,601.9500122070312,4477015
2025-06-16 19:30:00+00:00,602.25,602.27001953125,601.7899780273438,602.0399780273438,3101225
2025-06-16 19:45:00+00:00,602.7000122070312,602.7999877929688,601.7899780273438,602.25,7975679
2025-06-17 13:30:00+00:00,599.989990234375,600.8399047851562,599.77001953125,600.530029296875,5926482
2025-06-17 13:45:00+00:00,600.864990234375,600.9500122070312,599.1799926757812,600.0,3219019
2025-06-17 14:00:00+00:00,601.52001953125,601.6400146484375,600.3308715820312,600.8599853515625,2879142
2025-06-17 14:15:00+00:00,601.1699829101562,601.5999755859375,601.0020141601562,601.52001953125,1468654
2025-06-17 14:30:00+00:00,600.6099853515625,601.4000244140625,600.5599975585938,601.260009765625,1671662
2025-06-17 14:45:00+00:00,600.4799194335938,601.1699829101562,600.3699951171875,600.6099853515625,1814896
2025-06-17 15:00:00+00:00,601.6599731445312,601.75,600.3900146484375,600.489990234375,1571481
2025-06-17 15:15:00+00:00,600.469970703125,601.6749877929688,600.3800048828125,601.6599731445312,1916649
2025-06-17 15:30:00+00:00,601.0512084960938,601.1300048828125,600.219970703125,600.469970703125,1508324
2025-06-17 15:45:00+00:00,600.7050170898438,601.219970703125,600.5,601.0499877929688,1453102
2025-06-17 16:00:00+00:00,601.4199829101562,601.469970703125,600.5399780273438,600.739990234375,2064669
2025-06-17 16:15:00+00:00,601.1500244140625,601.580078125,601.1099853515625,601.4099731445312,1009798
2025-06-17 16:30:00+00:00,600.719970703125,601.5900268554688,600.469970703125,601.1500244140625,1270172
2025-06-17 16:45:00+00:00,599.780029296875,601.0999755859375,599.5,600.719970703125,3131213
2025-06-17 17:00:00+00:00,599.969970703125,600.1807250976562,599.4500122070312,599.7899780273438,2541950
2025-06-17 17:15:00+00:00,599.0,600.0399780273438,598.989990234375,599.969970703125,2494663
2025-06-17 17:30:00+00:00,598.8699951171875,599.869873046875,598.5700073242188,598.989990234375,2466628
2025-06-17 17:45:00+00:00,598.02001953125,599.0499877929688,597.4099731445312,598.8699951171875,3766951
2025-06-17 18:00:00+00:00,597.7100219726562,598.1799926757812,597.0900268554688,598.02001953125,3453856
2025-06-17 18:15:00+00:00,597.3900146484375,597.9099731445312,596.9600219726562,597.7000122070312,2992550
2025-06-17 18:30:00+00:00,597.25,598.0050048828125,596.760009765625,597.4000244140625,2739010
2025-06-17 18:45:00+00:00,598.1199951171875,598.1599731445312,597.1500244140625,597.260009765625,2293489
2025-06-17 19:00:00+00:00,597.9199829101562,598.219970703125,597.3800048828125,598.1199951171875,2816434
2025-06-17 19:15:00+00:00,598.25,598.3699951171875,597.6400146484375,597.9000244140625,2182170
2025-06-17 19:30:00+00:00,597.9000244140625,598.3800048828125,597.5499877929688,598.239990234375,2904317
2025-06-17 19:45:00+00:00,597.5700073242188,598.6099853515625,597.2899780273438,597.9000244140625,8232695
2025-06-18 13:30:00+00:00,598.1799926757812,598.4500122070312,597.3599853515625,598.4400024414062,4376225
2025-06-18 13:45:00+00:00,599.1199951171875,599.5881958007812,598.1199951171875,598.1699829101562,2416091
2025-06-18 14:00:00+00:00,600.0800170898438,600.219970703125,598.72998046875,598.8300170898438,2714241
2025-06-18 14:15:00+00:00,600.7708129882812,600.989990234375,600.02001953125,600.081787109375,2656469
2025-06-18 14:30:00+00:00,601.0150146484375,601.2100219726562,600.6500244140625,600.780029296875,2558926
2025-06-18 14:45:00+00:00,600.72998046875,601.219970703125,600.5900268554688,601.030029296875,1011850
2025-06-18 15:00:00+00:00,600.4249877929688,600.9000244140625,600.3499755859375,600.8350219726562,1217688
2025-06-18 15:15:00+00:00,600.0399780273438,600.4500122070312,599.89501953125,600.3890991210938,1060222
2025-06-18 15:30:00+00:00,599.9647827148438,600.2550048828125,599.6799926757812,600.219970703125,1848464
2025-06-18 15:45:00+00:00,599.7393188476562,600.52001953125,599.6199951171875,599.9600219726562,1385858
2025-06-18 16:00:00+00:00,600.1799926757812,600.3200073242188,599.469970703125,599.719970703125,1408075
2025-06-18 16:15:00+00:00,599.4949951171875,600.239990234375,599.4000244140625,600.2100219726562,903736
2025-06-18 16:30:00+00:00,599.7449951171875,599.7899780273438,599.3800048828125,599.489990234375,1062450
2025-06-18 16:45:00+00:00,599.4650268554688,600.1099853515625,599.4299926757812,599.77001953125,1220670
2025-06-18 17:00:00+00:00,599.4400024414062,599.7050170898438,599.3099975585938,599.3800048828125,1000551
2025-06-18 17:15:00+00:00,598.875,599.6300048828125,598.8200073242188,599.4500122070312,883780
2025-06-18 17:30:00+00:00,599.27001953125,599.3400268554688,598.0399780273438,598.8800048828125,2024711
2025-06-18 17:45:00+00:00,599.52001953125,599.9699096679688,599.2518920898438,599.280029296875,3623362
2025-06-18 18:00:00+00:00,599.4000244140625,601.0,598.4500122070312,599.6099853515625,3452684
2025-06-18 18:15:00+00:00,599.3400268554688,599.7100219726562,598.7000122070312,599.3099975585938,1131857
2025-06-18 18:30:00+00:00,600.375,600.8699951171875,598.8800048828125,599.3499755859375,5281176
2025-06-18 18:45:00+00:00,597.22998046875,600.3699951171875,596.6699829101562,600.3699951171875,4290436
2025-06-18 19:00:00+00:00,598.3800048828125,598.77001953125,596.469970703125,597.260009765625,5548926
2025-06-18 19:15:00+00:00,596.9199829101562,598.9299926757812,596.8800048828125,598.4000244140625,3579060
2025-06-18 19:30:00+00:00,598.760009765625,598.77001953125,596.6300048828125,596.8900146484375,2986758
2025-06-18 19:45:00+00:00,597.4600219726562,598.7949829101562,597.030029296875,598.75,7039116
2025-06-20 13:30:00+00:00,599.3392944335938,599.4500122070312,597.6500244140625,598.3800048828125,8496910
2025-06-20 13:45:00+00:00,597.3499755859375,599.4600219726562,597.1599731445312,598.8300170898438,3272519
2025-06-20 14:00:00+00:00,597.0599975585938,597.5800170898438,596.6199951171875,597.469970703125,2843479
2025-06-20 14:15:00+00:00,596.1500244140625,597.4199829101562,595.3112182617188,597.0599975585938,3045298
2025-06-20 14:30:00+00:00,595.2813720703125,596.6099853515625,594.719970703125,596.1599731445312,2933648
2025-06-20 14:45:00+00:00,594.3800048828125,595.2999877929688,593.97998046875,594.8607788085938,3946320
2025-06-20 15:00:00+00:00,595.114990234375,595.1500244140625,593.5999755859375,593.75,2977265
2025-06-20 15:15:00+00:00,595.280029296875,595.6300048828125,594.9400024414062,595.0599975585938,1711248
2025-06-20 15:30:00+00:00,596.2999877929688,596.3699951171875,595.4299926757812,595.4500122070312,10053921
2025-06-20 15:45:00+00:00,594.7020263671875,596.3300170898438,594.5999755859375,596.2999877929688,2032364
2025-06-20 16:00:00+00:00,594.5900268554688,595.3547973632812,594.4400024414062,594.7100219726562,1698890
2025-06-20 16:15:00+00:00,594.9299926757812,595.1400146484375,594.2249755859375,594.5800170898438,1621556
2025-06-20 16:30:00+00:00,595.2479858398438,595.5399780273438,594.8800048828125,594.9199829101562,992135
2025-06-20 16:45:00+00:00,595.3150024414062,595.7000122070312,594.9199829101562,595.239990234375,1571938
2025-06-20 17:00:00+00:00,595.3400268554688,595.8499755859375,594.739990234375,595.3300170898438,1333140
2025-06-20 17:15:00+00:00,593.5549926757812,595.969970703125,593.5399780273438,595.3400268554688,3827286
2025-06-20 17:30:00+00:00,593.4099731445312,593.9000244140625,592.8599853515625,593.5449829101562,2607988
2025-06-20 17:45:00+00:00,594.0399780273438,594.0999755859375,593.3099975585938,593.4099731445312,1458789
2025-06-20 18:00:00+00:00,594.385009765625,594.4600219726562,593.8900146484375,594.030029296875,1562265
2025-06-20 18:15:00+00:00,594.8800048828125,595.3499755859375,594.330078125,594.3699951171875,1743091
2025-06-20 18:30:00+00:00,594.6168823242188,595.2249755859375,594.5200805664062,594.8800048828125,1578911
2025-06-20 18:45:00+00:00,593.5999755859375,594.7901000976562,593.3599853515625,594.6099853515625,1776978
2025-06-20 19:00:00+00:00,593.6799926757812,594.010009765625,593.3300170898438,593.6199951171875,2289062
2025-06-20 19:15:00+00:00,593.469970703125,593.9400024414062,593.239990234375,593.6400146484375,2131677
2025-06-20 19:30:00+00:00,593.6799926757812,593.9194946289062,593.3101196289062,593.4600219726562,3870929
2025-06-20 19:45:00+00:00,594.219970703125,594.969970703125,593.25,593.6699829101562,9529413
2025-06-23 13:30:00+00:00,595.469970703125,595.780029296875,593.5999755859375,595.0399780273438,6253535
2025-06-23 13:45:00+00:00,596.6500244140625,596.6699829101562,595.4500122070312,595.52001953125,2635409
2025-06-23 14:00:00+00:00,597.6099853515625,597.9849853515625,596.6599731445312,596.6599731445312,3606640
2025-06-23 14:15:00+00:00,597.5399780273438,598.2899780273438,597.351318359375,597.6199951171875,2291430
2025-06-23 14:30:00+00:00,597.4450073242188,597.77001953125,597.1699829101562,597.5499877929688,2085147
2025-06-23 14:45:00+00:00,596.530029296875,597.7349853515625,596.52001953125,597.4500122070312,1990864
2025-06-23 15:00:00+00:00,597.5050048828125,597.5850219726562,596.719970703125,596.9450073242188,2249272
2025-06-23 15:15:00+00:00,596.5800170898438,597.6400146484375,596.5700073242188,597.530029296875,1530329
2025-06-23 15:30:00+00:00,596.0900268554688,596.7100219726562,595.7999877929688,596.3200073242188,1934366
2025-06-23 15:45:00+00:00,595.8599853515625,596.3599853515625,595.75,596.0800170898438,1597326
2025-06-23 16:00:00+00:00,595.75,596.0800170898438,595.405029296875,595.8599853515625,1563467
2025-06-23 16:15:00+00:00,594.3099975585938,595.9600219726562,594.1599731445312,595.760009765625,2148282
2025-06-23 16:30:00+00:00,594.6533813476562,595.010009765625,591.8900146484375,594.280029296875,8336598
2025-06-23 16:45:00+00:00,593.5800170898438,595.4299926757812,593.47998046875,595.4099731445312,3698064
2025-06-23 17:00:00+00:00,595.5999755859375,596.0499877929688,593.1900024414062,593.6099853515625,3896646
2025-06-23 17:15:00+00:00,597.7100219726562,598.0,595.5700073242188,595.5750122070312,3554118
2025-06-23 17:30:00+00:00,598.719970703125,599.3400268554688,597.7150268554688,597.75,4534451
2025-06-23 17:45:00+00:00,598.530029296875,599.22998046875,598.1799926757812,598.719970703125,2398663
2025-06-23 18:00:00+00:00,598.835205078125,599.1300048828125,598.3800048828125,598.5800170898438,2057232
2025-06-23 18:15:00+00:00,598.3599853515625,599.0700073242188,598.3200073242188,598.8200073242188,1597913
2025-06-23 18:30:00+00:00,598.52001953125,598.7999877929688,598.239990234375,598.3699951171875,1952674
2025-06-23 18:45:00+00:00,598.5086059570312,598.5499877929688,597.989990234375,598.510009765625,1902212
2025-06-23 19:00:00+00:00,598.9099731445312,599.4400024414062,598.4099731445312,598.510009765625,2430256
2025-06-23 19:15:00+00:00,599.239990234375,599.3400268554688,598.5499267578125,598.9099731445312,2287025
2025-06-23 19:30:00+00:00,599.1099853515625,599.3699951171875,598.9199829101562,599.2349853515625,2530585
2025-06-23 19:45:00+00:00,600.1199951171875,600.5399780273438,598.9580078125,599.0999755859375,8247789
2025-06-24 13:30:00+00:00,604.969970703125,605.385009765625,603.9400024414062,604.3300170898438,6267015
2025-06-24 13:45:00+00:00,604.0499877929688,605.4500122070312,603.7999877929688,604.969970703125,3851898
2025-06-24 14:00:00+00:00,604.0800170898438,604.5800170898438,603.4099731445312,604.02001953125,3099143
2025-06-24 14:15:00+00:00,604.5999145507812,604.9600219726562,604.0599975585938,604.0850219726562,2215209
2025-06-24 14:30:00+00:00,605.239990234375,605.3300170898438,604.530029296875,604.5999755859375,1836213
2025-06-24 14:45:00+00:00,604.780029296875,605.35498046875,604.5499877929688,605.2401123046875,1985231
2025-06-24 15:00:00+00:00,605.4199829101562,605.469970703125,604.969970703125,605.280029296875,2328340
2025-06-24 15:15:00+00:00,605.7550048828125,605.760009765625,605.2949829101562,605.4299926757812,1259297
2025-06-24 15:30:00+00:00,605.989990234375,606.1199951171875,605.6599731445312,605.760009765625,1455811
2025-06-24 15:45:00+00:00,605.7550048828125,606.1649780273438,605.6599731445312,606.0189819335938,1313701
2025-06-24 16:00:00+00:00,606.0800170898438,606.1950073242188,605.655029296875,605.77001953125,1140202
2025-06-24 16:15:00+00:00,606.4920043945312,606.594970703125,606.0399780273438,606.0900268554688,1287000
2025-06-24 16:30:00+00:00,607.1300048828125,607.1749877929688,606.47998046875,606.5,1845876
2025-06-24 16:45:00+00:00,606.639892578125,607.1699829101562,606.3200073242188,607.1300048828125,1377691
2025-06-24 17:00:00+00:00,606.8101196289062,606.9299926757812,606.5499877929688,606.6500244140625,1446753
2025-06-24 17:15:00+00:00,606.3300170898438,606.9600830078125,606.2999877929688,606.8049926757812,1813053
2025-06-24 17:30:00+00:00,606.864990234375,606.9500122070312,606.3300170898438,606.3400268554688,1082184
2025-06-24 17:45:00+00:00,607.1701049804688,607.3599853515625,606.77001953125,606.864990234375,1359598
2025-06-24 18:00:00+00:00,606.9550170898438,607.4550170898438,606.9500122070312,607.1799926757812,2049296
2025-06-24 18:15:00+00:00,607.0,607.2150268554688,606.9600219726562,606.9600219726562,1068306
2025-06-24 18:30:00+00:00,607.1541137695312,607.3300170898438,606.8699951171875,607.02001953125,1263120
2025-06-24 18:45:00+00:00,607.3049926757812,607.3499755859375,607.02001953125,607.152099609375,1396605
2025-06-24 19:00:00+00:00,607.5499877929688,607.6400146484375,607.2999877929688,607.3099975585938,3931718
2025-06-24 19:15:00+00:00,607.5050048828125,607.6900024414062,607.4550170898438,607.5449829101562,1630151
2025-06-24 19:30:00+00:00,607.6699829101562,607.8499145507812,607.4299926757812,607.510009765625,3282180
2025-06-24 19:45:00+00:00,606.760009765625,607.7999877929688,606.75,607.6699829101562,8893810
2025-06-25 13:30:00+00:00,608.2899780273438,608.6099853515625,607.75,607.9099731445312,4958268
2025-06-25 13:45:00+00:00,608.1599731445312,608.4149780273438,607.4500122070312,608.2899780273438,3992992
2025-06-25 14:00:00+00:00,607.4600219726562,608.3499145507812,607.3699951171875,608.1699829101562,2247644
2025-06-25 14:15:00+00:00,607.6900024414062,607.9299926757812,607.3400268554688,607.3599853515625,2389820
2025-06-25 14:30:00+00:00,608.1400146484375,608.1849975585938,607.510009765625,607.7000122070312,1652789
2025-06-25 14:45:00+00:00,607.7750244140625,608.4099731445312,607.6500244140625,608.1400146484375,2038607
2025-06-25 15:00:00+00:00,607.0800170898438,607.760009765625,606.8599853515625,607.6950073242188,2252220
2025-06-25 15:15:00+00:00,607.1799926757812,607.3300170898438,606.8900146484375,607.0800170898438,2391221
2025-06-25 15:30:00+00:00,606.8900756835938,607.0900268554688,606.6400146484375,607.0399780273438,2046133
2025-06-25 15:45:00+00:00,606.8900146484375,607.1199951171875,606.6900024414062,606.8900146484375,1260946
2025-06-25 16:00:00+00:00,607.1300048828125,607.2000122070312,606.7999877929688,606.8900146484375,964135
2025-06-25 16:15:00+00:00,606.9749755859375,607.27001953125,606.8200073242188,607.125,1755806
2025-06-25 16:30:00+00:00,606.7899780273438,607.0999755859375,606.7100219726562,606.97998046875,1341532
2025-06-25 16:45:00+00:00,606.7100219726562,606.8900146484375,606.4199829101562,606.7849731445312,1215391
2025-06-25 17:00:00+00:00,606.60498046875,606.844970703125,606.260009765625,606.7050170898438,1177241
2025-06-25 17:15:00+00:00,607.02001953125,607.1400146484375,606.5399780273438,606.6099853515625,1663365
2025-06-25 17:30:00+00:00,606.1400146484375,607.0800170898438,605.5399780273438,607.0150146484375,2742654
2025-06-25 17:45:00+00:00,606.239990234375,606.8200073242188,606.0700073242188,606.1480102539062,3112355
2025-06-25 18:00:00+00:00,606.3699951171875,606.52001953125,606.0499877929688,606.27001953125,1412721
2025-06-25 18:15:00+00:00,606.3798828125,606.5499877929688,606.280029296875,606.3699951171875,886376
2025-06-25 18:30:00+00:00,606.2899780273438,606.4550170898438,606.0599975585938,606.3800048828125,1135630
2025-06-25 18:45:00+00:00,606.4199829101562,606.510009765625,606.2100219726562,606.2949829101562,985547
2025-06-25 19:00:00+00:00,607.2100219726562,607.3699951171875,606.4000244140625,606.4299926757812,2046902
2025-06-25 19:15:00+00:00,606.9948120117188,607.3350830078125,606.9948120117188,607.2150268554688,1288885
2025-06-25 19:30:00+00:00,606.7753295898438,607.0800170898438,606.3699951171875,606.989990234375,2877217
2025-06-25 19:45:00+00:00,607.0800170898438,607.2000122070312,606.4099731445312,606.5999755859375,6828280
2025-06-26 13:30:00+00:00,609.27001953125,609.3800048828125,608.77001953125,608.989990234375,4814749
2025-06-26 13:45:00+00:00,609.1199951171875,609.219970703125,608.3699951171875,608.719970703125,2839464
2025-06-26 14:00:00+00:00,609.489990234375,609.6699829101562,609.0700073242188,609.1300048828125,5783033
2025-06-26 14:15:00+00:00,609.9450073242188,609.97998046875,609.2700805664062,609.3900146484375,1995104
2025-06-26 14:30:00+00:00,610.010009765625,610.5800170898438,609.9199829101562,609.9299926757812,2705663
2025-06-26 14:45:00+00:00,610.3693237304688,610.4550170898438,609.9500122070312,610.010009765625,2209110
2025-06-26 15:00:00+00:00,610.469970703125,610.690673828125,610.35498046875,610.3699951171875,1491024
2025-06-26 15:15:00+00:00,610.0900268554688,610.864990234375,610.0599975585938,610.4749755859375,1855586
2025-06-26 15:30:00+00:00,610.364990234375,610.6099853515625,609.8300170898438,610.0700073242188,2907909
2025-06-26 15:45:00+00:00,610.530029296875,610.6599731445312,610.2999877929688,610.3599853515625,888378
2025-06-26 16:00:00+00:00,610.8699951171875,611.0786743164062,610.4600219726562,610.52001953125,1745127
2025-06-26 16:15:00+00:00,610.8800048828125,611.1282958984375,610.8300170898438,610.8900146484375,1008284
2025-06-26 16:30:00+00:00,610.7750854492188,611.125,610.760009765625,610.9000244140625,989113
2025-06-26 16:45:00+00:00,610.844970703125,610.989990234375,610.6749877929688,610.77001953125,1580193
2025-06-26 17:00:00+00:00,611.114990234375,611.1900024414062,610.6400146484375,610.8328857421875,1391649
2025-06-26 17:15:00+00:00,611.1900024414062,611.280029296875,610.8800048828125,611.094970703125,2604338
2025-06-26 17:30:00+00:00,611.5499877929688,611.5900268554688,611.2000122070312,611.2000122070312,2408685
2025-06-26 17:45:00+00:00,611.27099609375,611.5764770507812,611.25,611.5499877929688,2528187
2025-06-26 18:00:00+00:00,611.8150024414062,611.9099731445312,611.1500244140625,611.280029296875,2799119
2025-06-26 18:15:00+00:00,611.719970703125,612.1199951171875,611.7100219726562,611.969970703125,1529472
2025-06-26 18:30:00+00:00,611.60498046875,611.9149780273438,611.469970703125,611.72998046875,1494743
2025-06-26 18:45:00+00:00,611.4500122070312,611.75,611.094970703125,611.7299194335938,2640345
2025-06-26 19:00:00+00:00,611.4199829101562,611.6699829101562,611.3900146484375,611.4400024414062,1524503
2025-06-26 19:15:00+00:00,611.6400146484375,611.8200073242188,611.260009765625,611.4099731445312,2360379
2025-06-26 19:30:00+00:00,611.3599853515625,611.7000122070312,611.2899780273438,611.6300048828125,2993531
2025-06-26 19:45:00+00:00,611.8800048828125,612.3099975585938,611.22998046875,611.3699951171875,12257359
2025-06-27 13:30:00+00:00,613.6351928710938,613.7050170898438,612.7000122070312,612.8800048828125,5053459
2025-06-27 13:45:00+00:00,614.3599853515625,614.659912109375,613.6199951171875,613.635009765625,2542137
2025-06-27 14:00:00+00:00,615.094970703125,615.5,614.3699951171875,614.3699951171875,3260722
2025-06-27 14:15:00+00:00,614.905029296875,615.3350219726562,614.5549926757812,615.0800170898438,2079800
2025-06-27 14:30:00+00:00,615.375,615.5499877929688,614.5999755859375,614.9099731445312,3101903
2025-06-27 14:45:00+00:00,614.8099975585938,615.47998046875,614.5999755859375,615.3800048828125,1858787
2025-06-27 15:00:00+00:00,615.2100219726562,615.3585205078125,614.5999755859375,614.8200073242188,1319609
2025-06-27 15:15:00+00:00,615.3400268554688,615.3900146484375,614.8400268554688,615.2100219726562,2382781
2025-06-27 15:30:00+00:00,616.010009765625,616.0900268554688,615.3001098632812,615.3400268554688,3898559
2025-06-27 15:45:00+00:00,615.9019775390625,616.0999755859375,615.8300170898438,616.010009765625,1288212
2025-06-27 16:00:00+00:00,616.1651000976562,616.239990234375,615.6900024414062,615.9000244140625,1390258
2025-06-27 16:15:00+00:00,616.3150024414062,616.3499755859375,615.8499755859375,616.188720703125,1694612
2025-06-27 16:30:00+00:00,615.9749755859375,616.3900146484375,615.9000244140625,616.3150024414062,1237919
2025-06-27 16:45:00+00:00,615.969970703125,616.0599975585938,615.64501953125,615.969970703125,1902102
2025-06-27 17:00:00+00:00,615.9000244140625,615.9600219726562,615.5399780273438,615.9550170898438,1084891
2025-06-27 17:15:00+00:00,615.3900146484375,615.8499755859375,615.260009765625,615.8499755859375,1083895
2025-06-27 17:30:00+00:00,614.8049926757812,615.5800170898438,614.2899780273438,615.4000244140625,2332433
2025-06-27 17:45:00+00:00,614.155029296875,614.7999877929688,613.27001953125,614.7999877929688,4248760
2025-06-27 18:00:00+00:00,613.5899047851562,614.3800048828125,613.4299926757812,614.1599731445312,2036659
2025-06-27 18:15:00+00:00,612.3300170898438,613.7100219726562,612.3300170898438,613.5809936523438,2888172
2025-06-27 18:30:00+00:00,611.739990234375,612.5999755859375,611.02001953125,612.3400268554688,4802086
2025-06-27 18:45:00+00:00,611.1900024414062,612.239990234375,610.8300170898438,612.0499877929688,4664019
