Datetime,Close,High,Low,Open,Volume
2025-06-12 16:30:00+00:00,534.1799926757812,534.4199829101562,533.1400146484375,534.1199951171875,1302024
2025-06-12 16:45:00+00:00,533.3300170898438,534.27001953125,533.280029296875,534.1900024414062,1069820
2025-06-12 17:00:00+00:00,534.030029296875,534.27001953125,533.22998046875,533.3599853515625,921217
2025-06-12 17:15:00+00:00,533.760009765625,534.1500244140625,533.6102294921875,534.010009765625,751992
2025-06-12 17:30:00+00:00,534.1699829101562,534.4099731445312,533.72998046875,533.72998046875,804734
2025-06-12 17:45:00+00:00,533.6599731445312,534.0499877929688,533.5225219726562,533.9500122070312,650220
2025-06-12 18:00:00+00:00,533.6799926757812,533.97998046875,533.4400024414062,533.6599731445312,478421
2025-06-12 18:15:00+00:00,533.2650146484375,533.8900146484375,532.8200073242188,533.6699829101562,1409701
2025-06-12 18:30:00+00:00,533.02001953125,533.5900268554688,532.9099731445312,533.27001953125,939101
2025-06-12 18:45:00+00:00,533.6599731445312,533.7000732421875,532.8699951171875,533.0,1210907
2025-06-12 19:00:00+00:00,533.655029296875,533.89501953125,533.52001953125,533.6478271484375,772670
2025-06-12 19:15:00+00:00,533.6300048828125,534.0499877929688,533.47998046875,533.6599731445312,924852
2025-06-12 19:30:00+00:00,533.0549926757812,533.6300048828125,533.0252075195312,533.6300048828125,976289
2025-06-12 19:45:00+00:00,533.6599731445312,533.7000122070312,532.5999755859375,533.030029296875,2469149
2025-06-13 13:30:00+00:00,529.8200073242188,530.260009765625,527.2650146484375,527.3699951171875,5684815
2025-06-13 13:45:00+00:00,528.6799926757812,530.3800048828125,528.4500122070312,529.7899780273438,2166675
2025-06-13 14:00:00+00:00,528.0598754882812,529.8079223632812,527.6099853515625,528.8800048828125,2172689
2025-06-13 14:15:00+00:00,526.3699951171875,528.0999755859375,526.1500244140625,528.0599975585938,2033463
2025-06-13 14:30:00+00:00,528.5399780273438,529.25,526.239990234375,526.3599853515625,2519800
2025-06-13 14:45:00+00:00,529.1607055664062,529.7899780273438,527.75,528.3800048828125,2163537
2025-06-13 15:00:00+00:00,529.6500244140625,529.780029296875,529.010009765625,529.219970703125,1278224
2025-06-13 15:15:00+00:00,530.52001953125,530.739990234375,529.280029296875,529.6790161132812,1585070
2025-06-13 15:30:00+00:00,530.7700805664062,530.9099731445312,530.1812744140625,530.4949951171875,1251539
2025-06-13 15:45:00+00:00,531.3699951171875,531.5900268554688,530.7100219726562,530.7899780273438,1460551
2025-06-13 16:00:00+00:00,531.6300048828125,531.8499755859375,530.9650268554688,531.3499755859375,1185019
2025-06-13 16:15:00+00:00,531.0250244140625,531.8699951171875,530.9199829101562,531.6599731445312,971532
2025-06-13 16:30:00+00:00,530.8200073242188,531.3900146484375,530.635009765625,531.0599975585938,1106614
2025-06-13 16:45:00+00:00,531.25,531.60498046875,530.5250244140625,530.8099975585938,959587
2025-06-13 17:00:00+00:00,530.3200073242188,531.4000244140625,530.0499877929688,531.22998046875,1140114
2025-06-13 17:15:00+00:00,529.8599853515625,531.0499877929688,529.4600219726562,530.2999877929688,1575812
2025-06-13 17:30:00+00:00,529.8109741210938,530.4099731445312,529.3499755859375,529.8699951171875,1082822
2025-06-13 17:45:00+00:00,530.239990234375,530.530029296875,529.5800170898438,529.8499755859375,939052
2025-06-13 18:00:00+00:00,528.9500122070312,530.6500244140625,528.9500122070312,530.239990234375,1831073
2025-06-13 18:15:00+00:00,527.489990234375,528.989990234375,527.3699951171875,528.969970703125,2261018
2025-06-13 18:30:00+00:00,526.367919921875,527.6500244140625,525.77001953125,527.489990234375,3400425
2025-06-13 18:45:00+00:00,527.360107421875,527.5900268554688,526.1710205078125,526.4000244140625,2494729
2025-06-13 19:00:00+00:00,527.6599731445312,527.9199829101562,526.489990234375,527.3099975585938,2298403
2025-06-13 19:15:00+00:00,526.5,527.8599853515625,526.219970703125,527.7349853515625,2107661
2025-06-13 19:30:00+00:00,526.4119873046875,527.5,526.0499877929688,526.5,2363884
2025-06-13 19:45:00+00:00,526.9400024414062,527.1199951171875,525.72998046875,526.3699951171875,5301259
2025-06-16 13:30:00+00:00,532.0999755859375,532.469970703125,530.4500122070312,530.5,3854158
2025-06-16 13:45:00+00:00,533.7286987304688,534.1199951171875,531.5800170898438,532.1300048828125,2789922
2025-06-16 14:00:00+00:00,534.489990234375,534.5599975585938,533.5499877929688,533.8200073242188,2037473
2025-06-16 14:15:00+00:00,534.7999877929688,534.8800048828125,534.22998046875,534.4500122070312,2125809
2025-06-16 14:30:00+00:00,534.8099975585938,535.0599975585938,534.3400268554688,534.8099975585938,1723856
2025-06-16 14:45:00+00:00,534.469970703125,534.989990234375,534.2000122070312,534.8200073242188,1290706
2025-06-16 15:00:00+00:00,534.8897705078125,534.9299926757812,534.3499755859375,534.469970703125,916812
2025-06-16 15:15:00+00:00,534.5800170898438,535.3699951171875,534.4500122070312,534.8911743164062,1077493
2025-06-16 15:30:00+00:00,534.6649780273438,534.9299926757812,534.47998046875,534.5599975585938,918254
2025-06-16 15:45:00+00:00,534.1599731445312,534.9550170898438,533.8099975585938,534.6699829101562,903939
2025-06-16 16:00:00+00:00,534.4193725585938,534.47998046875,533.864990234375,534.1799926757812,951846
2025-06-16 16:15:00+00:00,534.0900268554688,534.7249755859375,533.989990234375,534.4299926757812,1216357
2025-06-16 16:30:00+00:00,533.6599731445312,534.2150268554688,533.5599975585938,534.1799926757812,588040
2025-06-16 16:45:00+00:00,533.9852294921875,534.3800048828125,533.5,533.6312255859375,737349
2025-06-16 17:00:00+00:00,533.77001953125,534.1199951171875,533.6400146484375,533.969970703125,483012
2025-06-16 17:15:00+00:00,534.760009765625,534.9600219726562,533.6199951171875,533.77001953125,1102277
2025-06-16 17:30:00+00:00,534.4199829101562,535.0599975585938,534.4000244140625,534.7650146484375,871400
2025-06-16 17:45:00+00:00,533.969970703125,534.6849975585938,533.8099975585938,534.4199829101562,617242
2025-06-16 18:00:00+00:00,534.219970703125,534.419921875,533.9299926757812,533.9813232421875,523655
2025-06-16 18:15:00+00:00,534.1749877929688,534.3900146484375,533.8610229492188,534.2000122070312,609662
2025-06-16 18:30:00+00:00,533.8408813476562,534.260009765625,533.719970703125,534.1793212890625,692617
2025-06-16 18:45:00+00:00,534.0499877929688,534.2750244140625,533.3350219726562,533.85498046875,1170621
2025-06-16 19:00:00+00:00,533.6920166015625,534.1799926757812,533.4400024414062,534.030029296875,788855
2025-06-16 19:15:00+00:00,534.0100708007812,534.4000244140625,533.4600219726562,533.6900024414062,1585583
2025-06-16 19:30:00+00:00,533.969970703125,534.155029296875,533.7208251953125,534.02001953125,873902
2025-06-16 19:45:00+00:00,534.27001953125,534.489990234375,533.4500122070312,533.9600219726562,4021570
2025-06-17 13:30:00+00:00,530.9710083007812,532.780029296875,530.8900146484375,531.5700073242188,3549578
2025-06-17 13:45:00+00:00,532.4099731445312,532.4400024414062,531.1199951171875,531.1900024414062,1950394
2025-06-17 14:00:00+00:00,533.0595703125,533.2249755859375,531.8400268554688,532.4299926757812,1595284
2025-06-17 14:15:00+00:00,532.5800170898438,533.3200073242188,532.3699951171875,533.0499877929688,1108967
2025-06-17 14:30:00+00:00,532.1500244140625,532.8099975585938,531.9249877929688,532.5599975585938,1362848
2025-06-17 14:45:00+00:00,531.9500122070312,532.739990234375,531.9000244140625,532.1500244140625,967768
2025-06-17 15:00:00+00:00,533.22998046875,533.3250122070312,531.8800048828125,531.9400024414062,976926
2025-06-17 15:15:00+00:00,532.280029296875,533.27001953125,532.1799926757812,533.25,1406469
2025-06-17 15:30:00+00:00,532.9199829101562,532.9650268554688,531.989990234375,532.2899780273438,1003704
2025-06-17 15:45:00+00:00,532.4299926757812,533.0399780273438,532.1599731445312,532.9400024414062,727293
2025-06-17 16:00:00+00:00,533.1500244140625,533.2100219726562,532.27001953125,532.4299926757812,1352266
2025-06-17 16:15:00+00:00,532.7100219726562,533.239990234375,532.6400146484375,533.1300048828125,721775
2025-06-17 16:30:00+00:00,532.0900268554688,533.1300048828125,531.8499755859375,532.6900024414062,879716
2025-06-17 16:45:00+00:00,530.969970703125,532.4400024414062,530.7150268554688,532.0800170898438,1709470
2025-06-17 17:00:00+00:00,531.3200073242188,531.4600219726562,530.4600219726562,530.9299926757812,1595699
2025-06-17 17:15:00+00:00,530.4500122070312,531.4199829101562,530.4199829101562,531.3200073242188,924837
2025-06-17 17:30:00+00:00,530.22998046875,531.280029296875,529.8699951171875,530.4500122070312,1418349
2025-06-17 17:45:00+00:00,529.2000122070312,530.4099731445312,528.6900024414062,530.2249755859375,2141452
2025-06-17 18:00:00+00:00,529.0599975585938,529.5,528.3300170898438,529.1400146484375,2168017
2025-06-17 18:15:00+00:00,528.5349731445312,529.239990234375,528.092529296875,529.0399780273438,1762020
2025-06-17 18:30:00+00:00,528.489990234375,529.25,527.9199829101562,528.5499877929688,1487212
2025-06-17 18:45:00+00:00,529.5590209960938,529.5900268554688,528.4000244140625,528.489990234375,1484949
2025-06-17 19:00:00+00:00,529.3400268554688,529.6699829101562,528.8099975585938,529.5599975585938,1104599
2025-06-17 19:15:00+00:00,529.77001953125,529.8400268554688,529.1199951171875,529.3200073242188,956757
2025-06-17 19:30:00+00:00,529.5349731445312,529.9591064453125,529.1799926757812,529.7899780273438,1387102
2025-06-17 19:45:00+00:00,529.0,530.0800170898438,528.7899780273438,529.5499877929688,3683360
2025-06-18 13:30:00+00:00,529.7000122070312,530.1400146484375,528.47998046875,530.0800170898438,3006159
2025-06-18 13:45:00+00:00,530.280029296875,530.8599853515625,529.5900268554688,529.72998046875,1825038
2025-06-18 14:00:00+00:00,531.3198852539062,531.5,529.7852172851562,530.2899780273438,2119638
2025-06-18 14:15:00+00:00,531.97998046875,532.1799926757812,531.22998046875,531.3200073242188,1930212
2025-06-18 14:30:00+00:00,532.27001953125,532.5499877929688,531.8098754882812,531.9849853515625,1869777
2025-06-18 14:45:00+00:00,532.1099853515625,532.4600219726562,531.6400146484375,532.2899780273438,1218052
2025-06-18 15:00:00+00:00,531.7150268554688,532.239990234375,531.6500854492188,532.0999755859375,785704
2025-06-18 15:15:00+00:00,531.3400268554688,531.7598876953125,531.260009765625,531.7598876953125,943922
2025-06-18 15:30:00+00:00,531.22998046875,531.7891845703125,531.1199951171875,531.6380004882812,922312
2025-06-18 15:45:00+00:00,531.1400146484375,532.0399780273438,531.0200805664062,531.5499877929688,1084771
2025-06-18 16:00:00+00:00,531.4700927734375,531.780029296875,530.72998046875,531.1300048828125,896865
2025-06-18 16:15:00+00:00,530.8806762695312,531.52001953125,530.7899780273438,531.510009765625,482115
2025-06-18 16:30:00+00:00,531.2100219726562,531.2899780273438,530.75,530.8599853515625,545626
2025-06-18 16:45:00+00:00,530.8699951171875,531.4609985351562,530.8499755859375,531.1900024414062,1129820
2025-06-18 17:00:00+00:00,530.8624877929688,531.1104125976562,530.6199951171875,530.64990234375,944695
2025-06-18 17:15:00+00:00,529.6339721679688,531.02001953125,529.6199951171875,530.8900146484375,777481
2025-06-18 17:30:00+00:00,530.260009765625,530.3099975585938,528.780029296875,529.6400146484375,1625908
2025-06-18 17:45:00+00:00,530.75,531.1400146484375,530.260009765625,530.260009765625,1186304
2025-06-18 18:00:00+00:00,530.5,532.0800170898438,529.4400024414062,530.8300170898438,1971396
2025-06-18 18:15:00+00:00,530.4500122070312,530.7899780273438,529.6099853515625,530.530029296875,1295912
2025-06-18 18:30:00+00:00,531.3599853515625,531.739990234375,530.02001953125,530.4091186523438,2277731
2025-06-18 18:45:00+00:00,528.2100219726562,531.3699951171875,527.5900268554688,531.3699951171875,2923239
2025-06-18 19:00:00+00:00,529.9500122070312,530.2849731445312,527.4099731445312,528.219970703125,3047696
2025-06-18 19:15:00+00:00,528.3300170898438,530.47998046875,528.260009765625,529.9500122070312,1930893
2025-06-18 19:30:00+00:00,530.239990234375,530.280029296875,528.030029296875,528.2899780273438,1526322
2025-06-18 19:45:00+00:00,528.9600219726562,530.2899780273438,528.6699829101562,530.260009765625,3263386
2025-06-20 13:30:00+00:00,533.2000122070312,533.5499877929688,531.4099731445312,532.14501953125,4847248
2025-06-20 13:45:00+00:00,530.8599853515625,533.3800048828125,530.7000122070312,533.239990234375,2977357
2025-06-20 14:00:00+00:00,530.3499755859375,531.1699829101562,529.780029296875,530.8599853515625,2222070
2025-06-20 14:15:00+00:00,528.9000244140625,530.527099609375,527.780029296875,530.2999877929688,2070013
2025-06-20 14:30:00+00:00,527.5709228515625,529.5700073242188,527.260009765625,528.9400024414062,2074049
2025-06-20 14:45:00+00:00,526.1300048828125,527.5599975585938,525.6400146484375,527.5599975585938,2561579
2025-06-20 15:00:00+00:00,526.9699096679688,526.9949951171875,525.1099853515625,526.0700073242188,2170401
2025-06-20 15:15:00+00:00,527.0549926757812,527.4149780273438,526.8099975585938,526.9600219726562,1760277
2025-06-20 15:30:00+00:00,528.510009765625,528.5999755859375,527.1799926757812,527.1951293945312,4806715
2025-06-20 15:45:00+00:00,526.8419799804688,528.3980102539062,526.6699829101562,528.1599731445312,1877236
2025-06-20 16:00:00+00:00,527.0780029296875,527.760009765625,526.7100219726562,526.8499755859375,1217280
2025-06-20 16:15:00+00:00,527.219970703125,527.469970703125,526.530029296875,527.0599975585938,1083960
2025-06-20 16:30:00+00:00,527.5736083984375,527.8200073242188,527.1099853515625,527.2100219726562,908258
2025-06-20 16:45:00+00:00,527.7282104492188,528.1400146484375,527.3400268554688,527.5599975585938,1206096
2025-06-20 17:00:00+00:00,527.77001953125,528.2100219726562,526.8804931640625,527.719970703125,1440226
2025-06-20 17:15:00+00:00,525.5919799804688,528.4199829101562,525.5800170898438,527.77001953125,1739193
2025-06-20 17:30:00+00:00,525.6599731445312,526.2100219726562,524.8900146484375,525.6099853515625,2043073
2025-06-20 17:45:00+00:00,526.640380859375,526.6599731445312,525.6099853515625,525.6500244140625,1358968
2025-06-20 18:00:00+00:00,527.0792846679688,527.280029296875,526.489990234375,526.6199951171875,1870932
2025-06-20 18:15:00+00:00,527.5900268554688,528.0900268554688,527.0700073242188,527.0989990234375,2247465
2025-06-20 18:30:00+00:00,527.3300170898438,527.97998046875,527.22998046875,527.5999755859375,947901
2025-06-20 18:45:00+00:00,526.0700073242188,527.5098266601562,525.8400268554688,527.3200073242188,1584389
2025-06-20 19:00:00+00:00,526.1900024414062,526.489990234375,525.8099975585938,526.0750122070312,1875050
2025-06-20 19:15:00+00:00,525.97998046875,526.4600219726562,525.739990234375,526.1699829101562,1173837
2025-06-20 19:30:00+00:00,526.10498046875,526.3350219726562,525.75,526.0,1649865
2025-06-20 19:45:00+00:00,526.7000122070312,527.0999755859375,525.6300048828125,526.0900268554688,5014371
2025-06-23 13:30:00+00:00,527.0244750976562,527.1950073242188,524.1599731445312,526.3099975585938,4030077
2025-06-23 13:45:00+00:00,528.1536254882812,528.2349853515625,526.719970703125,527.030029296875,1681890
2025-06-23 14:00:00+00:00,529.464599609375,529.780029296875,528.1699829101562,528.1699829101562,2542639
2025-06-23 14:15:00+00:00,529.53662109375,530.2100219726562,529.0499877929688,529.469970703125,1769659
2025-06-23 14:30:00+00:00,530.030029296875,530.0501098632812,529.219970703125,529.5599975585938,1155886
2025-06-23 14:45:00+00:00,528.8300170898438,530.3499755859375,528.75,530.0599975585938,1361433
2025-06-23 15:00:00+00:00,529.9500122070312,530.0,528.780029296875,528.8599853515625,1023918
2025-06-23 15:15:00+00:00,529.0,529.9852294921875,528.8764038085938,529.9000244140625,822461
2025-06-23 15:30:00+00:00,528.6799926757812,529.0999755859375,528.0999755859375,528.613525390625,1227100
2025-06-23 15:45:00+00:00,528.4500122070312,529.0900268554688,528.35302734375,528.6500244140625,1009749
2025-06-23 16:00:00+00:00,528.260009765625,528.60009765625,527.8909912109375,528.4630126953125,1144236
2025-06-23 16:15:00+00:00,526.5700073242188,528.405029296875,526.4400024414062,528.2598876953125,1805562
2025-06-23 16:30:00+00:00,527.0850219726562,527.4500122070312,523.6500244140625,526.5599975585938,4432554
2025-06-23 16:45:00+00:00,526.0640258789062,527.8499755859375,525.9500122070312,527.239990234375,2531739
2025-06-23 17:00:00+00:00,528.1500244140625,528.6599731445312,525.75,525.75,2677742
2025-06-23 17:15:00+00:00,530.3599853515625,530.6699829101562,528.0999755859375,528.1699829101562,2916684
2025-06-23 17:30:00+00:00,531.2999877929688,531.77001953125,530.3800048828125,530.3800048828125,2810750
2025-06-23 17:45:00+00:00,531.1497802734375,531.9400024414062,530.7999877929688,531.2999877929688,1451304
2025-06-23 18:00:00+00:00,531.5800170898438,531.9299926757812,531.0499877929688,531.1500244140625,1541223
2025-06-23 18:15:00+00:00,530.9500122070312,531.739990234375,530.8699951171875,531.6599731445312,1003674
2025-06-23 18:30:00+00:00,531.0800170898438,531.3900146484375,530.7899780273438,530.9600219726562,967069
2025-06-23 18:45:00+00:00,530.77001953125,531.1400146484375,530.4299926757812,531.0700073242188,933737
2025-06-23 19:00:00+00:00,531.02001953125,531.5798950195312,530.6400756835938,530.760009765625,1536635
2025-06-23 19:15:00+00:00,531.2399291992188,531.3599853515625,530.5,531.02001953125,915526
2025-06-23 19:30:00+00:00,530.8599853515625,531.3200073242188,530.6447143554688,531.219970703125,1003647
2025-06-23 19:45:00+00:00,531.7000122070312,532.1649780273438,530.760009765625,530.8499755859375,3378077
2025-06-24 13:30:00+00:00,537.52001953125,537.8900146484375,536.27197265625,536.7000122070312,4597092
2025-06-24 13:45:00+00:00,536.989990234375,538.0399780273438,536.739990234375,537.510009765625,2222244
2025-06-24 14:00:00+00:00,537.0499267578125,537.5,536.4299926757812,536.9000244140625,1854023
2025-06-24 14:15:00+00:00,537.405029296875,537.8300170898438,537.030029296875,537.0599975585938,2210511
2025-06-24 14:30:00+00:00,538.1199951171875,538.1849975585938,537.3699951171875,537.4099731445312,1527726
2025-06-24 14:45:00+00:00,537.5900268554688,538.1900024414062,537.239990234375,538.1199951171875,1500143
2025-06-24 15:00:00+00:00,538.57861328125,538.5999755859375,537.5599975585938,537.5891723632812,1713939
2025-06-24 15:15:00+00:00,538.9199829101562,538.9298706054688,538.3800048828125,538.5250244140625,1123680
2025-06-24 15:30:00+00:00,539.114990234375,539.1699829101562,538.739990234375,538.9547729492188,1178933
2025-06-24 15:45:00+00:00,538.6849975585938,539.299072265625,538.6099853515625,539.10498046875,1178470
2025-06-24 16:00:00+00:00,538.94921875,539.1292724609375,538.5850219726562,538.655029296875,1441054
2025-06-24 16:15:00+00:00,539.394775390625,539.4998779296875,538.8900146484375,538.9500122070312,1606301
2025-06-24 16:30:00+00:00,539.969970703125,540.0,539.3300170898438,539.3800048828125,1698416
2025-06-24 16:45:00+00:00,539.5750122070312,540.0050048828125,539.2550048828125,539.969970703125,1099895
2025-06-24 17:00:00+00:00,539.6799926757812,539.8300170898438,539.4299926757812,539.5499877929688,766433
2025-06-24 17:15:00+00:00,539.2899780273438,539.9102172851562,539.1099853515625,539.6699829101562,1032027
2025-06-24 17:30:00+00:00,539.8848266601562,540.02001953125,539.280029296875,539.2949829101562,697022
2025-06-24 17:45:00+00:00,539.989990234375,540.2050170898438,539.760009765625,539.8699951171875,834445
2025-06-24 18:00:00+00:00,539.9099731445312,540.3300170898438,539.8900146484375,540.0,1229999
2025-06-24 18:15:00+00:00,539.9400024414062,540.1500244140625,539.8800048828125,539.905029296875,654626
2025-06-24 18:30:00+00:00,540.0850219726562,540.2449951171875,539.77001953125,539.9400024414062,746115
2025-06-24 18:45:00+00:00,540.1799926757812,540.219970703125,539.8900146484375,540.0850219726562,965899
2025-06-24 19:00:00+00:00,540.375,540.7000122070312,540.1649780273438,540.1649780273438,1712809
2025-06-24 19:15:00+00:00,540.0900268554688,540.4500122070312,540.0750122070312,540.375,1347993
2025-06-24 19:30:00+00:00,540.030029296875,540.375,539.9600219726562,540.0800170898438,2648833
2025-06-24 19:45:00+00:00,539.72998046875,540.3200073242188,539.72998046875,540.0349731445312,3723803
2025-06-25 13:30:00+00:00,543.0750122070312,543.3099975585938,541.9400024414062,542.1500244140625,5437633
2025-06-25 13:45:00+00:00,542.6320190429688,543.239990234375,541.8107299804688,543.0800170898438,3463900
2025-06-25 14:00:00+00:00,541.4600219726562,542.8200073242188,541.280029296875,542.6799926757812,2420110
2025-06-25 14:15:00+00:00,541.7899780273438,542.02001953125,541.25,541.47998046875,1788186
2025-06-25 14:30:00+00:00,542.3800048828125,542.4299926757812,541.7600708007812,541.7999877929688,1582319
2025-06-25 14:45:00+00:00,541.885009765625,542.6500244140625,541.510009765625,542.4000244140625,1620675
2025-06-25 15:00:00+00:00,541.010009765625,541.9299926757812,540.75,541.8800048828125,1350832
2025-06-25 15:15:00+00:00,541.1699829101562,541.3699951171875,540.8300170898438,540.9149780273438,1152247
2025-06-25 15:30:00+00:00,540.8297119140625,541.1950073242188,540.3699951171875,541.1699829101562,1277126
2025-06-25 15:45:00+00:00,540.72998046875,541.1500244140625,540.530029296875,540.530029296875,736994
2025-06-25 16:00:00+00:00,540.6950073242188,541.02001953125,540.364990234375,540.711181640625,780163
2025-06-25 16:15:00+00:00,540.4749755859375,540.760009765625,540.1300048828125,540.70751953125,842800
2025-06-25 16:30:00+00:00,540.3099975585938,540.6699829101562,540.1699829101562,540.4749755859375,631216
2025-06-25 16:45:00+00:00,540.6392822265625,540.6900024414062,539.9000244140625,540.2999877929688,1044934
2025-06-25 17:00:00+00:00,540.5700073242188,540.780029296875,540.1707153320312,540.6500244140625,1209956
2025-06-25 17:15:00+00:00,540.9801025390625,541.125,540.52001953125,540.5800170898438,1135667
2025-06-25 17:30:00+00:00,539.97998046875,541.030029296875,539.3800048828125,540.989990234375,1535409
2025-06-25 17:45:00+00:00,539.919921875,540.47998046875,539.7200927734375,539.9949951171875,1388411
2025-06-25 18:00:00+00:00,540.0999145507812,540.219970703125,539.6950073242188,539.9299926757812,948433
2025-06-25 18:15:00+00:00,540.3150024414062,540.4500122070312,540.0399780273438,540.125,1858811
2025-06-25 18:30:00+00:00,539.9299926757812,540.3491821289062,539.8499145507812,540.3099975585938,733043
2025-06-25 18:45:00+00:00,540.0999145507812,540.2100219726562,539.8200073242188,539.9400024414062,730936
2025-06-25 19:00:00+00:00,540.875,541.0800170898438,540.0700073242188,540.0900268554688,1246706
2025-06-25 19:15:00+00:00,540.6099853515625,540.9249877929688,540.5750122070312,540.8800048828125,724160
2025-06-25 19:30:00+00:00,540.6300048828125,540.7100219726562,540.1199951171875,540.5900268554688,976751
2025-06-25 19:45:00+00:00,541.1699829101562,541.219970703125,540.3599853515625,540.6199951171875,3181330
2025-06-26 13:30:00+00:00,542.6699829101562,543.5999755859375,541.97998046875,543.4199829101562,4006136
2025-06-26 13:45:00+00:00,543.1300048828125,543.1950073242188,541.52001953125,542.719970703125,2857884
2025-06-26 14:00:00+00:00,543.3099975585938,543.7999877929688,543.0,543.1400146484375,1973701
2025-06-26 14:15:00+00:00,543.781005859375,543.864990234375,543.1699829101562,543.3300170898438,1186790
2025-06-26 14:30:00+00:00,543.5549926757812,544.3800048828125,543.5549926757812,543.7550048828125,1566393
2025-06-26 14:45:00+00:00,543.7620239257812,543.989990234375,543.4500122070312,543.5800170898438,1099996
2025-06-26 15:00:00+00:00,544.1799926757812,544.280029296875,543.7100219726562,543.77001953125,2176858
2025-06-26 15:15:00+00:00,543.64501953125,544.6900024414062,543.6099853515625,544.1749877929688,1182172
2025-06-26 15:30:00+00:00,544.3300170898438,544.5800170898438,543.3125,543.6500244140625,2032379
2025-06-26 15:45:00+00:00,544.7095947265625,544.8699951171875,544.27001953125,544.3350219726562,951106
2025-06-26 16:00:00+00:00,544.9400024414062,545.22998046875,544.6300048828125,544.7000122070312,1176375
2025-06-26 16:15:00+00:00,544.8150024414062,545.1599731445312,544.760009765625,544.9600219726562,655888
2025-06-26 16:30:00+00:00,544.5150146484375,545.0399780273438,544.5,544.7899780273438,725751
2025-06-26 16:45:00+00:00,544.6500244140625,544.75,544.4199829101562,544.52001953125,682899
2025-06-26 17:00:00+00:00,545.0599975585938,545.1699829101562,544.4254760742188,544.6400146484375,649468
2025-06-26 17:15:00+00:00,545.3099975585938,545.4000244140625,544.9808959960938,545.0700073242188,727013
2025-06-26 17:30:00+00:00,545.5349731445312,545.6900024414062,545.3200073242188,545.3499755859375,1012641
2025-06-26 17:45:00+00:00,545.4199829101562,545.5800170898438,545.3599853515625,545.5399780273438,3661716
2025-06-26 18:00:00+00:00,546.239990234375,546.3200073242188,545.3001098632812,545.4299926757812,1453074
2025-06-26 18:15:00+00:00,546.2246704101562,546.52001953125,546.155029296875,546.239990234375,1422411
2025-06-26 18:30:00+00:00,546.1500244140625,546.4550170898438,546.010009765625,546.22998046875,621453
2025-06-26 18:45:00+00:00,546.0549926757812,546.2899780273438,545.7700805664062,546.155029296875,796166
2025-06-26 19:00:00+00:00,545.875,546.2200927734375,545.875,546.0549926757812,975292
2025-06-26 19:15:00+00:00,546.1599731445312,546.3599853515625,545.75,545.9000244140625,1190159
2025-06-26 19:30:00+00:00,545.8599853515625,546.2899780273438,545.780029296875,546.1500244140625,1930765
2025-06-26 19:45:00+00:00,546.219970703125,546.6699829101562,545.730712890625,545.8599853515625,4224984
2025-06-27 13:30:00+00:00,547.8679809570312,548.0899047851562,546.739990234375,547.2000122070312,3783346
2025-06-27 13:45:00+00:00,548.5980224609375,548.719970703125,547.780029296875,547.8699951171875,1759605
2025-06-27 14:00:00+00:00,549.47998046875,549.97998046875,548.5999755859375,548.5999755859375,2531021
2025-06-27 14:15:00+00:00,549.0252075195312,549.8200073242188,548.760009765625,549.469970703125,2096423
2025-06-27 14:30:00+00:00,549.4199829101562,549.760009765625,548.5700073242188,549.030029296875,1656294
2025-06-27 14:45:00+00:00,548.451171875,549.47998046875,548.2000122070312,549.4500122070312,2108679
2025-06-27 15:00:00+00:00,548.9149780273438,549.0999755859375,548.1403198242188,548.4550170898438,1384144
2025-06-27 15:15:00+00:00,549.260009765625,549.260009765625,548.4600219726562,548.9199829101562,937093
2025-06-27 15:30:00+00:00,549.7819213867188,549.85498046875,549.1901245117188,549.260009765625,1705957
2025-06-27 15:45:00+00:00,549.655029296875,549.9298706054688,549.6220092773438,549.7899780273438,732674
2025-06-27 16:00:00+00:00,549.4500122070312,549.6599731445312,549.3599853515625,549.6599731445312,1176832
2025-06-27 16:15:00+00:00,549.3599853515625,549.5,548.9199829101562,549.469970703125,1359306
2025-06-27 16:30:00+00:00,548.9299926757812,549.4293212890625,548.780029296875,549.3699951171875,1214412
2025-06-27 16:45:00+00:00,549.2999877929688,549.375,548.6900024414062,548.9349975585938,1470629
2025-06-27 17:00:00+00:00,549.3198852539062,549.3699951171875,548.8300170898438,549.280029296875,2909078
2025-06-27 17:15:00+00:00,548.760009765625,549.3200073242188,548.6099853515625,549.3200073242188,860073
2025-06-27 17:30:00+00:00,548.280029296875,548.9899291992188,547.7000122070312,548.739990234375,1363179
2025-06-27 17:45:00+00:00,547.8900146484375,548.260009765625,546.9500122070312,548.260009765625,3504900
2025-06-27 18:00:00+00:00,547.2899780273438,548.02001953125,547.1699829101562,547.85498046875,1898205
2025-06-27 18:15:00+00:00,546.1799926757812,547.4600219726562,546.1799926757812,547.280029296875,2322187
2025-06-27 18:30:00+00:00,545.510009765625,546.4249877929688,544.8099975585938,546.1900024414062,3510596
2025-06-27 18:45:00+00:00,544.8200073242188,546.0,544.5449829101562,545.5,2507512
2025-06-27 19:00:00+00:00,546.1400146484375,546.1900024414062,544.6799926757812,544.7999877929688,2103090
2025-06-27 19:15:00+00:00,546.260009765625,546.6099853515625,545.8099975585938,546.1599731445312,1278132
2025-06-27 19:30:00+00:00,547.0700073242188,547.1900024414062,546.2899780273438,546.2999877929688,1805907
