Datetime,Close,High,Low,Open,Volume
2025-06-12 16:00:00+00:00,329.9299011230469,332.54998779296875,326.6908874511719,326.7449951171875,7350639
2025-06-12 16:15:00+00:00,326.3699951171875,330.0,326.0899963378906,329.9049987792969,3667591
2025-06-12 16:30:00+00:00,325.4599914550781,326.5293884277344,324.4200134277344,326.3800048828125,3998593
2025-06-12 16:45:00+00:00,324.14080810546875,326.0476989746094,323.510009765625,325.42498779296875,3428146
2025-06-12 17:00:00+00:00,325.302001953125,325.55999755859375,323.55999755859375,324.19500732421875,2595124
2025-06-12 17:15:00+00:00,325.09210205078125,325.6099853515625,324.45001220703125,325.3599853515625,1595095
2025-06-12 17:30:00+00:00,323.8800048828125,325.7699890136719,323.760009765625,325.0849914550781,1912211
2025-06-12 17:45:00+00:00,322.8900146484375,324.026611328125,321.8500061035156,323.9100036621094,3234905
2025-06-12 18:00:00+00:00,322.510009765625,323.3800048828125,322.25,322.8500061035156,1690521
2025-06-12 18:15:00+00:00,319.6600036621094,322.88970947265625,319.1000061035156,322.3999938964844,4104123
2025-06-12 18:30:00+00:00,318.80999755859375,320.7699890136719,318.7699890136719,319.69500732421875,3549168
2025-06-12 18:45:00+00:00,319.4100036621094,319.5899963378906,318.67999267578125,318.7869873046875,2620698
2025-06-12 19:00:00+00:00,317.5400085449219,319.44000244140625,316.8800048828125,319.13250732421875,3981111
2025-06-12 19:15:00+00:00,319.5,319.9399108886719,317.4100036621094,317.5028991699219,3907809
2025-06-12 19:30:00+00:00,319.32000732421875,319.7900085449219,318.3599853515625,319.4342041015625,2856875
2025-06-12 19:45:00+00:00,319.17498779296875,319.6600036621094,318.6000061035156,319.29998779296875,3798537
2025-06-13 13:30:00+00:00,317.3399963378906,318.5,313.6099853515625,314.6650085449219,12082890
2025-06-13 13:45:00+00:00,316.20001220703125,320.3399963378906,315.8999938964844,317.3299865722656,6236969
2025-06-13 14:00:00+00:00,316.8301086425781,319.0,315.5810852050781,316.1650085449219,5240731
2025-06-13 14:15:00+00:00,314.45001220703125,316.84149169921875,314.2799987792969,316.79998779296875,4796226
2025-06-13 14:30:00+00:00,316.5981140136719,318.1600036621094,314.0199890136719,314.3450012207031,4081943
2025-06-13 14:45:00+00:00,317.0,317.3340148925781,315.6600036621094,316.3500061035156,2668606
2025-06-13 15:00:00+00:00,319.6700134277344,319.7799987792969,316.9100036621094,317.010009765625,3518555
2025-06-13 15:15:00+00:00,318.8500061035156,320.3900146484375,318.2099914550781,319.63641357421875,3332269
2025-06-13 15:30:00+00:00,320.94500732421875,321.4200134277344,318.6600036621094,318.8999938964844,3177603
2025-06-13 15:45:00+00:00,320.614990234375,321.05999755859375,319.7900085449219,320.95050048828125,2351632
2025-06-13 16:00:00+00:00,321.2701110839844,321.5,319.42999267578125,320.5899963378906,2291744
2025-06-13 16:15:00+00:00,324.55999755859375,325.6600036621094,320.15380859375,321.2699890136719,6832459
2025-06-13 16:30:00+00:00,326.99359130859375,327.8500061035156,323.3299865722656,324.54998779296875,5606647
2025-06-13 16:45:00+00:00,329.6946105957031,330.34991455078125,325.7799987792969,326.9700012207031,5737860
2025-06-13 17:00:00+00:00,330.6072082519531,331.64990234375,329.510009765625,329.6700134277344,6274677
2025-06-13 17:15:00+00:00,332.1600036621094,332.9700012207031,329.92010498046875,330.6199951171875,5054692
2025-06-13 17:30:00+00:00,331.9800109863281,332.9800109863281,330.1099853515625,332.1993103027344,4252557
2025-06-13 17:45:00+00:00,332.3599853515625,332.57989501953125,330.45001220703125,331.9674987792969,3424041
2025-06-13 18:00:00+00:00,328.5299987792969,332.489990234375,328.3500061035156,332.3699951171875,4242547
2025-06-13 18:15:00+00:00,326.9159851074219,328.75,326.2799987792969,328.510009765625,4898860
2025-06-13 18:30:00+00:00,324.1000061035156,327.0299987792969,323.25,326.8599853515625,5109889
2025-06-13 18:45:00+00:00,325.82000732421875,326.6199951171875,323.6400146484375,324.19000244140625,4635405
2025-06-13 19:00:00+00:00,328.8699951171875,329.239990234375,325.3599853515625,325.79998779296875,4518333
2025-06-13 19:15:00+00:00,327.0450134277344,329.6400146484375,326.6878967285156,328.94000244140625,4187856
2025-06-13 19:30:00+00:00,326.25,327.989990234375,325.6099853515625,327.0400085449219,3795919
2025-06-13 19:45:00+00:00,325.3500061035156,326.3999938964844,324.20001220703125,326.2699890136719,5701040
2025-06-16 13:30:00+00:00,328.7200012207031,332.04998779296875,326.4100036621094,331.17999267578125,11678770
2025-06-16 13:45:00+00:00,327.5,329.7799987792969,327.3999938964844,328.7900085449219,5229733
2025-06-16 14:00:00+00:00,329.9374084472656,331.0,326.5101013183594,327.52459716796875,5805632
2025-06-16 14:15:00+00:00,330.04998779296875,330.689208984375,329.1300048828125,329.94500732421875,3101455
2025-06-16 14:30:00+00:00,330.0150146484375,331.20001220703125,329.3999938964844,330.0,3731960
2025-06-16 14:45:00+00:00,330.2131042480469,330.2300109863281,328.6099853515625,329.9764099121094,2830239
2025-06-16 15:00:00+00:00,330.739990234375,330.8999938964844,328.3500061035156,330.2200012207031,3014771
2025-06-16 15:15:00+00:00,330.2206115722656,331.3340148925781,329.6199951171875,330.7099914550781,2858443
2025-06-16 15:30:00+00:00,329.2485046386719,330.8894958496094,328.718505859375,330.25,2087147
2025-06-16 15:45:00+00:00,330.6449890136719,330.75,329.0,329.2349853515625,2060039
2025-06-16 16:00:00+00:00,330.4949951171875,330.94000244140625,329.739990234375,330.610595703125,1613235
2025-06-16 16:15:00+00:00,331.32000732421875,331.7300109863281,330.25,330.4599914550781,2446883
2025-06-16 16:30:00+00:00,330.1000061035156,331.2699890136719,329.79998779296875,331.0199890136719,1862896
2025-06-16 16:45:00+00:00,330.5,331.1199951171875,329.54998779296875,330.1499938964844,2013846
2025-06-16 17:00:00+00:00,329.8392028808594,330.69000244140625,329.4599914550781,330.4849853515625,1671575
2025-06-16 17:15:00+00:00,329.239990234375,330.1300048828125,328.7500915527344,329.79998779296875,2020079
2025-06-16 17:30:00+00:00,329.625,329.94940185546875,328.8999938964844,329.1650085449219,1477143
2025-06-16 17:45:00+00:00,327.8800048828125,330.2998962402344,327.67999267578125,329.6050109863281,2111403
2025-06-16 18:00:00+00:00,328.54998779296875,328.70001220703125,327.2099914550781,327.8399963378906,3008053
2025-06-16 18:15:00+00:00,330.3999938964844,330.5799865722656,328.25,328.565185546875,2311983
2025-06-16 18:30:00+00:00,329.9700012207031,330.6784973144531,329.57000732421875,330.3999938964844,1547067
2025-06-16 18:45:00+00:00,328.8399963378906,330.0,328.3299865722656,329.989990234375,2059185
2025-06-16 19:00:00+00:00,328.3500061035156,329.1099853515625,327.8909912109375,328.79998779296875,1912383
2025-06-16 19:15:00+00:00,329.6199951171875,329.9700012207031,328.2200012207031,328.32501220703125,2350399
2025-06-16 19:30:00+00:00,329.3500061035156,329.95001220703125,328.5199890136719,329.54998779296875,1997705
2025-06-16 19:45:00+00:00,329.1099853515625,329.75,328.6200866699219,329.3800048828125,3948160
2025-06-17 13:30:00+00:00,321.3673095703125,326.5,320.760009765625,326.2749938964844,9009015
2025-06-17 13:45:00+00:00,323.1700134277344,323.9700012207031,321.573486328125,322.10919189453125,5353378
2025-06-17 14:00:00+00:00,324.07000732421875,324.5,322.1300048828125,323.20001220703125,3740026
2025-06-17 14:15:00+00:00,322.95001220703125,324.7099914550781,322.5,324.06500244140625,2826482
2025-06-17 14:30:00+00:00,323.6199951171875,324.25,322.8999938964844,322.8999938964844,2113185
2025-06-17 14:45:00+00:00,322.0899963378906,324.489990234375,321.8399963378906,323.5780029296875,2719589
2025-06-17 15:00:00+00:00,322.6600036621094,323.1000061035156,321.55999755859375,322.07000732421875,2543290
2025-06-17 15:15:00+00:00,320.1199951171875,322.75,319.45001220703125,322.6549987792969,4070418
2025-06-17 15:30:00+00:00,319.05999755859375,320.29998779296875,317.5,320.114990234375,5196090
2025-06-17 15:45:00+00:00,318.6549987792969,319.57000732421875,317.95001220703125,319.04998779296875,2768859
2025-06-17 16:00:00+00:00,321.20001220703125,321.2060852050781,318.54998779296875,318.67999267578125,2812515
2025-06-17 16:15:00+00:00,320.94000244140625,321.7298889160156,320.6400146484375,321.2054138183594,2352875
2025-06-17 16:30:00+00:00,319.9075012207031,321.2799987792969,319.6400146484375,320.989990234375,1649875
2025-06-17 16:45:00+00:00,318.3940124511719,320.30999755859375,318.12109375,319.8299865722656,2346146
2025-06-17 17:00:00+00:00,319.0450134277344,319.3988952636719,317.3399963378906,318.36639404296875,3037501
2025-06-17 17:15:00+00:00,318.5849914550781,319.1191101074219,318.010009765625,319.0450134277344,1588093
2025-06-17 17:30:00+00:00,319.0299987792969,320.69000244140625,317.8999938964844,318.5299987792969,2567219
2025-06-17 17:45:00+00:00,317.1400146484375,319.1871032714844,316.6000061035156,319.010009765625,3020134
2025-06-17 18:00:00+00:00,315.05999755859375,317.260009765625,315.05999755859375,317.1400146484375,3611218
2025-06-17 18:15:00+00:00,315.54998779296875,316.0986022949219,314.75,315.04998779296875,3131974
2025-06-17 18:30:00+00:00,315.968505859375,316.8500061035156,315.4200134277344,315.55999755859375,2340195
2025-06-17 18:45:00+00:00,317.3799133300781,317.4800109863281,315.5,315.989990234375,2090420
2025-06-17 19:00:00+00:00,317.0400085449219,317.6300048828125,316.3399963378906,317.3500061035156,2162947
2025-06-17 19:15:00+00:00,317.30999755859375,317.4100036621094,316.30010986328125,317.0400085449219,1903468
2025-06-17 19:30:00+00:00,317.4700012207031,318.17999267578125,317.04150390625,317.3399963378906,2533101
2025-06-17 19:45:00+00:00,316.2799987792969,318.70001220703125,316.19000244140625,317.4898986816406,4563613
2025-06-18 13:30:00+00:00,321.8299865722656,322.0799865722656,315.45001220703125,317.29998779296875,9933346
2025-06-18 13:45:00+00:00,323.8500061035156,323.9599914550781,321.1099853515625,321.8699951171875,6455500
2025-06-18 14:00:00+00:00,323.4942932128906,325.0899963378906,322.3900146484375,323.9200134277344,5459645
2025-06-18 14:15:00+00:00,323.3699951171875,323.92999267578125,322.4115905761719,323.55499267578125,3197989
2025-06-18 14:30:00+00:00,323.2135925292969,324.05999755859375,322.25,323.4200134277344,2959809
2025-06-18 14:45:00+00:00,324.010009765625,324.07000732421875,322.6509094238281,323.1908874511719,2345159
2025-06-18 15:00:00+00:00,325.29998779296875,325.39990234375,323.3699951171875,323.9700012207031,3563060
2025-06-18 15:15:00+00:00,324.989990234375,325.3699951171875,324.3800048828125,324.9100036621094,2410579
2025-06-18 15:30:00+00:00,327.0350036621094,327.5199890136719,324.80999755859375,324.8299865722656,4018745
2025-06-18 15:45:00+00:00,326.989990234375,329.29998779296875,326.6206970214844,326.9700012207031,4411711
2025-06-18 16:00:00+00:00,325.1824035644531,326.9599914550781,324.79998779296875,326.92999267578125,3482479
2025-06-18 16:15:00+00:00,324.79998779296875,326.1499938964844,324.4451904296875,325.19000244140625,2369524
2025-06-18 16:30:00+00:00,323.239990234375,325.1499938964844,323.1400146484375,324.75,2410332
2025-06-18 16:45:00+00:00,322.5459899902344,323.760009765625,322.30999755859375,323.2340087890625,2556431
2025-06-18 17:00:00+00:00,323.702392578125,323.95001220703125,321.4779968261719,322.4100036621094,2955951
2025-06-18 17:15:00+00:00,321.9649963378906,324.20001220703125,321.79998779296875,323.75,2577926
2025-06-18 17:30:00+00:00,322.6617126464844,322.8699951171875,320.3500061035156,322.0400085449219,3151211
2025-06-18 17:45:00+00:00,323.2149963378906,323.7300109863281,322.2200012207031,322.67999267578125,2265132
2025-06-18 18:00:00+00:00,324.36700439453125,324.989990234375,322.5899963378906,323.32000732421875,3556811
2025-06-18 18:15:00+00:00,323.94000244140625,325.0,322.92999267578125,324.30010986328125,2202825
2025-06-18 18:30:00+00:00,324.409912109375,325.20001220703125,322.989990234375,323.8775939941406,2801648
2025-06-18 18:45:00+00:00,321.1542053222656,324.5199890136719,320.5700988769531,324.4200134277344,2821617
2025-06-18 19:00:00+00:00,322.8399963378906,323.1899108886719,320.0899963378906,321.1600036621094,3404767
2025-06-18 19:15:00+00:00,322.21710205078125,323.95001220703125,322.2127990722656,322.75,2589384
2025-06-18 19:30:00+00:00,324.1897888183594,324.260009765625,321.9100036621094,322.2099914550781,2650831
2025-06-18 19:45:00+00:00,322.0950012207031,324.3399963378906,321.75,324.1300048828125,3888072
2025-06-20 13:30:00+00:00,326.61199951171875,332.3599853515625,325.5,327.80999755859375,16301461
2025-06-20 13:45:00+00:00,324.4700012207031,326.6899108886719,323.2532043457031,326.6899108886719,6217823
2025-06-20 14:00:00+00:00,321.70001220703125,324.9700012207031,320.4137878417969,324.4100036621094,6012573
2025-06-20 14:15:00+00:00,320.193603515625,322.7099914550781,318.4200134277344,321.70001220703125,5661973
2025-06-20 14:30:00+00:00,318.41009521484375,321.0,317.7799987792969,320.1400146484375,4669384
2025-06-20 14:45:00+00:00,319.4425048828125,320.0899963378906,318.04998779296875,318.510009765625,3424215
2025-06-20 15:00:00+00:00,320.45001220703125,320.57000732421875,318.0578918457031,319.3900146484375,3290876
2025-06-20 15:15:00+00:00,319.7200012207031,320.67999267578125,319.07000732421875,320.4200134277344,3008745
2025-06-20 15:30:00+00:00,322.05999755859375,322.5,319.8034973144531,319.8034973144531,3064596
2025-06-20 15:45:00+00:00,320.9440002441406,321.9495849609375,320.30999755859375,321.4493103027344,2531025
2025-06-20 16:00:00+00:00,321.885009765625,322.2998046875,320.8599853515625,320.9800109863281,2488007
2025-06-20 16:15:00+00:00,323.3450012207031,323.8500061035156,321.5516052246094,321.8800048828125,3222316
2025-06-20 16:30:00+00:00,324.4031982421875,324.67999267578125,323.2900085449219,323.3399963378906,2518205
2025-06-20 16:45:00+00:00,324.9501037597656,325.9200134277344,324.1449890136719,324.3999938964844,3427386
2025-06-20 17:00:00+00:00,324.0,324.9800109863281,322.3500061035156,324.9307861328125,3054062
2025-06-20 17:15:00+00:00,321.4800109863281,324.5,321.44000244140625,323.9599914550781,2859303
2025-06-20 17:30:00+00:00,320.656005859375,321.5,319.70001220703125,321.4814147949219,3195070
2025-06-20 17:45:00+00:00,322.4100036621094,322.5295104980469,320.42999267578125,320.6426086425781,1960385
2025-06-20 18:00:00+00:00,322.8900146484375,323.7900085449219,322.20001220703125,322.4200134277344,2388312
2025-06-20 18:15:00+00:00,323.3550109863281,324.260009765625,322.8999938964844,322.9200134277344,2177933
2025-06-20 18:30:00+00:00,323.7799987792969,324.6300048828125,323.3306884765625,323.3599853515625,2259740
2025-06-20 18:45:00+00:00,322.1983947753906,324.6499938964844,321.8500061035156,323.75,2369406
2025-06-20 19:00:00+00:00,322.2099914550781,322.8500061035156,321.6700134277344,322.2286071777344,2324970
2025-06-20 19:15:00+00:00,321.2900085449219,322.1991882324219,320.7207946777344,322.1300048828125,2636981
2025-06-20 19:30:00+00:00,321.54998779296875,322.42999267578125,321.28009033203125,321.28009033203125,2165439
2025-06-20 19:45:00+00:00,322.1700134277344,322.79998779296875,319.6300964355469,321.5400085449219,5736108
2025-06-23 13:30:00+00:00,334.30999755859375,336.8800048828125,330.510009765625,330.9383850097656,21643744
2025-06-23 13:45:00+00:00,343.05499267578125,343.2699890136719,333.7099914550781,334.30999755859375,13606579
2025-06-23 14:00:00+00:00,343.9549865722656,346.510009765625,342.6700134277344,343.0899963378906,12193739
2025-06-23 14:15:00+00:00,353.0150146484375,353.1900939941406,343.3500061035156,343.92999267578125,13819887
2025-06-23 14:30:00+00:00,354.6995849609375,354.989990234375,350.04998779296875,353.0331115722656,11390162
2025-06-23 14:45:00+00:00,354.04400634765625,356.8399963378906,351.7300109863281,354.69000244140625,10961830
2025-06-23 15:00:00+00:00,355.6521911621094,355.9200134277344,352.760009765625,354.05499267578125,6286508
2025-06-23 15:15:00+00:00,353.3900146484375,357.4700012207031,352.760009765625,355.9649963378906,6920170
2025-06-23 15:30:00+00:00,352.92999267578125,354.9800109863281,352.650390625,353.5199890136719,4801851
2025-06-23 15:45:00+00:00,354.6087951660156,354.94989013671875,352.6199951171875,353.2847900390625,4317517
2025-06-23 16:00:00+00:00,354.0635070800781,356.2492980957031,353.1806945800781,354.62921142578125,4720631
2025-06-23 16:15:00+00:00,349.5,354.29119873046875,348.1499938964844,354.1000061035156,7452405
2025-06-23 16:30:00+00:00,350.2900085449219,350.4700012207031,344.3999938964844,349.4324951171875,9024938
2025-06-23 16:45:00+00:00,347.8407897949219,351.5,347.20001220703125,350.30859375,5686723
2025-06-23 17:00:00+00:00,349.7499084472656,350.92999267578125,347.05999755859375,347.07000732421875,4728972
2025-06-23 17:15:00+00:00,351.1199951171875,351.4599914550781,348.9200134277344,349.760009765625,3508455
2025-06-23 17:30:00+00:00,353.1734924316406,354.8500061035156,351.1400146484375,351.19500732421875,5451069
2025-06-23 17:45:00+00:00,352.4544982910156,353.8599853515625,351.6199951171875,353.1499938964844,2910752
2025-06-23 18:00:00+00:00,352.2587890625,353.0,351.5526123046875,352.510009765625,2418526
2025-06-23 18:15:00+00:00,350.46759033203125,352.8500061035156,350.3266906738281,352.2550048828125,3598300
2025-06-23 18:30:00+00:00,351.9700012207031,352.17999267578125,349.8599853515625,350.5199890136719,2674797
2025-06-23 18:45:00+00:00,351.3160095214844,352.4784851074219,351.17999267578125,351.7200012207031,2584482
2025-06-23 19:00:00+00:00,349.864990234375,351.44000244140625,348.95001220703125,351.2900085449219,3847837
2025-06-23 19:15:00+00:00,348.75201416015625,350.20001220703125,348.3999938964844,349.8599853515625,3310689
2025-06-23 19:30:00+00:00,347.9700012207031,348.739990234375,346.44000244140625,348.7349853515625,4577835
2025-06-23 19:45:00+00:00,348.7099914550781,349.889892578125,347.7799987792969,347.92498779296875,6620708
2025-06-24 13:30:00+00:00,346.6499938964844,354.0168151855469,345.0199890136719,353.4601135253906,20383865
2025-06-24 13:45:00+00:00,347.5450134277344,350.0799865722656,346.40008544921875,346.6499938964844,8233069
2025-06-24 14:00:00+00:00,345.9549865722656,348.2900085449219,343.2900085449219,347.5719909667969,7149361
2025-06-24 14:15:00+00:00,341.55999755859375,346.6300048828125,340.739990234375,345.9549865722656,6915368
2025-06-24 14:30:00+00:00,343.79998779296875,344.8599853515625,340.44000244140625,341.5899963378906,6560118
2025-06-24 14:45:00+00:00,341.3349914550781,343.8900146484375,340.75,343.83599853515625,4530172
2025-06-24 15:00:00+00:00,342.6600036621094,343.1499938964844,341.2200012207031,341.3900146484375,4102134
2025-06-24 15:15:00+00:00,343.8349914550781,344.07958984375,341.8399963378906,341.8963928222656,3193664
2025-06-24 15:30:00+00:00,343.8699951171875,344.57000732421875,342.6400146484375,343.75,3674359
2025-06-24 15:45:00+00:00,341.92498779296875,344.2099914550781,341.8299865722656,343.8599853515625,2615665
2025-06-24 16:00:00+00:00,343.5,343.9397888183594,341.8299865722656,342.0899963378906,2930906
2025-06-24 16:15:00+00:00,342.2200012207031,344.17999267578125,341.6000061035156,343.44000244140625,2860127
2025-06-24 16:30:00+00:00,343.1549987792969,343.239990234375,341.7099914550781,342.2149963378906,2303523
2025-06-24 16:45:00+00:00,344.07000732421875,344.3999938964844,342.95001220703125,343.1400146484375,2141780
2025-06-24 17:00:00+00:00,343.0400085449219,344.181396484375,342.7206115722656,344.11279296875,1937345
2025-06-24 17:15:00+00:00,342.239990234375,343.19000244140625,341.29998779296875,343.0400085449219,3050233
2025-06-24 17:30:00+00:00,342.9798889160156,343.2799987792969,341.7300109863281,342.2099914550781,2471489
2025-06-24 17:45:00+00:00,341.3599853515625,343.1592102050781,341.1700134277344,342.96600341796875,2128953
2025-06-24 18:00:00+00:00,342.10009765625,342.6799011230469,341.25,341.4100036621094,1792638
2025-06-24 18:15:00+00:00,342.4599914550781,342.8599853515625,341.6400146484375,342.125,2032948
2025-06-24 18:30:00+00:00,342.75201416015625,343.3900146484375,341.7699890136719,342.5,1997531
2025-06-24 18:45:00+00:00,343.1400146484375,343.3096008300781,342.1300964355469,342.7349853515625,1849534
2025-06-24 19:00:00+00:00,343.1499938964844,343.7099914550781,342.6099853515625,343.1400146484375,1836277
2025-06-24 19:15:00+00:00,341.8500061035156,343.2900085449219,341.739990234375,343.1099853515625,1896582
2025-06-24 19:30:00+00:00,343.09991455078125,343.6000061035156,341.45001220703125,341.8500061035156,2734756
2025-06-24 19:45:00+00:00,340.480712890625,343.20001220703125,340.4800109863281,343.0596008300781,5305554
2025-06-25 13:30:00+00:00,337.17999267578125,341.989990234375,336.2200012207031,341.7900085449219,11821925
2025-06-25 13:45:00+00:00,332.0400085449219,337.2074890136719,330.29998779296875,337.1549987792969,10871274
2025-06-25 14:00:00+00:00,322.9599914550781,332.3999938964844,321.8999938964844,332.05999755859375,12924870
2025-06-25 14:15:00+00:00,321.489990234375,325.0,320.3999938964844,323.04998779296875,10521981
2025-06-25 14:30:00+00:00,323.32000732421875,323.9800109863281,321.07000732421875,321.5299987792969,6722115
2025-06-25 14:45:00+00:00,324.5299987792969,325.389892578125,322.79998779296875,323.2699890136719,5180589
2025-06-25 15:00:00+00:00,325.989990234375,326.08990478515625,324.0199890136719,324.5150146484375,4587224
2025-06-25 15:15:00+00:00,326.07000732421875,327.0199890136719,325.15008544921875,325.5,4023530
2025-06-25 15:30:00+00:00,326.8699951171875,327.1000061035156,324.7200012207031,326.07000732421875,3218673
2025-06-25 15:45:00+00:00,325.8599853515625,326.92999267578125,325.20001220703125,326.7200927734375,3018012
2025-06-25 16:00:00+00:00,325.6239929199219,326.5400085449219,324.6807861328125,325.8599853515625,2293079
2025-06-25 16:15:00+00:00,325.8450012207031,326.3699951171875,324.69000244140625,325.6311950683594,2159627
2025-06-25 16:30:00+00:00,325.489990234375,326.4100036621094,325.3800048828125,325.8500061035156,1811496
2025-06-25 16:45:00+00:00,326.05999755859375,326.6698913574219,324.85009765625,325.54998779296875,1927661
2025-06-25 17:00:00+00:00,326.6300048828125,326.9800109863281,325.8251953125,326.0950012207031,1805634
2025-06-25 17:15:00+00:00,326.9849853515625,327.6099853515625,326.57000732421875,326.6134033203125,1977764
2025-06-25 17:30:00+00:00,325.6899108886719,327.19000244140625,324.8399963378906,327.0249938964844,2421762
2025-06-25 17:45:00+00:00,325.28399658203125,326.2997131347656,325.1601867675781,325.6700134277344,1506509
2025-06-25 18:00:00+00:00,325.63018798828125,325.95001220703125,324.9906921386719,325.30999755859375,1272712
2025-06-25 18:15:00+00:00,325.20001220703125,325.82000732421875,324.8399963378906,325.6199951171875,1395235
2025-06-25 18:30:00+00:00,323.3232116699219,325.260009765625,322.6000061035156,325.20001220703125,3715143
2025-06-25 18:45:00+00:00,324.2099914550781,324.45001220703125,322.9599914550781,323.30999755859375,2157058
2025-06-25 19:00:00+00:00,327.6600036621094,327.8103942871094,324.20001220703125,324.2099914550781,3823576
2025-06-25 19:15:00+00:00,327.5,328.3900146484375,326.5799865722656,327.6300048828125,4447938
2025-06-25 19:30:00+00:00,327.5799865722656,328.0799865722656,326.6600036621094,327.54730224609375,3089748
2025-06-25 19:45:00+00:00,327.5899963378906,328.04998779296875,326.4700012207031,327.5799865722656,4582642
2025-06-26 13:30:00+00:00,328.05499267578125,331.04998779296875,324.80999755859375,326.54998779296875,13974782
2025-06-26 13:45:00+00:00,327.5,329.5400085449219,325.7099914550781,328.07000732421875,4639782
2025-06-26 14:00:00+00:00,327.25,329.3699951171875,326.8999938964844,327.6300048828125,4005294
2025-06-26 14:15:00+00:00,326.18231201171875,328.3500061035156,326.0199890136719,327.2900085449219,3024325
2025-06-26 14:30:00+00:00,327.7005920410156,328.4898986816406,325.3699951171875,325.92999267578125,4191169
2025-06-26 14:45:00+00:00,328.4549865722656,328.4800109863281,326.6199951171875,327.73919677734375,2527819
2025-06-26 15:00:00+00:00,326.44000244140625,330.1700134277344,326.16009521484375,328.4200134277344,3868968
2025-06-26 15:15:00+00:00,325.76129150390625,328.1000061035156,324.2008972167969,326.5245056152344,6452606
2025-06-26 15:30:00+00:00,327.94781494140625,328.3599853515625,325.3900146484375,325.7900085449219,2992973
2025-06-26 15:45:00+00:00,328.45001220703125,328.8399963378906,327.0,327.94500732421875,2142168
2025-06-26 16:00:00+00:00,327.7200012207031,328.489990234375,327.3999938964844,328.4549865722656,1223819
2025-06-26 16:15:00+00:00,327.80999755859375,328.2300109863281,327.29998779296875,327.7699890136719,1191559
2025-06-26 16:30:00+00:00,329.1896057128906,329.55999755859375,327.7900085449219,327.8500061035156,2375605
2025-06-26 16:45:00+00:00,328.2615966796875,329.29998779296875,328.0799865722656,329.20001220703125,1200766
2025-06-26 17:00:00+00:00,328.59991455078125,328.9299011230469,327.6400146484375,328.2945861816406,1657559
2025-06-26 17:15:00+00:00,329.00439453125,329.510009765625,328.3999938964844,328.5799865722656,1365399
2025-06-26 17:30:00+00:00,328.1600036621094,329.1300048828125,327.54998779296875,329.010009765625,1424395
2025-06-26 17:45:00+00:00,327.1637878417969,328.3800048828125,326.5899963378906,328.106201171875,1731028
2025-06-26 18:00:00+00:00,327.6221923828125,328.09991455078125,326.67999267578125,327.1650085449219,1642173
2025-06-26 18:15:00+00:00,326.77178955078125,327.7200012207031,326.4100036621094,327.6684875488281,1388125
2025-06-26 18:30:00+00:00,327.20001220703125,327.2300109863281,326.0856018066406,326.79998779296875,1510093
2025-06-26 18:45:00+00:00,327.5899963378906,327.91900634765625,326.739990234375,327.2049865722656,1378078
2025-06-26 19:00:00+00:00,325.7149963378906,327.7998962402344,325.4010009765625,327.6000061035156,1850861
2025-06-26 19:15:00+00:00,327.80999755859375,327.8800048828125,324.75,325.7124938964844,3068335
2025-06-26 19:30:00+00:00,327.92498779296875,328.6600036621094,327.1600036621094,327.7799987792969,2572311
2025-06-26 19:45:00+00:00,325.7699890136719,328.489990234375,325.6400146484375,327.9200134277344,3630753
2025-06-27 13:30:00+00:00,324.2200012207031,324.79998779296875,320.07000732421875,324.4700012207031,10465796
2025-06-27 13:45:00+00:00,326.0799865722656,326.8799133300781,324.0,324.1700134277344,4820690
2025-06-27 14:00:00+00:00,326.93499755859375,327.7900085449219,325.6000061035156,326.0899963378906,4231587
2025-06-27 14:15:00+00:00,326.5400085449219,329.33929443359375,326.1000061035156,326.94500732421875,4792071
2025-06-27 14:30:00+00:00,327.2250061035156,327.6499938964844,325.1000061035156,326.5700988769531,3499322
2025-06-27 14:45:00+00:00,325.59930419921875,327.2991027832031,324.7200927734375,327.2991027832031,3260042
2025-06-27 15:00:00+00:00,324.7950134277344,325.8299865722656,324.3100891113281,325.55999755859375,2241955
2025-06-27 15:15:00+00:00,325.5299987792969,325.9800109863281,324.0907897949219,324.79998779296875,2067808
2025-06-27 15:30:00+00:00,324.82000732421875,326.3800048828125,324.3900146484375,325.57000732421875,1987308
2025-06-27 15:45:00+00:00,325.2099914550781,325.7699890136719,324.45001220703125,324.8299865722656,1495483
2025-06-27 16:00:00+00:00,324.79998779296875,325.260009765625,324.17999267578125,325.19000244140625,1821487
2025-06-27 16:15:00+00:00,324.739990234375,324.8900146484375,323.2200012207031,324.7799987792969,2020052
2025-06-27 16:30:00+00:00,324.6700134277344,325.3695983886719,324.2699890136719,324.739990234375,1365224
2025-06-27 16:45:00+00:00,324.9306945800781,325.17999267578125,324.3999938964844,324.7149963378906,992879
2025-06-27 17:00:00+00:00,324.9798889160156,325.0400085449219,324.4100036621094,324.94500732421875,3450279
2025-06-27 17:15:00+00:00,324.5050048828125,325.0799865722656,324.30999755859375,324.9280090332031,909067
2025-06-27 17:30:00+00:00,324.8301086425781,325.8877868652344,324.3599853515625,324.3904113769531,1685793
2025-06-27 17:45:00+00:00,322.9700012207031,324.8299865722656,322.1600036621094,324.8299865722656,3121198
2025-06-27 18:00:00+00:00,322.3299865722656,323.4794006347656,322.1300048828125,322.9700012207031,1876538
2025-06-27 18:15:00+00:00,320.7560119628906,322.5400085449219,320.6600036621094,322.3500061035156,3012488
