Datetime,Close,High,Low,Open,Volume
2025-06-12 17:00:00+00:00,479.510009765625,479.6700134277344,478.5090026855469,478.6400146484375,454418
2025-06-12 17:15:00+00:00,479.2868957519531,479.989990234375,479.2868957519531,479.5,513233
2025-06-12 17:30:00+00:00,479.75,479.80999755859375,479.29998779296875,479.29998779296875,274047
2025-06-12 17:45:00+00:00,479.4100036621094,479.80499267578125,479.1199951171875,479.6994934082031,311376
2025-06-12 18:00:00+00:00,479.6199951171875,480.1400146484375,479.30999755859375,479.3500061035156,605733
2025-06-12 18:15:00+00:00,479.4848937988281,479.8684997558594,479.3500061035156,479.6098937988281,300929
2025-06-12 18:30:00+00:00,479.1499938964844,479.5899963378906,478.989990234375,479.5,326044
2025-06-12 18:45:00+00:00,479.8500061035156,480.1199951171875,479.125,479.1499938964844,490001
2025-06-12 19:00:00+00:00,479.7972106933594,479.94000244140625,479.5899963378906,479.80499267578125,491217
2025-06-12 19:15:00+00:00,479.739990234375,480.3999938964844,479.55999755859375,479.82000732421875,539423
2025-06-12 19:30:00+00:00,478.9700012207031,479.7200012207031,478.94500732421875,479.7099914550781,482263
2025-06-12 19:45:00+00:00,479.0299987792969,479.05999755859375,477.989990234375,478.9649963378906,1807214
2025-06-13 13:30:00+00:00,478.0155029296875,478.5799865722656,475.3699951171875,475.7650146484375,1645583
2025-06-13 13:45:00+00:00,478.4200134277344,478.82000732421875,477.70001220703125,478.06500244140625,685219
2025-06-13 14:00:00+00:00,476.29638671875,479.17999267578125,476.18011474609375,478.8500061035156,682107
2025-06-13 14:15:00+00:00,475.2200012207031,476.80499267578125,475.1300048828125,476.29998779296875,726248
2025-06-13 14:30:00+00:00,476.5799865722656,477.2200012207031,474.95001220703125,475.3450012207031,515269
2025-06-13 14:45:00+00:00,476.4314880371094,476.94000244140625,475.7099914550781,476.2699890136719,486076
2025-06-13 15:00:00+00:00,476.0450134277344,476.5400085449219,475.6549987792969,476.3999938964844,379466
2025-06-13 15:15:00+00:00,476.3949890136719,476.739990234375,475.7489929199219,476.0299987792969,350861
2025-06-13 15:30:00+00:00,476.5400085449219,476.6300048828125,475.7300109863281,476.375,281882
2025-06-13 15:45:00+00:00,477.2799987792969,477.4549865722656,476.510009765625,476.5799865722656,330153
2025-06-13 16:00:00+00:00,477.94500732421875,478.0799865722656,476.9649963378906,477.29998779296875,430457
2025-06-13 16:15:00+00:00,477.1600036621094,477.9200134277344,477.1000061035156,477.9200134277344,233434
2025-06-13 16:30:00+00:00,476.04998779296875,477.3500061035156,475.8999938964844,477.17498779296875,306281
2025-06-13 16:45:00+00:00,476.6600036621094,477.25,475.92498779296875,476.0299987792969,254713
2025-06-13 17:00:00+00:00,476.11151123046875,476.7300109863281,476.0,476.6499938964844,243769
2025-06-13 17:15:00+00:00,475.55999755859375,476.82000732421875,475.42999267578125,476.1300048828125,320251
2025-06-13 17:30:00+00:00,475.489990234375,475.8999938964844,475.19000244140625,475.510009765625,215082
2025-06-13 17:45:00+00:00,475.6700134277344,475.8799133300781,475.2099914550781,475.4949951171875,197525
2025-06-13 18:00:00+00:00,475.20941162109375,476.0400085449219,474.9100036621094,475.6600036621094,377539
2025-06-13 18:15:00+00:00,474.04998779296875,475.239990234375,473.90179443359375,475.2349853515625,532106
2025-06-13 18:30:00+00:00,473.30999755859375,474.1400146484375,472.79998779296875,474.0350036621094,553699
2025-06-13 18:45:00+00:00,474.3450012207031,474.45001220703125,473.30999755859375,473.3500061035156,332927
2025-06-13 19:00:00+00:00,474.4800109863281,474.61810302734375,473.7799987792969,474.3500061035156,321301
2025-06-13 19:15:00+00:00,474.2149963378906,474.7200012207031,473.8599853515625,474.5199890136719,317629
2025-06-13 19:30:00+00:00,474.1499938964844,474.82000732421875,473.8299865722656,474.2349853515625,416206
2025-06-13 19:45:00+00:00,474.9599914550781,475.17999267578125,473.70001220703125,474.1050109863281,2260445
2025-06-16 13:30:00+00:00,477.8900146484375,478.6700134277344,476.54998779296875,478.1072998046875,1291737
2025-06-16 13:45:00+00:00,479.4649963378906,479.7699890136719,477.5216064453125,478.0924072265625,1501231
2025-06-16 14:00:00+00:00,480.3900146484375,480.6943054199219,479.4849853515625,479.5400085449219,802965
2025-06-16 14:15:00+00:00,480.0799865722656,480.5,479.55999755859375,480.385009765625,523281
2025-06-16 14:30:00+00:00,479.82000732421875,480.3999938964844,479.7300109863281,480.0801086425781,433043
2025-06-16 14:45:00+00:00,479.5299987792969,479.9800109863281,479.3599853515625,479.8500061035156,336891
2025-06-16 15:00:00+00:00,479.625,479.885009765625,479.20001220703125,479.54998779296875,343653
2025-06-16 15:15:00+00:00,480.0199890136719,480.44000244140625,479.625,479.6300048828125,463337
2025-06-16 15:30:00+00:00,480.4800109863281,480.510009765625,479.92999267578125,479.9700012207031,436304
2025-06-16 15:45:00+00:00,480.260009765625,480.64990234375,479.7900085449219,480.4150085449219,284841
2025-06-16 16:00:00+00:00,480.31500244140625,480.57000732421875,479.6300048828125,480.239990234375,233085
2025-06-16 16:15:00+00:00,479.8299865722656,480.5704040527344,479.760009765625,480.2325134277344,204547
2025-06-16 16:30:00+00:00,479.6199951171875,480.20001220703125,479.55499267578125,479.8999938964844,208276
2025-06-16 16:45:00+00:00,479.7300109863281,480.1300048828125,479.56500244140625,479.6050109863281,163381
2025-06-16 17:00:00+00:00,479.56500244140625,479.8599853515625,479.55999755859375,479.7200012207031,173490
2025-06-16 17:15:00+00:00,480.1206970214844,480.3192138671875,479.3999938964844,479.5,219383
2025-06-16 17:30:00+00:00,479.4200134277344,480.30999755859375,479.4200134277344,480.1700134277344,230031
2025-06-16 17:45:00+00:00,478.89080810546875,479.565185546875,478.7799987792969,479.45001220703125,235991
2025-06-16 18:00:00+00:00,478.7925109863281,479.1099853515625,478.7113952636719,478.93499755859375,190966
2025-06-16 18:15:00+00:00,478.5799865722656,478.9150085449219,478.3800048828125,478.79998779296875,255380
2025-06-16 18:30:00+00:00,478.1099853515625,478.6700134277344,478.1099853515625,478.61248779296875,305278
2025-06-16 18:45:00+00:00,478.364990234375,478.7449951171875,477.7627868652344,478.07000732421875,294398
2025-06-16 19:00:00+00:00,478.0899963378906,478.3900146484375,477.8599853515625,478.3550109863281,236630
2025-06-16 19:15:00+00:00,478.5400085449219,479.0,478.0,478.0683898925781,357216
2025-06-16 19:30:00+00:00,478.54998779296875,478.7650146484375,478.3420104980469,478.510009765625,304350
2025-06-16 19:45:00+00:00,479.04998779296875,479.3299865722656,477.9700012207031,478.5799865722656,1760736
2025-06-17 13:30:00+00:00,474.510009765625,476.6099853515625,474.1300048828125,475.3500061035156,1540234
2025-06-17 13:45:00+00:00,475.42999267578125,475.44000244140625,474.1000061035156,474.5249938964844,496705
2025-06-17 14:00:00+00:00,475.875,475.9999084472656,474.5,475.4800109863281,453500
2025-06-17 14:15:00+00:00,476.1499938964844,476.3800048828125,475.54998779296875,475.9200134277344,264599
2025-06-17 14:30:00+00:00,475.80499267578125,476.17498779296875,475.4599914550781,476.12200927734375,279409
2025-06-17 14:45:00+00:00,475.8399963378906,476.1199951171875,475.739990234375,475.80499267578125,261549
2025-06-17 15:00:00+00:00,476.8800048828125,476.95001220703125,475.79998779296875,475.80499267578125,316011
2025-06-17 15:15:00+00:00,476.8399963378906,477.1000061035156,476.1499938964844,476.8800048828125,315141
2025-06-17 15:30:00+00:00,477.7063903808594,477.8999938964844,476.73480224609375,476.8399963378906,358696
2025-06-17 15:45:00+00:00,477.4599914550781,477.9800109863281,477.260009765625,477.7799987792969,280422
2025-06-17 16:00:00+00:00,477.5150146484375,477.8900146484375,477.1099853515625,477.3900146484375,327951
2025-06-17 16:15:00+00:00,477.67999267578125,478.0400085449219,477.510009765625,477.5400085449219,219384
2025-06-17 16:30:00+00:00,477.9429931640625,478.7398986816406,477.6418151855469,477.6418151855469,321871
2025-06-17 16:45:00+00:00,477.2449951171875,478.2099914550781,477.0400085449219,477.8999938964844,276188
2025-06-17 17:00:00+00:00,477.5950012207031,477.79998779296875,476.95001220703125,477.2300109863281,268862
2025-06-17 17:15:00+00:00,476.614990234375,477.6499938964844,476.614990234375,477.635009765625,237835
2025-06-17 17:30:00+00:00,476.94500732421875,477.1400146484375,476.20001220703125,476.5899963378906,299262
2025-06-17 17:45:00+00:00,476.2196960449219,477.2699890136719,475.8999938964844,476.94500732421875,385309
2025-06-17 18:00:00+00:00,476.2900085449219,476.5804138183594,475.3900146484375,476.2300109863281,285230
2025-06-17 18:15:00+00:00,476.4350891113281,476.7073059082031,475.9700012207031,476.29998779296875,251097
2025-06-17 18:30:00+00:00,476.3900146484375,476.8699951171875,475.9949951171875,476.3299865722656,219141
2025-06-17 18:45:00+00:00,477.3450012207031,477.3599853515625,476.2950134277344,476.4150085449219,246609
2025-06-17 19:00:00+00:00,477.2099914550781,477.45001220703125,476.6600036621094,477.3699951171875,255153
2025-06-17 19:15:00+00:00,477.56500244140625,477.6400146484375,476.92999267578125,477.2298889160156,328733
2025-06-17 19:30:00+00:00,477.8699951171875,477.8699951171875,477.3299865722656,477.6099853515625,451886
2025-06-17 19:45:00+00:00,478.0400085449219,478.67999267578125,477.6099853515625,477.8349914550781,1566011
2025-06-18 13:30:00+00:00,477.3999938964844,478.510009765625,475.20001220703125,478.0,1403310
2025-06-18 13:45:00+00:00,477.2099914550781,478.0899963378906,477.2099914550781,477.6099853515625,375317
2025-06-18 14:00:00+00:00,477.1700134277344,477.8599853515625,476.68499755859375,477.2699890136719,445207
2025-06-18 14:15:00+00:00,478.364990234375,478.6499938964844,474.4599914550781,477.1600036621094,432345
2025-06-18 14:30:00+00:00,478.9700012207031,479.1400146484375,477.30999755859375,478.3800048828125,447852
2025-06-18 14:45:00+00:00,479.44000244140625,479.489013671875,478.7099914550781,478.9700012207031,337685
2025-06-18 15:00:00+00:00,479.0299987792969,479.4949951171875,478.8599853515625,479.4150085449219,181363
2025-06-18 15:15:00+00:00,478.80999755859375,479.0899963378906,478.739990234375,479.07000732421875,344140
2025-06-18 15:30:00+00:00,479.0400085449219,479.489990234375,478.8800964355469,479.2200012207031,340609
2025-06-18 15:45:00+00:00,479.10791015625,479.659912109375,478.9949951171875,479.17498779296875,275607
2025-06-18 16:00:00+00:00,479.45001220703125,479.69000244140625,478.7799987792969,479.0299987792969,204520
2025-06-18 16:15:00+00:00,478.989990234375,479.3800048828125,478.8999938964844,479.3599853515625,165893
2025-06-18 16:30:00+00:00,479.5,479.5,478.8800048828125,478.9700012207031,183727
2025-06-18 16:45:00+00:00,479.1400146484375,479.79998779296875,479.110107421875,479.4750061035156,186161
2025-06-18 17:00:00+00:00,479.1700134277344,479.19500732421875,478.8599853515625,478.8599853515625,199254
2025-06-18 17:15:00+00:00,478.42999267578125,479.3290100097656,478.42999267578125,479.1300048828125,247855
2025-06-18 17:30:00+00:00,479.2200012207031,479.2204895019531,477.9800109863281,478.4700012207031,238449
2025-06-18 17:45:00+00:00,479.5199890136719,479.7799987792969,479.2200012207031,479.239990234375,224680
2025-06-18 18:00:00+00:00,479.3063049316406,480.3399963378906,478.5299987792969,479.79998779296875,453812
2025-06-18 18:15:00+00:00,479.31500244140625,479.69000244140625,478.32000732421875,479.239990234375,435177
2025-06-18 18:30:00+00:00,480.3299865722656,480.6700134277344,479.19000244140625,479.19500732421875,466745
2025-06-18 18:45:00+00:00,478.4624938964844,480.2699890136719,477.9100036621094,480.25,405474
2025-06-18 19:00:00+00:00,479.7911071777344,480.05999755859375,477.8500061035156,478.510009765625,493762
2025-06-18 19:15:00+00:00,478.5400085449219,479.8699951171875,478.5,479.82501220703125,323355
2025-06-18 19:30:00+00:00,480.07000732421875,480.0899963378906,478.3699951171875,478.5400085449219,462835
2025-06-18 19:45:00+00:00,480.239990234375,481.0,478.8100891113281,480.114990234375,2519269
2025-06-20 13:30:00+00:00,482.875,483.44000244140625,480.2300109863281,482.1000061035156,7875189
2025-06-20 13:45:00+00:00,480.6700134277344,483.17041015625,480.5899963378906,482.8699951171875,688568
2025-06-20 14:00:00+00:00,480.4599914550781,481.05999755859375,479.70941162109375,480.6600036621094,495985
2025-06-20 14:15:00+00:00,479.6000061035156,481.43798828125,479.1400146484375,480.3999938964844,510787
2025-06-20 14:30:00+00:00,480.3500061035156,480.7300109863281,479.3800048828125,479.6199951171875,492106
2025-06-20 14:45:00+00:00,479.92999267578125,480.6199951171875,479.8399963378906,480.32501220703125,456860
2025-06-20 15:00:00+00:00,479.9949951171875,480.0249938964844,478.8999938964844,479.8299865722656,363490
2025-06-20 15:15:00+00:00,479.8699951171875,480.2900085449219,479.8699951171875,479.9700012207031,1093179
2025-06-20 15:30:00+00:00,480.7799987792969,480.94000244140625,479.8699951171875,479.8900146484375,720102
2025-06-20 15:45:00+00:00,480.0249938964844,481.010009765625,479.79998779296875,480.5799865722656,319596
2025-06-20 16:00:00+00:00,479.7900085449219,480.489990234375,479.739990234375,479.989990234375,1016940
2025-06-20 16:15:00+00:00,479.760009765625,479.9700012207031,479.3900146484375,479.79998779296875,321106
2025-06-20 16:30:00+00:00,480.1000061035156,480.2099914550781,479.6650085449219,479.70001220703125,547556
2025-06-20 16:45:00+00:00,480.20001220703125,480.6499938964844,479.8299865722656,480.125,550503
2025-06-20 17:00:00+00:00,480.760009765625,480.760009765625,479.79998779296875,480.2099914550781,224130
2025-06-20 17:15:00+00:00,478.8599853515625,481.3599853515625,478.79998779296875,480.7099914550781,320341
2025-06-20 17:30:00+00:00,478.6099853515625,478.9800109863281,478.2900085449219,478.80499267578125,356055
2025-06-20 17:45:00+00:00,478.5400085449219,478.7799987792969,478.1199951171875,478.55999755859375,675149
2025-06-20 18:00:00+00:00,478.3799133300781,479.1899108886719,478.30999755859375,478.5299987792969,393863
2025-06-20 18:15:00+00:00,478.7349853515625,478.9100036621094,478.239990234375,478.3399963378906,297274
2025-06-20 18:30:00+00:00,478.489990234375,478.94000244140625,478.340087890625,478.7950134277344,204092
2025-06-20 18:45:00+00:00,477.55999755859375,478.6000061035156,477.3599853515625,478.4100036621094,477650
2025-06-20 19:00:00+00:00,477.760009765625,478.0299987792969,477.29998779296875,477.510009765625,327407
2025-06-20 19:15:00+00:00,477.3500061035156,478.076904296875,477.1499938964844,477.7699890136719,308459
2025-06-20 19:30:00+00:00,477.2950134277344,477.6650085449219,476.9599914550781,477.3900146484375,591688
2025-06-20 19:45:00+00:00,477.2275085449219,478.7699890136719,476.8699951171875,477.2699890136719,2313518
2025-06-23 13:30:00+00:00,474.5987854003906,475.8599853515625,472.510009765625,474.8599853515625,1899174
2025-06-23 13:45:00+00:00,475.4024963378906,475.67999267578125,473.8299865722656,474.6000061035156,784611
2025-06-23 14:00:00+00:00,476.0950012207031,476.55999755859375,475.4150085449219,475.4150085449219,824397
2025-06-23 14:15:00+00:00,475.6499938964844,476.80999755859375,475.44000244140625,476.1300048828125,486159
2025-06-23 14:30:00+00:00,476.760009765625,476.7799987792969,475.2699890136719,475.6499938964844,520469
2025-06-23 14:45:00+00:00,476.9100036621094,477.1300048828125,476.56939697265625,476.7349853515625,793430
2025-06-23 15:00:00+00:00,479.2300109863281,479.25,476.8900146484375,476.9100036621094,630374
2025-06-23 15:15:00+00:00,478.9849853515625,479.5400085449219,478.6099853515625,478.9844970703125,611040
2025-06-23 15:30:00+00:00,479.70001220703125,479.7699890136719,478.9400939941406,478.9949951171875,522099
2025-06-23 15:45:00+00:00,480.0899963378906,481.2774963378906,479.1628112792969,479.5201110839844,807725
2025-06-23 16:00:00+00:00,481.0799865722656,481.510009765625,479.82000732421875,480.06500244140625,458785
2025-06-23 16:15:00+00:00,480.6199951171875,481.5799865722656,480.4100036621094,481.0450134277344,723348
2025-06-23 16:30:00+00:00,481.0849914550781,481.3699951171875,478.70001220703125,480.6000061035156,870614
2025-06-23 16:45:00+00:00,480.9949951171875,481.8598937988281,480.6559143066406,481.0899963378906,447272
2025-06-23 17:00:00+00:00,483.3800048828125,483.6368103027344,480.57000732421875,480.6449890136719,859823
2025-06-23 17:15:00+00:00,485.9049987792969,486.32000732421875,483.36968994140625,483.3999938964844,1299844
2025-06-23 17:30:00+00:00,487.1199951171875,487.5,485.79400634765625,486.0350036621094,807697
2025-06-23 17:45:00+00:00,486.79278564453125,487.58990478515625,486.489990234375,487.1700134277344,636281
2025-06-23 18:00:00+00:00,487.010009765625,487.75,486.6000061035156,486.8599853515625,690177
2025-06-23 18:15:00+00:00,486.7699890136719,487.3900146484375,486.67498779296875,486.9800109863281,505871
2025-06-23 18:30:00+00:00,486.64990234375,487.489990234375,486.57000732421875,486.80999755859375,481947
2025-06-23 18:45:00+00:00,486.07598876953125,486.87799072265625,485.79840087890625,486.6499938964844,457984
2025-06-23 19:00:00+00:00,485.8550109863281,486.6000061035156,485.1614990234375,486.0400085449219,473156
2025-06-23 19:15:00+00:00,486.4700012207031,486.510009765625,485.3900146484375,485.8999938964844,490930
2025-06-23 19:30:00+00:00,485.8349914550781,486.468505859375,485.7099914550781,486.468505859375,530113
2025-06-23 19:45:00+00:00,485.9200134277344,487.09991455078125,485.5400085449219,485.8349914550781,1790843
2025-06-24 13:30:00+00:00,488.4100036621094,489.6600036621094,487.7799987792969,488.6300048828125,1400160
2025-06-24 13:45:00+00:00,487.5249938964844,488.6400146484375,486.7950134277344,488.4599914550781,927599
2025-06-24 14:00:00+00:00,487.6600036621094,488.18798828125,487.239990234375,487.43499755859375,635481
2025-06-24 14:15:00+00:00,487.5450134277344,488.1700134277344,487.5,487.6099853515625,406739
2025-06-24 14:30:00+00:00,488.1400146484375,488.3500061035156,487.4599914550781,487.57000732421875,478687
2025-06-24 14:45:00+00:00,489.0,489.510009765625,488.0899963378906,488.1650085449219,996487
2025-06-24 15:00:00+00:00,490.30999755859375,490.4100036621094,489.0,489.0199890136719,843741
2025-06-24 15:15:00+00:00,490.447509765625,490.54998779296875,489.7099914550781,490.3550109863281,592605
2025-06-24 15:30:00+00:00,490.6700134277344,491.1400146484375,489.94000244140625,490.5199890136719,894001
2025-06-24 15:45:00+00:00,491.2099914550781,491.489990234375,490.45001220703125,490.6099853515625,625800
2025-06-24 16:00:00+00:00,490.6499938964844,491.1830139160156,490.17999267578125,491.1830139160156,361998
2025-06-24 16:15:00+00:00,490.70001220703125,491.1600036621094,490.41009521484375,490.7200012207031,381286
2025-06-24 16:30:00+00:00,491.2799987792969,491.3599853515625,490.45001220703125,490.6600036621094,438414
2025-06-24 16:45:00+00:00,490.2799987792969,491.4100036621094,490.0799865722656,491.3399963378906,782903
2025-06-24 17:00:00+00:00,490.3900146484375,490.5799865722656,489.94000244140625,490.2699890136719,346647
2025-06-24 17:15:00+00:00,490.4700012207031,490.7799987792969,490.07000732421875,490.3949890136719,553746
2025-06-24 17:30:00+00:00,491.1600036621094,491.2300109863281,490.4200134277344,490.45001220703125,373794
2025-06-24 17:45:00+00:00,491.6400146484375,491.8489990234375,490.89080810546875,491.1499938964844,446158
2025-06-24 18:00:00+00:00,491.29998779296875,491.67999267578125,491.2705993652344,491.6400146484375,337553
2025-06-24 18:15:00+00:00,491.239990234375,491.44000244140625,491.0,491.31500244140625,1214332
2025-06-24 18:30:00+00:00,490.7449951171875,491.2099914550781,490.6000061035156,491.2099914550781,695357
2025-06-24 18:45:00+00:00,490.6199951171875,490.8999938964844,490.451904296875,490.7699890136719,343274
2025-06-24 19:00:00+00:00,491.17999267578125,491.1899108886719,490.3299865722656,490.6000061035156,378529
2025-06-24 19:15:00+00:00,490.8399963378906,491.19000244140625,490.7699890136719,491.1600036621094,540898
2025-06-24 19:30:00+00:00,489.94500732421875,491.07000732421875,489.8291931152344,490.82000732421875,802105
2025-06-24 19:45:00+00:00,490.1199951171875,490.7900085449219,489.510009765625,489.94000244140625,2005982
2025-06-25 13:30:00+00:00,492.95001220703125,494.150390625,491.6099853515625,491.6099853515625,1685773
2025-06-25 13:45:00+00:00,493.5299987792969,493.75,492.739990234375,492.9750061035156,818363
2025-06-25 14:00:00+00:00,493.2900085449219,494.55560302734375,493.25,493.4549865722656,757981
2025-06-25 14:15:00+00:00,493.5350036621094,494.30999755859375,493.0,493.3599853515625,558005
2025-06-25 14:30:00+00:00,493.24249267578125,493.9599914550781,492.80999755859375,493.6199951171875,486815
2025-06-25 14:45:00+00:00,492.9574890136719,493.4599914550781,492.80999755859375,493.1838073730469,394910
2025-06-25 15:00:00+00:00,492.7900085449219,493.0199890136719,492.4599914550781,492.9200134277344,337005
2025-06-25 15:15:00+00:00,492.5899963378906,493.05499267578125,492.44000244140625,492.80499267578125,430159
2025-06-25 15:30:00+00:00,492.1199951171875,492.7099914550781,491.8999938964844,492.57000732421875,319937
2025-06-25 15:45:00+00:00,491.7200012207031,492.010009765625,491.55999755859375,491.8900146484375,325833
2025-06-25 16:00:00+00:00,491.70001220703125,491.9100036621094,491.4100036621094,491.7099914550781,289917
2025-06-25 16:15:00+00:00,491.614990234375,491.7699890136719,491.1499938964844,491.7250061035156,271779
2025-06-25 16:30:00+00:00,490.6700134277344,491.659912109375,490.6300048828125,491.6300048828125,288918
2025-06-25 16:45:00+00:00,490.7300109863281,490.8500061035156,490.2099914550781,490.6099853515625,375732
2025-06-25 17:00:00+00:00,490.75,491.0,490.1099853515625,490.739990234375,300297
2025-06-25 17:15:00+00:00,490.6400146484375,490.79998779296875,490.3406982421875,490.79998779296875,209277
2025-06-25 17:30:00+00:00,489.92999267578125,490.75,489.3900146484375,490.6099853515625,310355
2025-06-25 17:45:00+00:00,490.4750061035156,490.7099914550781,489.8800048828125,489.95001220703125,267280
2025-06-25 18:00:00+00:00,490.4599914550781,490.75,490.3299865722656,490.4849853515625,278859
2025-06-25 18:15:00+00:00,490.47979736328125,490.79998779296875,490.44000244140625,490.4700012207031,290907
2025-06-25 18:30:00+00:00,490.92999267578125,491.2300109863281,490.0899963378906,490.4800109863281,418767
2025-06-25 18:45:00+00:00,490.71881103515625,490.9599914550781,490.3505859375,490.9100036621094,337076
2025-06-25 19:00:00+00:00,491.2432861328125,491.5450134277344,490.6600036621094,490.7049865722656,537532
2025-06-25 19:15:00+00:00,491.1600036621094,491.5899963378906,491.1400146484375,491.25,398059
2025-06-25 19:30:00+00:00,491.4198913574219,491.6600036621094,490.95001220703125,491.1300048828125,596313
2025-06-25 19:45:00+00:00,492.44000244140625,492.44000244140625,491.3399963378906,491.44000244140625,2179013
2025-06-26 13:30:00+00:00,494.3500061035156,495.6400146484375,493.8363952636719,495.0899963378906,1381190
2025-06-26 13:45:00+00:00,495.9700012207031,496.0249938964844,493.7650146484375,494.3299865722656,816087
2025-06-26 14:00:00+00:00,495.70001220703125,496.9599914550781,495.3500061035156,495.9700012207031,854189
2025-06-26 14:15:00+00:00,495.25,495.7699890136719,494.5718994140625,495.7149963378906,552985
2025-06-26 14:30:00+00:00,494.1300048828125,495.9100036621094,494.1000061035156,495.25,510168
2025-06-26 14:45:00+00:00,493.5199890136719,494.6199951171875,493.4700012207031,494.1499938964844,446559
2025-06-26 15:00:00+00:00,493.8299865722656,493.8299865722656,493.010009765625,493.4599914550781,406976
2025-06-26 15:15:00+00:00,493.2449951171875,494.1499938964844,492.9200134277344,493.7900085449219,517742
2025-06-26 15:30:00+00:00,493.82501220703125,494.0979919433594,493.0400085449219,493.2250061035156,332612
2025-06-26 15:45:00+00:00,494.1600036621094,494.4200134277344,493.8299865722656,493.8699035644531,273726
2025-06-26 16:00:00+00:00,494.07000732421875,494.6000061035156,494.0199890136719,494.1650085449219,257996
2025-06-26 16:15:00+00:00,493.8699951171875,494.2449951171875,493.7900085449219,494.0299987792969,187959
2025-06-26 16:30:00+00:00,494.82501220703125,494.8900146484375,493.7799987792969,493.8699951171875,335660
2025-06-26 16:45:00+00:00,495.55999755859375,495.6099853515625,494.6449890136719,494.82501220703125,469980
2025-06-26 17:00:00+00:00,495.8699951171875,495.9056091308594,495.30999755859375,495.57000732421875,321365
2025-06-26 17:15:00+00:00,495.9107971191406,496.42999267578125,495.6199951171875,495.88079833984375,383248
2025-06-26 17:30:00+00:00,496.385009765625,496.6300048828125,495.9700012207031,495.9700012207031,307958
2025-06-26 17:45:00+00:00,496.42999267578125,496.6600036621094,496.260009765625,496.42999267578125,327778
2025-06-26 18:00:00+00:00,497.489990234375,497.489990234375,496.3999938964844,496.42999267578125,536986
2025-06-26 18:15:00+00:00,497.69000244140625,497.79998779296875,497.4100036621094,497.4599914550781,423766
2025-06-26 18:30:00+00:00,497.385009765625,498.0299987792969,497.2300109863281,497.70001220703125,623590
2025-06-26 18:45:00+00:00,497.32000732421875,497.6099853515625,496.92999267578125,497.3999938964844,689943
2025-06-26 19:00:00+00:00,497.3800048828125,497.9599914550781,497.2850036621094,497.2850036621094,606529
2025-06-26 19:15:00+00:00,497.42999267578125,497.989990234375,497.0400085449219,497.4093933105469,1374351
2025-06-26 19:30:00+00:00,496.8299865722656,497.489990234375,496.70001220703125,497.3900146484375,761596
2025-06-26 19:45:00+00:00,497.30999755859375,497.9549865722656,496.5,496.8699951171875,3249923
2025-06-27 13:30:00+00:00,496.8900146484375,498.1700134277344,496.4599914550781,498.0199890136719,1802541
2025-06-27 13:45:00+00:00,496.9800109863281,497.5899963378906,496.2099914550781,496.95001220703125,850243
2025-06-27 14:00:00+00:00,497.2200012207031,498.0799865722656,496.9950866699219,497.05499267578125,1330486
2025-06-27 14:15:00+00:00,497.7200012207031,498.0050048828125,497.04998779296875,497.2349853515625,465894
2025-06-27 14:30:00+00:00,497.375,498.05999755859375,497.260009765625,497.75,508200
2025-06-27 14:45:00+00:00,496.8599853515625,497.42999267578125,496.5880126953125,497.42559814453125,468789
2025-06-27 15:00:00+00:00,497.5,497.7300109863281,496.30999755859375,496.8299865722656,627854
2025-06-27 15:15:00+00:00,497.92498779296875,498.05999755859375,496.9599914550781,497.45001220703125,378028
2025-06-27 15:30:00+00:00,498.739990234375,498.80999755859375,497.8399963378906,497.91558837890625,617225
2025-06-27 15:45:00+00:00,499.0799865722656,499.2900085449219,498.6700134277344,498.739990234375,557248
2025-06-27 16:00:00+00:00,498.82501220703125,499.239990234375,498.760009765625,499.04998779296875,581216
2025-06-27 16:15:00+00:00,497.9700012207031,499.0,497.9100036621094,498.82501220703125,569143
2025-06-27 16:30:00+00:00,497.9100036621094,498.3500061035156,497.7550048828125,497.9750061035156,501941
2025-06-27 16:45:00+00:00,497.98699951171875,498.2099914550781,497.79998779296875,497.9100036621094,481366
2025-06-27 17:00:00+00:00,498.0199890136719,498.1700134277344,497.6099853515625,497.9999084472656,347032
2025-06-27 17:15:00+00:00,497.4800109863281,498.1099853515625,497.1942138671875,498.0249938964844,373118
2025-06-27 17:30:00+00:00,497.1700134277344,498.0299987792969,496.6499938964844,497.4700012207031,573704
2025-06-27 17:45:00+00:00,497.2200012207031,497.510009765625,496.70001220703125,497.1695861816406,597325
2025-06-27 18:00:00+00:00,496.7149963378906,497.19000244140625,496.3599853515625,497.1300048828125,404363
2025-06-27 18:15:00+00:00,495.656005859375,496.7650146484375,495.62469482421875,496.7300109863281,584966
2025-06-27 18:30:00+00:00,495.67999267578125,495.8599853515625,495.04998779296875,495.6600036621094,661596
2025-06-27 18:45:00+00:00,494.8900146484375,496.2300109863281,494.4642028808594,495.6700134277344,487273
2025-06-27 19:00:00+00:00,495.3500061035156,495.4599914550781,494.8341979980469,494.92999267578125,378867
2025-06-27 19:15:00+00:00,494.8900146484375,495.6199951171875,494.80999755859375,495.4299011230469,451606
2025-06-27 19:30:00+00:00,495.05999755859375,495.4800109863281,494.92498779296875,494.92498779296875,1834376
2025-06-27 19:45:00+00:00,495.8800048828125,496.6300048828125,493.0299987792969,495.1000061035156,3266952
2025-06-30 13:30:00+00:00,497.04998779296875,498.0,495.5899963378906,497.4100036621094,1354878
